PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,1.8,1,NaN,NaN,4.764,1,NaN,NaN,01,NaN
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,3.1,1,35.045,1,4.765,1,3.1,1,01,1027.75392348531
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,3.8,1,35.045,1,4.766,1,3.8,1,01,1027.75705805506
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,4.7,1,35.045,1,4.764,1,4.7,1,01,1027.76146297241
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,6,1,35.045,1,4.764,1,6,1,01,1027.76749595821
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,7.2,1,35.045,1,4.766,1,7.2,1,01,1027.77283641988
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,8.1,1,35.046,1,4.766,1,8.1,1,01,1027.777806133
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,9,1,35.046,1,4.764,1,9,1,01,1027.78221087583
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,10,1,35.046,1,4.764,1,10,1,01,1027.78685121953
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,11.3,1,35.045,1,4.767,1,11.3,1,01,1027.79174569532
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,12,1,35.045,1,4.766,1,12,1,01,1027.79510705638
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,12.9,1,35.045,1,4.765,1,12.9,1,01,1027.79939611493
6901937,2022-01-10T14:51:30Z,1,70.8117,-6.33345,1,13.8,1,35.046,1,4.765,1,13.8,1,01,1027.80436405865
