PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,0,1,34.88,8,18.548,8,10,1025.04808730406
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,0.2,1,34.88,8,18.548,8,10,1025.04896525733
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,0.3,1,34.88,8,18.548,8,10,1025.04940423262
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,0.4,1,34.88,8,18.548,8,10,1025.04984320702
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,0.5,1,34.88,1,18.548,1,10,1025.05028218051
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,0.9,1,34.8808,8,18.547,8,10,1025.05290095375
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1,1,34.881,8,18.547,8,10,1025.0534928424
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1.1,1,34.8812,8,18.547,8,10,1025.05408472993
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1.3,1,34.8816,8,18.546,8,10,1025.05551971354
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1.5,1,34.882,1,18.546,1,10,1025.05670348406
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1.6,1,34.882,8,18.546,8,10,1025.05714244916
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1.7,1,34.882,8,18.546,8,10,1025.05758141337
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,1.9,1,34.882,8,18.546,8,10,1025.0584593391
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,2,1,34.882,8,18.546,8,10,1025.05889830062
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,2.1,1,34.882,8,18.546,8,10,1025.05933726124
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,2.3,1,34.882,8,18.546,8,10,1025.0602151798
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,2.4,1,34.882,1,18.546,1,10,1025.06065413774
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,2.6,1,34.882,8,18.546,8,10,1025.06153205092
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,2.7,1,34.882,8,18.546,8,10,1025.06197100617
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,3.1,1,34.882,8,18.546,8,10,1025.06372681819
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,3.2,1,34.882,8,18.546,8,10,1025.06416576896
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,3.3,1,34.882,8,18.546,8,10,1025.06460471883
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,3.5,1,34.882,1,18.546,1,10,1025.06548261588
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,3.6,1,34.882,8,18.546,8,10,1025.06592156306
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,3.7,1,34.882,8,18.546,8,10,1025.06636050934
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,4,1,34.882,8,18.546,8,10,1025.06767734282
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,4.1,1,34.882,8,18.546,8,10,1025.06811628552
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,4.5,1,34.882,1,18.546,1,10,1025.06987204736
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,4.6,1,34.882,8,18.546,8,10,1025.07031098558
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,4.9,1,34.882,8,18.546,8,10,1025.07162779486
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,5.1,1,34.882,8,18.545,8,10,1025.07275691726
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,5.3,1,34.882,8,18.545,8,10,1025.07363478469
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,5.5,1,34.882,1,18.545,1,10,1025.07451264853
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,5.6,1,34.8819,8,18.545,8,10,1025.07487512207
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,5.8,1,34.8817,8,18.546,8,10,1025.07534880403
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,6.3,1,34.8811,8,18.547,8,10,1025.07683341298
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,6.4,1,34.881,1,18.547,1,10,1025.07719587805
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,6.6,1,34.8812,8,18.547,8,10,1025.07822663029
4902599,2022-10-16T11:25:00Z,1,43.49193,-57.60093,1,6.8,1,34.8814,8,18.547,8,10,1025.07925737848
