PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,1.1,1,NaN,NaN,26.839,1,01,NaN
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,2.1,1,NaN,NaN,26.847,1,01,NaN
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,3.2,1,35.247,1,26.84,1,01,1022.96981891706
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,4.5,1,35.248,1,26.841,1,01,1022.97584054348
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,5.7,1,35.248,1,26.842,1,01,1022.98067902497
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,6.8,1,35.248,1,26.845,1,01,1022.98444957579
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,7.9,1,35.247,1,26.847,1,01,1022.98778578167
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,8.9,1,35.247,1,26.844,1,01,1022.99304041896
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,10.1,1,35.248,1,26.841,1,01,1022.99990755049
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,11.3,1,35.248,1,26.847,1,01,1023.00314966483
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,12.6,1,35.249,1,26.846,1,01,1023.0098077183
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,13.9,1,35.248,1,26.851,1,01,1023.01304481305
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,14.9,1,35.247,1,26.853,1,01,1023.01594999811
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,16.3,1,35.248,1,26.85,1,01,1023.02367554517
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,17.5,1,35.248,1,26.849,1,01,1023.02915030275
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,18.8,1,35.248,1,26.845,1,01,1023.03601194564
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,20,1,35.247,1,26.842,1,01,1023.04137160165
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,21.1,1,35.247,1,26.844,1,01,1023.04546365412
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,22.1,1,35.247,1,26.83,1,01,1023.05423095018
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,23.3,1,35.248,1,26.823,1,01,1023.06237735589
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,24.3,1,35.248,1,26.822,1,01,1023.06699648686
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,25.3,1,35.248,1,26.818,1,01,1023.07257247634
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,26.3,1,35.246,1,26.814,1,01,1023.07664213496
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,26.9,1,35.254,1,26.796,1,01,1023.09098690702
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,28,1,35.267,1,26.7,1,01,1023.13608204044
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,28.9,1,35.369,1,26.253,1,01,1023.35828732266
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,29.8,1,35.428,1,25.946,1,01,1023.50296585826
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,30.9,1,35.484,1,25.646,1,01,1023.64340585345
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,32.3,1,35.611,1,25.02,1,01,1023.93818402293
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,33.4,1,35.671,1,24.348,1,01,1024.1920159747
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,34.2,1,35.676,1,24.141,1,01,1024.26131435752
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,34.9,1,35.694,1,23.929,1,01,1024.34117444615
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,36.1,1,35.73,1,23.461,1,01,1024.51193237332
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,37.1,1,35.741,1,23.338,1,01,1024.56066645257
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,37.9,1,35.757,1,23.146,1,01,1024.63232203679
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,38.9,1,35.764,1,22.881,1,01,1024.71886771967
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,39.9,1,35.804,1,22.561,1,01,1024.84567237983
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,41,1,35.839,1,22.148,1,01,1024.99472518298
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,41.8,1,35.86,1,21.8,1,01,1025.11228116232
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,42.7,1,35.91,1,21.097,1,01,1025.34946238373
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,43.5,1,35.906,1,20.573,1,01,1025.49281549313
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,44.9,1,35.908,1,20.194,1,01,1025.60240347652
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,46.5,1,35.886,1,20.015,1,01,1025.64036577691
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,47.9,1,35.875,1,19.529,1,01,1025.7663374872
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,50.1,1,35.835,1,19.009,1,01,1025.88042527866
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,50.9,1,35.839,1,18.662,1,01,1025.9757753503
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,52,1,35.819,1,18.507,1,01,1026.00463593437
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,53.1,1,35.822,1,18.355,1,01,1026.05012218961
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,54,1,35.807,1,18.159,1,01,1026.0917741283
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,55,1,35.792,1,17.932,1,01,1026.1412223696
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,55.7,1,35.782,1,17.81,1,01,1026.16684159312
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,56.8,1,35.776,1,17.679,1,01,1026.19936593016
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,57.9,1,35.78,1,17.382,1,01,1026.27990851283
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,58.7,1,35.754,1,17.343,1,01,1026.27298301201
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,59.8,1,35.749,1,17.261,1,01,1026.29388336997
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,61,1,35.745,1,17.211,1,01,1026.30820121547
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,61.8,1,35.742,1,17.172,1,01,1026.31884735397
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,62.7,1,35.738,1,17.103,1,01,1026.33638289993
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,64,1,35.728,1,16.929,1,01,1026.37621191602
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,65.3,1,35.716,1,16.832,1,01,1026.39590637322
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,66.1,1,35.713,1,16.811,1,01,1026.4021376991
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,67,1,35.71,1,16.797,1,01,1026.4071397505
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,67.9,1,35.709,1,16.681,1,01,1026.43790636528
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,68.9,1,35.697,1,16.615,1,01,1026.44873737865
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,69.8,1,35.693,1,16.569,1,01,1026.46050918182
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,70.7,1,35.691,1,16.506,1,01,1026.47780414063
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,71.7,1,35.685,1,16.391,1,01,1026.50464282681
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,72.7,1,35.674,1,16.325,1,01,1026.51607064999
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,73.6,1,35.672,1,16.256,1,01,1026.53463143429
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,74.5,1,35.666,1,16.227,1,01,1026.54076134355
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,75.5,1,35.665,1,16.208,1,01,1026.54883864067
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,76.9,1,35.664,1,16.196,1,01,1026.55704810356
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,78.9,1,35.661,1,16.167,1,01,1026.57032305917
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,80.3,1,35.658,1,16.111,1,01,1026.58721229723
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,81.2,1,35.649,1,16.083,1,01,1026.59076658557
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,82.2,1,35.646,1,15.975,1,01,1026.61786734417
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,83.1,1,35.637,1,15.904,1,01,1026.63129671303
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,84.2,1,35.636,1,15.837,1,01,1026.65079716827
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,85.1,1,35.631,1,15.754,1,01,1026.66996265418
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,86.1,1,35.621,1,15.714,1,01,1026.67584330245
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,87.1,1,35.617,1,15.647,1,01,1026.69248264785
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,88,1,35.613,1,15.601,1,01,1026.70386341248
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,89,1,35.609,1,15.576,1,01,1026.71089598453
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,90.1,1,35.607,1,15.559,1,01,1026.71808715554
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,91,1,35.604,1,15.54,1,01,1026.72407591963
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,92,1,35.598,1,15.468,1,01,1026.7402068483
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,93.1,1,35.595,1,15.453,1,01,1026.74616101443
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,94.2,1,35.592,1,15.399,1,01,1026.76092563494
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,95.2,1,35.585,1,15.359,1,01,1026.76898848645
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,96.2,1,35.58,1,15.293,1,01,1026.78442495839
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,97.3,1,35.575,1,15.239,1,01,1026.79757404815
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,98.2,1,35.568,1,15.217,1,01,1026.80110381058
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,99.4,1,35.57,1,15.209,1,01,1026.8097510396
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,100.3,1,35.566,1,15.195,1,01,1026.81379367842
