PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,2.9,1,36.584,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,4.1,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,5.1,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,6,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,6.9,1,36.585,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,7.9,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,8.9,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,10.1,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,11,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,11.8,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,12.9,1,36.587,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,14,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,14.9,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,15.8,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,17,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,17.9,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,18.9,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,20.1,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,21.1,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,22.3,1,36.59,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,23.1,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,24.1,1,36.593,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,24.8,1,36.588,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,25.8,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,26.9,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,27.9,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,29.1,1,36.592,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,30,1,36.59,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,31.2,1,36.592,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,31.8,1,36.591,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,32.7,1,36.592,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,33.9,1,36.59,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,35.1,1,36.591,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,35.9,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,36.8,1,36.59,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,38.1,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,39,1,36.591,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,39.9,1,36.589,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,40.9,1,36.593,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,41.8,1,36.592,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,43,1,36.594,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,43.9,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,44.7,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,45.9,1,36.597,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,47.1,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,48,1,36.595,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,49,1,36.599,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,49.8,1,36.601,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,50.8,1,36.606,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,51.9,1,36.614,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,52.9,1,36.616,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,54.1,1,36.613,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,54.8,1,36.613,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,56,1,36.614,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,57.2,1,36.615,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,58,1,36.618,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,58.8,1,36.646,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,59.9,1,36.638,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,61.1,1,36.644,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,61.9,1,36.649,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,63,1,36.658,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,64.2,1,36.614,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,64.9,1,36.67,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,65.7,1,36.666,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,66.9,1,36.667,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,68.1,1,36.668,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,68.9,1,36.676,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,70,1,36.677,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,71.1,1,36.677,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,71.8,1,36.676,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,73,1,36.682,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,74.1,1,36.692,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,74.9,1,36.7,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,75.7,1,36.696,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,76.9,1,36.711,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,78.2,1,36.719,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,79.1,1,36.743,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,80,1,36.778,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,80.9,1,36.777,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,81.7,1,36.792,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,82.9,1,36.784,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,84,1,36.795,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,85,1,36.796,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,86.2,1,36.791,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,86.8,1,36.785,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,87.8,1,36.784,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,88.9,1,36.787,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,89.7,1,36.791,1,NaN,NaN,01,NaN
4902515,2022-01-06T15:34:00Z,1,40.67341,-58.00882,1,90.9,1,36.791,1,NaN,NaN,01,NaN
