PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,0.92,1,36.438,1,28.548,1,0.92,1,10,1023.29934883576
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,1.16,1,36.437,1,28.543,1,1.16,1,10,1023.30128865799
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,1.4,1,36.436,1,28.543,1,1.4,1,10,1023.30156360145
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,1.56,4,36.437,1,28.54,1,NaN,NaN,10,1023.30399847346
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,1.84,1,36.441,1,28.534,1,1.84,1,10,1023.31020024953
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,1.88,1,36.432,1,28.539,1,1.88,1,10,1023.30194198718
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,1.92,1,36.435,1,28.541,1,1.92,1,10,1023.30370211961
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.12,1,36.433,1,28.541,1,2.12,1,10,1023.30305432584
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.2,1,36.434,1,28.543,1,2.2,1,10,1023.30348224024
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.28,1,36.433,1,28.549,1,2.28,1,10,1023.30107489303
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.52,4,36.435,1,28.549,1,NaN,NaN,10,1023.30360469198
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.8,1,36.441,1,28.546,1,2.8,1,10,1023.31031109373
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.88,1,36.445,1,28.534,1,2.88,1,10,1023.31765529146
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,2.96,1,36.436,1,28.544,1,2.96,1,10,1023.30790328888
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.08,1,36.426,1,28.551,1,3.08,1,10,1023.29856935272
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.24,1,36.436,1,28.534,1,3.24,1,10,1023.31243035991
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.28,4,36.446,1,28.538,1,NaN,NaN,10,1023.31878611542
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.48,1,36.425,1,28.547,1,3.48,1,10,1023.30086065977
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.52,1,36.436,1,28.547,1,3.52,1,10,1023.309299567
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.8,1,36.438,1,28.543,1,3.8,1,10,1023.31333239802
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,3.84,1,36.432,1,28.544,1,3.84,1,10,1023.30866076307
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,4,1,36.437,1,28.54,1,4,1,10,1023.31443511868
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,4.2,4,36.441,1,28.541,1,NaN,NaN,10,1023.31796409994
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,4.48,1,36.436,1,28.527,1,4.48,1,10,1023.32006441815
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,4.52,1,36.437,1,28.528,1,4.52,1,10,1023.32065427756
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,4.8,1,36.435,1,28.532,1,4.8,1,10,1023.31901707504
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,4.84,4,36.435,1,28.528,1,NaN,NaN,10,1023.32051972182
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,5.04,1,36.437,1,28.524,1,5.04,1,10,1023.32420989635
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,5.24,1,36.442,1,28.517,1,5.24,1,10,1023.33115336585
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,5.4,1,36.438,1,28.513,1,5.4,1,10,1023.33016228582
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,5.48,1,36.436,1,28.517,1,5.48,1,10,1023.32767002182
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,5.72,4,36.432,1,28.52,1,NaN,NaN,10,1023.3246915593
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,5.96,4,36.434,1,28.525,1,NaN,NaN,10,1023.32555715991
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,6.04,1,36.435,1,28.521,1,6.04,1,10,1023.3279823585
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,6.2,1,36.431,1,28.526,1,6.2,1,10,1023.32399591996
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,6.24,1,36.435,1,28.521,1,6.24,1,10,1023.32883779473
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,6.4,1,36.446,1,28.507,1,6.4,1,10,1023.34244933093
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,6.6,4,36.435,1,28.502,1,NaN,NaN,10,1023.3367001715
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,6.92,4,36.436,1,28.501,1,NaN,NaN,10,1023.33915325476
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.04,1,36.435,1,28.502,1,7.04,1,10,1023.338582171
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.16,1,36.436,1,28.502,1,7.16,1,10,1023.33984709499
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.2,4,36.436,1,28.501,1,NaN,NaN,10,1023.34035088572
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.4,1,36.435,1,28.501,1,7.4,1,10,1023.34045467799
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.44,1,36.436,1,28.502,1,7.44,1,10,1023.3410447179
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.72,1,36.436,1,28.5,1,7.72,1,10,1023.34290773753
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,7.84,4,36.437,1,28.499,1,NaN,NaN,10,1023.34450534776
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.04,1,36.436,1,28.5,1,8.04,1,10,1023.34427643833
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.12,4,36.436,1,28.498,1,NaN,NaN,10,1023.34528399277
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.36,1,36.436,1,28.501,1,8.36,1,10,1023.34531242707
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.4,1,36.436,1,28.501,1,8.4,1,10,1023.34548351261
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.56,1,36.437,1,28.498,1,8.56,1,10,1023.34791759777
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.76,1,36.435,1,28.498,1,8.76,1,10,1023.34726972263
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,8.8,4,36.435,1,28.497,1,NaN,NaN,10,1023.34777349151
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,9.04,1,36.436,1,28.494,1,9.04,1,10,1023.35054966873
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,9.24,1,36.437,1,28.494,1,9.24,1,10,1023.35215674741
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,9.4,4,36.439,1,28.487,1,NaN,NaN,10,1023.3566728828
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,9.68,1,36.439,1,28.479,1,9.68,1,10,1023.36053119391
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,9.72,1,36.432,1,28.485,1,9.72,1,10,1023.35344516339
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,9.96,1,36.435,1,28.488,1,9.96,1,10,1023.35572882
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10,1,36.436,1,28.488,1,10,1,10,1023.35665156001
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.08,1,36.436,1,28.493,1,10.08,1,10,1023.35533020295
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.24,1,36.436,1,28.484,1,10.24,1,10,1023.35900759134
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.28,1,36.436,1,28.49,1,10.28,1,10,1023.35718280416
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.32,1,36.435,1,28.488,1,10.32,1,10,1023.35726734864
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.56,4,36.439,1,28.481,1,NaN,NaN,10,1023.36362778932
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.8,1,36.438,1,28.477,1,10.8,1,10,1023.36523198017
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,10.92,1,36.435,1,28.476,1,10.92,1,10,1023.36382232843
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,11,1,36.436,1,28.478,1,11,1,10,1023.36425075091
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,11.12,1,36.436,1,28.476,1,11.12,1,10,1023.36542864869
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,11.24,1,36.436,1,28.477,1,11.24,1,10,1023.36560888975
4903474,2022-10-12T16:47:17Z,1,16.04536,-55.77275,1,11.44,1,36.436,1,28.476,1,11.44,1,10,1023.36679609047
