PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,10.4,1,29.981,1,-1.642,1,01,1024.15753511532
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,11.2,1,29.981,1,-1.642,1,01,1024.16140744348
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,12,1,29.98,1,-1.642,1,01,1024.16446825791
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,13,1,29.981,1,-1.642,1,01,1024.17011993011
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,14.1,1,29.98,1,-1.642,1,01,1024.17463263145
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,15,1,29.98,1,-1.642,1,01,1024.17898864631
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,16.1,1,29.98,1,-1.642,1,01,1024.18431254614
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,17.3,1,29.987,1,-1.642,1,01,1024.19580004299
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,18,1,29.987,1,-1.642,1,01,1024.1991877735
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,19,1,29.99,1,-1.642,1,01,1024.20646142881
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,19.9,1,29.99,1,-1.642,1,01,1024.21081688183
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,20.9,1,29.99,1,-1.642,1,01,1024.21570069987
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,21.8,1,29.991,1,-1.642,1,01,1024.22091184914
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,22.8,1,29.991,1,-1.642,1,01,1024.22580040026
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,24,1,29.992,1,-1.642,1,01,1024.23247785359
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,24.9,1,29.992,1,-1.642,1,01,1024.23687733209
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,26.1,1,29.992,1,-1.642,1,01,1024.24274316652
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,27.1,1,29.992,1,-1.642,1,01,1024.24763124236
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,28.3,1,29.993,1,-1.642,1,01,1024.25430809075
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,29.2,1,29.993,1,-1.642,1,01,1024.25870714153
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,30.1,1,29.994,1,-1.642,1,01,1024.26391592764
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,30.9,1,29.996,1,-1.642,1,01,1024.26943689166
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,32,1,29.999,1,-1.641,1,01,1024.27721413028
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,32.9,1,30.003,1,-1.641,1,01,1024.2848446158
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,34,1,30.005,1,-1.642,1,01,1024.29184378296
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,35,1,30.031,1,-1.637,1,01,1024.31772375491
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,36.1,1,30.213,1,-1.62,1,01,1024.47042382918
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,37.1,1,30.767,1,-1.587,1,01,1024.92402871848
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,38.1,1,31.011,1,-1.572,1,01,1025.12648074923
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,39,1,31.097,1,-1.568,1,01,1025.2005189843
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,40,1,31.195,1,-1.572,1,01,1025.28494745842
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,41.1,1,31.254,1,-1.576,1,01,1025.33823646302
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,42.1,1,31.343,1,-1.592,1,01,1025.41563867259
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,43,1,31.429,1,-1.593,1,01,1025.4897912924
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,44.1,1,31.512,1,-1.591,1,01,1025.56241413675
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,45,1,31.642,1,-1.589,1,01,1025.67218327361
6903119,2022-01-05T12:12:00Z,1,89.04209,-159.94288,8,46,1,31.705,1,-1.593,1,01,1025.72823450121
