PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.035,1,NaN,NaN,27.309,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.135,1,NaN,NaN,27.309,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.235,1,NaN,NaN,27.309,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.335,1,NaN,NaN,27.309,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.435,1,NaN,NaN,27.309,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.48,1,NaN,NaN,27.309,1,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.535,1,NaN,NaN,27.328,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.635,1,NaN,NaN,27.361,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,0.9,1,NaN,NaN,27.451,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.035,1,NaN,NaN,27.496,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.135,1,NaN,NaN,27.53,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.235,1,NaN,NaN,27.563,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.335,1,NaN,NaN,27.597,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.435,1,NaN,NaN,27.631,8,11,NaN
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.52,1,34.421,1,27.659,1,11,1022.07786763143
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.535,1,34.4225,8,27.659,8,11,1022.07905991598
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.635,1,34.4325,8,27.66,8,11,1022.0866843822
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.835,1,34.4525,8,27.66,8,11,1022.1025815902
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,1.935,1,34.4625,8,27.66,8,11,1022.11053023249
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.035,1,34.4725,8,27.661,8,11,1022.11815473026
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.135,1,34.4825,8,27.661,8,11,1022.12610341099
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.235,1,34.4925,8,27.661,8,11,1022.13405211725
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.335,1,34.5025,8,27.661,8,11,1022.14200084903
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.435,1,34.5125,8,27.662,8,11,1022.14962537841
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.49,1,34.518,1,27.662,1,11,1022.15399719888
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.535,1,34.5221,8,27.662,8,11,1022.15727336904
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.635,1,34.5313,8,27.662,8,11,1022.16462060197
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.735,1,34.5404,8,27.662,8,11,1022.17189266014
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.835,1,34.5495,8,27.662,8,11,1022.17916473845
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,2.935,1,34.5587,8,27.662,8,11,1022.18651203294
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.035,1,34.5678,8,27.662,8,11,1022.19378415182
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.135,1,34.577,8,27.662,8,11,1022.20113148746
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.235,1,34.5861,8,27.663,8,11,1022.20807931816
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.335,1,34.5952,8,27.663,8,11,1022.21535148622
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.42,1,34.603,1,27.663,1,11,1022.22158172316
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.435,1,34.604,8,27.663,8,11,1022.22239808242
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.535,1,34.6109,8,27.663,8,11,1022.22801594332
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.635,1,34.6177,8,27.664,8,11,1022.2332342392
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,3.835,1,34.6313,8,27.665,8,11,1022.24399519207
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.035,1,34.645,8,27.666,8,11,1022.25483133657
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.135,1,34.6518,8,27.667,8,11,1022.26004958475
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.235,1,34.6586,8,27.667,8,11,1022.26559227662
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.335,1,34.6655,8,27.668,8,11,1022.2708857075
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.435,1,34.6723,8,27.668,8,11,1022.27642840887
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.46,1,34.674,1,27.668,1,11,1022.27781408563
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.535,1,34.679,8,27.668,8,11,1022.28189592037
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.735,1,34.6923,8,27.669,8,11,1022.29243125903
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,4.935,1,34.7057,8,27.669,8,11,1022.30336632493
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,5.135,1,34.719,8,27.669,8,11,1022.31422622557
3902471,2022-11-01T21:58:41Z,1,-5.99857,59.9948,1,5.335,1,34.7323,8,27.669,8,11,1022.32508616014
