PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1.2,1,NaN,NaN,25.013,1,1.2,1,01,NaN
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,2.4,1,NaN,NaN,25.014,1,2.4,1,01,NaN
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,3.6,1,NaN,NaN,25.013,1,3.6,1,01,NaN
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,4.8,1,NaN,NaN,25.013,1,4.8,1,01,NaN
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,6.1,1,NaN,NaN,25.013,1,6.1,1,01,NaN
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,7.4,1,36.094,1,25.009,1,7.4,1,01,1024.19902700906
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,8.7,1,36.094,1,25.008,1,8.7,1,01,1024.20493090587
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,10,1,36.093,1,25.014,1,10,1,01,1024.20793654238
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,15.3,1,36.093,1,25.016,1,15.3,1,01,1024.23014479403
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,25.2,1,36.095,1,25.02,1,25.2,1,01,1024.27305956169
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,36,1,36.097,1,25.024,1,36,1,01,1024.31986033004
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,45.6,1,36.121,1,25.009,1,45.6,1,01,1024.38395608937
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,55.5,1,36.431,1,23.854,1,55.5,1,01,1025.01013256491
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,65.5,1,36.861,1,21.814,1,65.5,1,01,1025.97150580181
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,75.3,1,36.835,1,20.529,1,75.3,1,01,1026.35042877237
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,85.3,1,36.729,1,19.787,1,85.3,1,01,1026.51265630805
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,95,1,36.604,1,18.91,1,95,1,01,1026.68935791804
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,104.8,1,36.479,1,18.187,1,104.8,1,01,1026.82115077089
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,115,1,36.236,1,16.969,1,115,1,01,1026.98019088042
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,125.2,1,36.092,1,16.247,1,125.2,1,01,1027.08639384851
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,135.5,1,35.956,1,15.551,1,135.5,1,01,1027.18849688522
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,145.5,1,35.862,1,15.037,1,145.5,1,01,1027.27658328327
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,155.2,1,35.76,1,14.547,1,155.2,1,01,1027.34949937416
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,165,1,35.695,1,14.204,1,165,1,01,1027.41750838317
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,175.2,1,35.652,1,13.935,1,175.2,1,01,1027.48742585971
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,185,1,35.634,1,13.783,1,185,1,01,1027.54945620148
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,194.8,1,35.596,1,13.489,1,194.8,1,01,1027.62574158669
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,212.9,1,35.566,1,13.212,1,212.9,1,01,1027.74084692793
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,237.8,1,35.505,1,12.775,1,237.8,1,01,1027.89432125426
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,262.9,1,35.408,1,12.171,1,262.9,1,01,1028.0524530361
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,288.4,1,35.321,1,11.629,1,288.4,1,01,1028.20495287048
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,313.7,1,35.265,1,11.229,1,313.7,1,01,1028.35123694407
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,337.2,1,35.248,1,11.024,1,337.2,1,01,1028.48195441726
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,363.4,1,35.188,1,10.64,1,363.4,1,01,1028.62428824489
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,387.7,1,35.152,1,10.37,1,387.7,1,01,1028.75482550829
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,412.7,1,35.115,1,10.089,1,412.7,1,01,1028.88913961932
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,438,1,35.123,1,10.019,1,438,1,01,1029.02147722469
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,463.1,1,35.147,1,10.018,1,463.1,1,01,1029.15290319692
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,487.5,1,35.109,1,9.696,1,487.5,1,01,1029.29041586128
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,512.5,1,35.069,1,9.374,1,512.5,1,01,1029.42824746538
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,537.7,1,35.034,1,9.107,1,537.7,1,01,1029.56058770374
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,562.8,1,35.022,1,8.946,1,562.8,1,01,1029.69176587334
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,587.7,1,35.008,1,8.735,1,587.7,1,01,1029.82881887078
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,612.3,1,34.987,1,8.501,1,612.3,1,01,1029.96261732248
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,637.7,1,34.962,1,8.253,1,637.7,1,01,1030.09881926257
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,662.7,1,34.941,1,8.022,1,662.7,1,01,1030.23311156184
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,688,1,34.935,1,7.847,1,688,1,01,1030.37100490128
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,713,1,34.942,1,7.79,1,713,1,01,1030.49839726675
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,738,1,34.938,1,7.679,1,738,1,01,1030.62591124626
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,763.2,1,34.926,1,7.517,1,763.2,1,01,1030.75622001125
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,787.9,1,34.918,1,7.352,1,787.9,1,01,1030.88771722069
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,812.9,1,34.916,1,7.199,1,812.9,1,01,1031.02318006322
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,838.2,1,34.9,1,6.976,1,838.2,1,01,1031.15988354966
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,862.8,1,34.89,1,6.765,1,862.8,1,01,1031.29591983067
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,887.4,1,34.886,1,6.574,1,887.4,1,01,1031.43328104622
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,913,1,34.887,1,6.411,1,913,1,01,1031.57456615519
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,937.7,1,34.888,1,6.282,1,937.7,1,01,1031.70644982785
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,962.8,1,34.9,1,6.206,1,962.8,1,01,1031.84064534157
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,987.8,1,34.899,1,6.073,1,987.8,1,01,1031.97278208336
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1012.7,1,34.903,1,5.994,1,1012.7,1,01,1032.10017788117
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1037.7,1,34.906,1,5.903,1,1037.7,1,01,1032.22899134059
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1062.8,1,34.911,1,5.828,1,1062.8,1,01,1032.3573819026
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1087.7,1,34.92,1,5.769,1,1087.7,1,01,1032.48557240601
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1113.3,1,34.927,1,5.678,1,1113.3,1,01,1032.62010811614
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1138.1,1,34.941,1,5.617,1,1138.1,1,01,1032.75199312939
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1163,1,34.954,1,5.562,1,1163,1,01,1032.88261952368
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1187.7,1,34.962,1,5.469,1,1187.7,1,01,1033.01406858533
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1212.8,1,34.967,1,5.371,1,1212.8,1,01,1033.14566996427
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1237.6,1,34.975,1,5.273,1,1237.6,1,01,1033.27822088832
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1262.7,1,34.975,1,5.173,1,1262.7,1,01,1033.40610691644
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1287.8,1,34.978,1,5.098,1,1287.8,1,01,1033.53260975076
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1312.4,1,34.979,1,5.027,1,1312.4,1,01,1033.65467221952
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1337.8,1,34.981,1,4.961,1,1337.8,1,01,1033.78036008476
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1363.1,1,34.981,1,4.888,1,1363.1,1,01,1033.90503034558
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1388.2,1,34.984,1,4.836,1,1388.2,1,01,1034.02803244849
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1413.3,1,34.986,1,4.775,1,1413.3,1,01,1034.15154547279
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1437.9,1,34.989,1,4.717,1,1437.9,1,01,1034.27313201748
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1462.6,1,34.99,1,4.656,1,1462.6,1,01,1034.39401710007
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1487.6,1,34.993,1,4.557,1,1487.6,1,01,1034.52335926051
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1512.5,1,34.993,1,4.484,1,1512.5,1,01,1034.64605800175
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1537.6,1,34.993,1,4.443,1,1537.6,1,01,1034.76496066655
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1562.9,1,34.993,1,4.388,1,1562.9,1,01,1034.88678536029
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1588,1,34.993,1,4.341,1,1588,1,01,1035.00651145045
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1612.9,1,34.992,1,4.259,1,1612.9,1,01,1035.1296502154
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1638.2,1,34.992,1,4.2,1,1638.2,1,01,1035.25197618705
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1663.6,1,34.99,1,4.153,1,1663.6,1,01,1035.37140404037
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1687.6,1,34.989,1,4.094,1,1687.6,1,01,1035.48705318996
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1712.8,1,34.987,1,4.042,1,1712.8,1,01,1035.60625981408
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1738.1,1,34.987,1,4.01,1,1738.1,1,01,1035.7245248717
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1763.8,1,34.986,1,3.976,1,1763.8,1,01,1035.84406197844
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1787.4,1,34.985,1,3.926,1,1787.4,1,01,1035.95650438925
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1812.5,1,34.984,1,3.892,1,1812.5,1,01,1036.07330406454
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1837.7,1,34.983,1,3.86,1,1837.7,1,01,1036.19022556094
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1862.9,1,34.983,1,3.832,1,1862.9,1,01,1036.30730555519
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1887.9,1,34.982,1,3.808,1,1887.9,1,01,1036.42208078141
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1913,1,34.981,1,3.794,1,1913,1,01,1036.5357839909
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1938.2,1,34.98,1,3.768,1,1938.2,1,01,1036.65167376742
7900541,2022-01-03T05:26:20Z,1,14.25876,-33.66125,1,1963.3,1,34.979,1,3.74,1,1963.3,1,01,1036.7673774225
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,0.4,1,NaN,NaN,NaN,NaN,0.4,1,01,NaN
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,1.3,1,NaN,NaN,24.68,1,1.3,1,01,NaN
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,2.3,1,NaN,NaN,24.682,1,2.3,1,01,NaN
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,3.4,1,NaN,NaN,24.675,1,3.4,1,01,NaN
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,4.5,1,NaN,NaN,24.682,1,4.5,1,01,NaN
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,5.5,1,NaN,NaN,24.682,1,5.5,1,01,NaN
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,6.6,1,35.946,1,24.682,1,6.6,1,01,1024.1833280171
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,7.7,1,35.946,1,24.682,1,7.7,1,01,1024.18806916144
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,8.8,1,35.945,1,24.683,1,8.8,1,01,1024.19175079967
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,9.9,1,35.946,1,24.684,1,9.9,1,01,1024.19694448083
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,15.4,1,35.946,1,24.684,1,15.4,1,01,1024.22064838781
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,25.5,1,35.947,1,24.687,1,25.5,1,01,1024.26402459226
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,35.9,1,36.12,1,24.556,1,35.9,1,01,1024.47937669843
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,44.9,1,36.674,1,22.544,1,44.9,1,01,1025.53213506623
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,55.2,1,36.86,1,21.387,1,55.2,1,01,1026.04586849595
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,65.6,1,36.904,1,20.876,1,65.6,1,01,1026.2659537077
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,75.5,1,36.788,1,20.037,1,75.5,1,01,1026.44825594768
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,85.8,1,36.619,1,19.014,1,85.8,1,01,1026.63371631282
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,95.7,1,36.526,1,18.549,1,95.7,1,01,1026.72547280708
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,105.7,1,36.431,1,17.948,1,105.7,1,01,1026.84835047317
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,115.8,1,36.302,1,17.344,1,115.8,1,01,1026.94321529591
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,125.6,1,36.045,1,15.999,1,125.6,1,01,1027.10998384905
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,135.2,1,35.953,1,15.507,1,135.2,1,01,1027.19491014286
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,145.6,1,35.883,1,15.093,1,145.6,1,01,1027.28065504678
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,155.5,1,35.815,1,14.71,1,155.5,1,01,1027.35735509694
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,165.4,1,35.788,1,14.525,1,165.4,1,01,1027.42112220296
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,175.8,1,35.755,1,14.282,1,175.8,1,01,1027.49480861604
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,185.5,1,35.726,1,14.089,1,185.5,1,01,1027.55722084949
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,195.4,1,35.677,1,13.805,1,195.4,1,01,1027.6241871221
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,213.6,1,35.587,1,13.296,1,213.6,1,01,1027.74274192184
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,238.4,1,35.523,1,12.821,1,238.4,1,01,1027.90155187654
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,263.2,1,35.429,1,12.222,1,263.2,1,01,1028.05995257155
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,287.9,1,35.337,1,11.703,1,287.9,1,01,1028.20081607592
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,312.9,1,35.311,1,11.447,1,312.9,1,01,1028.34178284098
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,338.1,1,35.278,1,11.139,1,338.1,1,01,1028.48759351311
7900541,2022-01-13T05:19:20Z,1,14.11547,-33.88538,1,363.4,1,35.27,1,10.889,1,363.4,1,01,1028.64169737443
