PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,2,1,NaN,NaN,21.955,1,01,NaN
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,3,1,NaN,NaN,21.957,1,01,NaN
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,4,1,NaN,NaN,21.956,1,01,NaN
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,5,1,NaN,NaN,21.956,1,01,NaN
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,6,1,37.03,1,21.958,1,01,1025.80131580888
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,7,1,37.03,1,21.962,1,01,1025.80451775885
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,8,1,37.03,1,21.962,1,01,1025.80885208502
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,9,1,37.03,1,21.963,1,01,1025.81290315373
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,10,1,37.03,1,21.963,1,01,1025.81723729272
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,15,1,37.03,1,21.963,1,01,1025.83889894062
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,26,1,37.03,1,21.965,1,01,1025.88597463294
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,36,1,37.03,1,21.966,1,01,1025.92899929199
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,46,1,37.03,1,21.968,1,01,1025.97174590848
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,55,1,37.03,1,21.97,1,01,1026.01015670368
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,65,1,37.03,1,21.972,1,01,1026.05288863586
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,75,1,37.037,1,21.948,1,01,1026.10831073564
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,85,1,37.008,1,21.196,1,01,1026.34074334978
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,96,1,36.924,1,20.507,1,01,1026.51399024722
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,106,1,36.883,1,20.133,1,01,1026.62741962755
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,116,1,36.868,1,19.749,1,01,1026.76221571167
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,125,1,36.787,1,19.314,1,01,1026.85451652798
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,135,1,36.727,1,19.025,1,01,1026.92776640126
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,146,1,36.677,1,18.74,1,01,1027.01130432912
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,155,1,36.646,1,18.55,1,01,1027.07569277441
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,165,1,36.607,1,18.335,1,01,1027.14441154921
