PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,8.2,1,NaN,NaN,-1.797,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,10.1,1,NaN,NaN,-1.797,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,12.1,1,NaN,NaN,-1.797,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,14.5,1,NaN,NaN,-1.798,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,16.7,1,NaN,NaN,-1.798,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,18.8,1,NaN,NaN,-1.794,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,20.7,1,NaN,NaN,-1.79,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,22.5,1,NaN,NaN,-1.785,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,24.3,1,NaN,NaN,-1.784,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,26,1,NaN,NaN,-1.783,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,28.1,1,NaN,NaN,-1.784,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,30.3,1,NaN,NaN,-1.773,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,32.3,1,NaN,NaN,-1.757,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,34.4,1,NaN,NaN,-1.725,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,36.5,1,NaN,NaN,-1.701,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,38.3,1,NaN,NaN,-1.684,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,40.5,1,NaN,NaN,-1.665,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,42.8,1,NaN,NaN,-1.662,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,44.6,1,NaN,NaN,-1.665,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,46.3,1,NaN,NaN,-1.666,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,48.4,1,NaN,NaN,-1.67,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,50.5,1,NaN,NaN,-1.681,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,52.4,1,NaN,NaN,-1.697,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,54.5,1,NaN,NaN,-1.705,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,56.2,1,NaN,NaN,-1.71,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,58.4,1,NaN,NaN,-1.716,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,60.7,1,NaN,NaN,-1.718,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,62.5,1,NaN,NaN,-1.722,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,64.3,1,NaN,NaN,-1.729,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,66.5,1,NaN,NaN,-1.738,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,68.8,1,NaN,NaN,-1.753,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,70.5,1,NaN,NaN,-1.768,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,72.3,1,NaN,NaN,-1.779,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,74.3,1,NaN,NaN,-1.787,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,76.5,1,NaN,NaN,-1.795,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,78.4,1,NaN,NaN,-1.799,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,80.3,1,NaN,NaN,-1.8,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,82.2,1,NaN,NaN,-1.804,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,84.1,1,NaN,NaN,-1.806,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,86.4,1,NaN,NaN,-1.807,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,88.9,1,NaN,NaN,-1.807,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,90.9,1,NaN,NaN,-1.807,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,92.8,1,NaN,NaN,-1.808,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,94.7,1,NaN,NaN,-1.808,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,96.7,1,NaN,NaN,-1.811,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,98.6,1,NaN,NaN,-1.816,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,100.6,1,NaN,NaN,-1.818,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,102.6,1,NaN,NaN,-1.82,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,104.7,1,NaN,NaN,-1.822,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,106.7,1,NaN,NaN,-1.823,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,108.7,1,NaN,NaN,-1.823,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,110.6,1,NaN,NaN,-1.825,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,112.6,1,NaN,NaN,-1.826,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,114.6,1,NaN,NaN,-1.828,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,116.6,1,NaN,NaN,-1.83,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,118.6,1,NaN,NaN,-1.83,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,120.6,1,NaN,NaN,-1.831,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,122.6,1,NaN,NaN,-1.832,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,124.5,1,NaN,NaN,-1.831,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,126.4,1,NaN,NaN,-1.832,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,128.4,1,NaN,NaN,-1.832,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,130.3,1,NaN,NaN,-1.833,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,132.2,1,NaN,NaN,-1.832,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,134.1,1,NaN,NaN,-1.831,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,136.1,1,NaN,NaN,-1.834,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,138,1,NaN,NaN,-1.833,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,140,1,NaN,NaN,-1.83,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,142.4,1,NaN,NaN,-1.83,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,144.8,1,NaN,NaN,-1.83,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,146.7,1,NaN,NaN,-1.829,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,148.6,1,NaN,NaN,-1.83,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,150.5,1,NaN,NaN,-1.828,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,152.3,1,NaN,NaN,-1.828,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,154.2,1,NaN,NaN,-1.828,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,156.4,1,NaN,NaN,-1.826,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,158.5,1,NaN,NaN,-1.827,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,160.2,1,NaN,NaN,-1.824,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,162.3,1,NaN,NaN,-1.824,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,164.4,1,NaN,NaN,-1.827,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,166.4,1,NaN,NaN,-1.829,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,168.4,1,NaN,NaN,-1.829,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,170.5,1,NaN,NaN,-1.829,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,172.6,1,NaN,NaN,-1.829,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,174.6,1,NaN,NaN,-1.821,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,176.6,1,NaN,NaN,-1.817,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,178.3,1,NaN,NaN,-1.811,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,180.3,1,NaN,NaN,-1.813,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,182.4,1,NaN,NaN,-1.811,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,184.4,1,NaN,NaN,-1.806,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,186.6,1,NaN,NaN,-1.802,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,188.4,1,NaN,NaN,-1.805,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,190.3,1,NaN,NaN,-1.799,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,192.5,1,NaN,NaN,-1.795,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,194.4,1,NaN,NaN,-1.787,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,196.4,1,NaN,NaN,-1.784,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,198.4,1,NaN,NaN,-1.775,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,200.4,1,NaN,NaN,-1.767,1,03,NaN
6903813,2022-03-08T15:16:00Z,1,-65.99844,148.04938,1,202.6,1,NaN,NaN,-1.779,1,03,NaN
