PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,1,1,34.041,1,12.274,1,1,1,01,1025.80084377694
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,2,1,34.038,1,12.278,1,2,1,01,1025.80223314317
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,3,1,34.038,1,12.279,1,3,1,01,1025.80652491381
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,4,1,34.036,1,12.281,1,4,1,01,1025.80907327302
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,5,1,34.037,1,12.283,1,5,1,01,1025.81394852009
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,6,1,34.038,1,12.281,1,6,1,01,1025.81959133308
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,7,1,34.036,1,12.284,1,7,1,01,1025.82194731754
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,8,1,34.038,1,12.282,1,8,1,01,1025.82836566896
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,9,1,34.037,1,12.287,1,9,1,01,1025.83111294286
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,10,1,34.038,1,12.28,1,10,1,01,1025.83771556349
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,16,1,34.037,1,12.285,1,16,1,01,1025.86300973553
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,26,1,34.036,1,12.283,1,26,1,01,1025.90768719179
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,36,1,34.037,1,12.289,1,36,1,01,1025.95239701448
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,46,1,34.038,1,12.292,1,46,1,01,1025.9976405764
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,56,1,34.039,1,12.293,1,56,1,01,1026.04319204841
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,65,1,34.042,1,12.292,1,65,1,01,1026.08615095738
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,75,1,34.049,1,12.283,1,75,1,01,1026.13824111839
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,85,1,34.05,1,12.25,1,85,1,01,1026.19028591296
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,95,1,34.052,1,12.167,1,95,1,01,1026.25272791334
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,106,1,34.07,1,12.11,1,106,1,01,1026.32703100477
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,116,1,34.096,1,12.03,1,116,1,01,1026.40743817433
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,126,1,34.157,1,11.675,1,126,1,01,1026.56712182004
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,136,1,34.226,1,11.12,1,136,1,01,1026.76881568719
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,145,1,34.131,1,9.526,1,145,1,01,1027.01466307466
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,156,1,34.026,1,8.471,1,156,1,01,1027.15298016131
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,166,1,34.016,1,8.07,1,166,1,01,1027.25248227361
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,176,1,34.068,1,7.69,1,176,1,01,1027.39595417928
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,186,1,34.087,1,7.222,1,186,1,01,1027.52495076004
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,195,1,34.057,1,5.815,1,195,1,01,1027.73379668325
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,213,1,34.036,1,4.063,1,213,1,01,1028.00774508499
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,238,1,34.018,1,2.588,1,238,1,01,1028.25735875609
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,262,1,34.019,1,1.754,1,262,1,01,1028.44296173543
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,287,1,34.026,1,1.358,1,287,1,01,1028.59785463535
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,313,1,34.031,1,1.179,1,313,1,01,1028.73817585863
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,338,1,34.035,1,1.071,1,338,1,01,1028.86736979211
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,363,1,34.038,1,0.992,1,363,1,01,1028.99347119053
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,388,1,34.04,1,0.934,1,388,1,01,1029.11707212367
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,413,1,34.043,1,0.884,1,413,1,01,1029.24083048898
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,438,1,34.046,1,0.834,1,438,1,01,1029.36452950583
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,463,1,34.048,1,0.798,1,463,1,01,1029.48635013918
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,488,1,34.05,1,0.771,1,488,1,01,1029.60746076469
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,513,1,34.052,1,0.733,1,513,1,01,1029.72938689423
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,538,1,34.054,1,0.704,1,538,1,01,1029.85063331492
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,563,1,34.055,1,0.679,1,563,1,01,1029.97073948592
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,588,1,34.056,1,0.658,1,588,1,01,1030.09050101806
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,613,1,34.058,1,0.631,1,613,1,01,1030.21148275596
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,638,1,34.059,1,0.602,1,638,1,01,1030.33177495979
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,663,1,34.06,1,0.581,1,663,1,01,1030.45140865812
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,689,1,34.061,1,0.562,1,689,1,01,1030.57553005591
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,713,1,34.061,1,0.546,1,713,1,01,1030.68921043861
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,738,1,34.062,1,0.527,1,738,1,01,1030.80859084174
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,763,1,34.062,1,0.515,1,763,1,01,1030.92657015134
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,788,1,34.063,1,0.498,1,788,1,01,1031.0457027943
2901801,2022-01-04T08:39:51Z,1,38.881,131.188,1,804,1,34.063,1,0.488,1,804,1,01,1031.12134251009
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,1,1,34.063,1,11.987,1,1,1,01,1025.87255462837
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,2,1,34.06,1,11.988,1,2,1,01,1025.87452529572
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,3,1,34.058,1,11.989,1,3,1,01,1025.87727218144
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,4,1,34.061,1,11.986,1,4,1,01,1025.88465663497
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,5,1,34.063,1,11.984,1,5,1,01,1025.89107568168
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,6,1,34.063,1,11.978,1,6,1,01,1025.89669811371
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,7,1,34.062,1,11.979,1,7,1,01,1025.90022111504
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,8,1,34.06,1,11.982,1,8,1,01,1025.90258960621
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,9,1,34.062,1,11.973,1,9,1,01,1025.91033158548
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,10,1,34.063,1,11.968,1,10,1,01,1025.91654095235
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,15,1,34.063,1,11.979,1,15,1,01,1025.93701413822
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,26,1,34.063,1,11.994,1,26,1,01,1025.98380593643
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,35,1,34.063,1,11.996,1,35,1,01,1026.02405468082
2901801,2022-01-11T07:44:21Z,1,38.996,131.313,1,45,1,34.061,1,11.985,1,45,1,01,1026.06969911588
