PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,0.2,1,34.361,1,4.022,1,01,1027.27735718423
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,1,1,34.362,1,4.022,1,01,1027.28188143389
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,1.9,1,34.361,1,4.022,1,01,1027.28528143589
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,2.8,1,34.362,1,4.022,1,01,1027.29027165249
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,4,1,34.362,1,4.023,1,01,1027.29576143873
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,4.9,1,34.362,1,4.023,1,01,1027.29995629841
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,6.1,1,34.362,1,4.023,1,01,1027.30554931992
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,7.1,1,34.362,1,4.022,1,01,1027.31031365408
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,8.3,1,34.363,1,4.023,1,01,1027.31659791743
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,9.1,1,34.363,1,4.024,1,01,1027.3202226826
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,9.9,1,34.363,1,4.024,1,01,1027.32395102068
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,10.8,1,34.363,1,4.024,1,01,1027.3281452292
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,12,1,34.363,1,4.024,1,01,1027.33373736648
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,13.1,1,34.363,1,4.024,1,01,1027.33886336713
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,13.9,1,34.363,1,4.025,1,01,1027.3424875048
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,14.8,1,34.364,1,4.023,1,01,1027.34768397507
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,15.9,1,34.363,1,4.025,1,01,1027.35180699103
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,17,1,34.363,1,4.025,1,01,1027.35693253971
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,18.1,1,34.363,1,4.025,1,01,1027.36205796865
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,19,1,34.362,1,4.025,1,01,1027.36545640616
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,19.8,1,34.364,1,4.024,1,01,1027.37087778775
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,21.1,1,34.362,1,4.02,1,01,1027.37576452249
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,21.9,1,34.363,1,4.018,1,01,1027.38049765495
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,22.8,1,34.363,1,4.019,1,01,1027.38459025928
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,23.9,1,34.363,1,4.018,1,01,1027.38982319461
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,24.9,1,34.363,1,4.019,1,01,1027.39438182609
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,25.9,1,34.363,1,4.017,1,01,1027.39925234095
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,26.9,1,34.363,1,4.017,1,01,1027.40391478909
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,28.1,1,34.363,1,4.017,1,01,1027.40950959613
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,28.8,1,34.363,1,4.019,1,01,1027.41256500588
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,30,1,34.363,1,4.024,1,01,1027.41763876509
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,31.1,1,34.362,1,4.022,1,01,1027.42218266172
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,32.3,1,34.362,1,4.024,1,01,1027.42757096854
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,33,1,34.363,1,4.022,1,01,1027.43183903383
4902504,2022-01-11T04:17:00Z,1,48.47426,-47.03922,1,34.1,1,34.364,1,4.022,1,01,1027.43776408258
