PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,1.4,1,NaN,NaN,-0.569,1,NaN,NaN,01,NaN
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,3.7,1,33.895,1,-0.569,1,3.7,1,01,1027.26222307632
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,5.6,1,33.895,1,-0.569,1,5.6,1,01,1027.27131061787
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,7.7,1,33.895,1,-0.569,1,7.7,1,01,1027.28135430364
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,9.5,1,33.895,1,-0.569,1,9.5,1,01,1027.28996281022
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,11.5,1,33.895,1,-0.569,1,11.5,1,01,1027.29953202023
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,13.4,1,33.895,1,-0.568,1,13.4,1,01,1027.30858010175
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,15.5,1,33.896,1,-0.568,1,15.5,1,01,1027.31943670398
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,17.6,1,33.897,1,-0.568,1,17.6,1,01,1027.33029280776
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,19.3,1,33.897,1,-0.568,1,19.3,1,01,1027.33842644449
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,21.3,1,33.897,1,-0.568,1,21.3,1,01,1027.3479661672
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,23.3,1,33.897,1,-0.569,1,23.3,1,01,1027.35753396726
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,25.3,1,33.896,1,-0.569,1,25.3,1,01,1027.36624920372
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,27.4,1,33.896,1,-0.569,1,27.4,1,01,1027.37624834764
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,29.4,1,33.897,1,-0.569,1,29.4,1,01,1027.38657904145
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,31.4,1,33.897,1,-0.569,1,31.4,1,01,1027.39613692785
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,33.3,1,33.897,1,-0.569,1,33.3,1,01,1027.40523108971
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,35.5,1,33.897,1,-0.57,1,35.5,1,01,1027.41580509607
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,37.3,1,33.897,1,-0.569,1,37.3,1,01,1027.42437545909
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,39.2,1,33.896,1,-0.569,1,39.2,1,01,1027.43266040829
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,41.7,1,33.899,1,-0.58,1,41.7,1,01,1027.44755481805
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,43.5,1,33.9,1,-0.582,1,43.5,1,01,1027.45708369445
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,45.5,1,33.9,1,-0.585,1,45.5,1,01,1027.46680790284
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,47.4,1,33.9,1,-0.61,1,47.4,1,01,1027.47702835437
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,49.4,1,33.907,1,-0.651,1,49.4,1,01,1027.49408093592
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,51.5,1,33.91,1,-0.754,1,51.5,1,01,1027.5110023846
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,53.5,1,33.916,1,-0.8,1,53.5,1,01,1027.52737124376
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,55.5,1,33.917,1,-0.814,1,55.5,1,01,1027.53834628293
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,57.5,1,33.919,1,-0.832,1,57.5,1,01,1027.55029486164
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,59.6,1,33.922,1,-0.86,1,59.6,1,01,1027.56394162049
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,61.4,1,33.926,1,-0.893,1,61.4,1,01,1027.57715651138
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,63.2,1,33.927,1,-0.906,1,63.2,1,01,1027.58712220498
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,65.3,1,33.93,1,-0.938,1,65.3,1,01,1027.60091128654
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,67.4,1,33.931,1,-0.943,1,67.4,1,01,1027.61198827969
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,69.3,1,33.932,1,-0.949,1,69.3,1,01,1027.6221467409
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,71.3,1,33.934,1,-0.97,1,71.3,1,01,1027.63419623661
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,73.5,1,33.934,1,-0.973,1,73.5,1,01,1027.64486287614
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,75.4,1,33.933,1,-0.981,1,75.4,1,01,1027.65348269665
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,77.3,1,33.935,1,-0.998,1,77.3,1,01,1027.66490974716
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,79.5,1,33.94,1,-1.033,1,79.5,1,01,1027.68092765803
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,81.5,1,33.944,1,-1.061,1,81.5,1,01,1027.69488827204
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,83.5,1,33.947,1,-1.079,1,83.5,1,01,1027.70764306623
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,85.6,1,33.949,1,-1.1,1,85.6,1,01,1027.72018374388
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,87.3,1,33.952,1,-1.113,1,87.3,1,01,1027.73129615716
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,89.4,1,33.957,1,-1.138,1,89.4,1,01,1027.74641292719
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,91.5,1,33.959,1,-1.151,1,91.5,1,01,1027.75863769
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,93.3,1,33.962,1,-1.163,1,93.3,1,01,1027.77018865426
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,95.5,1,33.961,1,-1.164,1,95.5,1,01,1027.78000665457
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,97.6,1,33.963,1,-1.166,1,97.6,1,01,1027.7918094632
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,99.4,1,33.965,1,-1.167,1,99.4,1,01,1027.80212979442
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,105.2,1,33.968,1,-1.178,1,105.2,1,01,1027.83287535612
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,115.4,1,33.982,1,-1.182,1,115.4,1,01,1027.89339900201
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,125.4,1,34.001,1,-1.164,1,125.4,1,01,1027.95613596515
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,135.6,1,34.03,1,-1.103,1,135.6,1,01,1028.02619470186
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,145.7,1,34.083,1,-0.937,1,145.7,1,01,1028.11059635004
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,155.3,1,34.12,1,-0.799,1,155.3,1,01,1028.18041431813
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,165.6,1,34.176,1,-0.546,1,165.6,1,01,1028.26294515874
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,175.5,1,34.249,1,-0.223,1,175.5,1,01,1028.35237117182
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,185.6,1,34.297,1,0.007,1,185.6,1,01,1028.42640043439
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,195.6,1,34.342,1,0.206,1,195.6,1,01,1028.4985180234
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,205.4,1,34.408,1,0.475,1,205.4,1,01,1028.58131054783
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,215.3,1,34.456,1,0.692,1,215.3,1,01,1028.65240006039
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,225.3,1,34.514,1,0.928,1,225.3,1,01,1028.72981920698
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,235.2,1,34.569,1,1.142,1,235.2,1,01,1028.80506635466
6903770,2022-01-01T04:59:30Z,1,-63.68718,-135.44847,1,245.3,1,34.628,1,1.423,1,245.3,1,01,1028.8784274367
