PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,1.04,1,35.483,1,27.538,1,1.04,1,01,1022.91373875086
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,2,1,35.483,1,27.548,1,2,1,01,1022.91461035769
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,3,1,35.482,1,27.553,1,3,1,01,1022.91652298352
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,4,1,35.482,1,27.558,1,4,1,01,1022.91918768955
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,4.96,1,35.482,1,27.558,1,4.96,1,01,1022.92330372688
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,5.96,1,35.482,1,27.559,1,5.96,1,01,1022.9272665495
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,6.96,1,35.482,1,27.559,1,6.96,1,01,1022.93155390721
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,8,1,35.482,1,27.56,1,8,1,01,1022.93568801147
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,8.96,1,35.482,1,27.56,1,8.96,1,01,1022.93980369762
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,10.2,1,35.482,1,27.561,1,10.2,1,01,1022.94479493419
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,12,1,35.482,1,27.561,1,12,1,01,1022.95251089703
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,14,1,35.482,1,27.561,1,14,1,01,1022.9610838575
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,16.04,1,35.482,1,27.562,1,16.04,1,01,1022.9695031805
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,18.04,1,35.482,1,27.563,1,18.04,1,01,1022.97775065808
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,20,1,35.482,1,27.563,1,20,1,01,1022.98615109725
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,22.04,1,35.482,1,27.562,1,22.04,1,01,1022.99521747493
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,24.04,1,35.482,1,27.563,1,24.04,1,01,1023.00346250744
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,26.04,1,35.482,1,27.562,1,26.04,1,01,1023.01235681372
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,28,1,35.482,1,27.562,1,28,1,01,1023.0207545804
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,29.96,1,35.482,1,27.563,1,29.96,1,01,1023.02882715149
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,32,1,35.482,1,27.563,1,32,1,01,1023.03757010009
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,34,1,35.482,1,27.564,1,34,1,01,1023.04581642579
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,35.96,1,35.482,1,27.564,1,35.96,1,01,1023.05421587398
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,37.96,1,35.482,1,27.565,1,37.96,1,01,1023.06246145202
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,40,1,35.482,1,27.564,1,40,1,01,1023.07152796564
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,42,1,35.482,1,27.565,1,42,1,01,1023.07977717674
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,44,1,35.482,1,27.564,1,44,1,01,1023.08867599085
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,46,1,35.482,1,27.565,1,46,1,01,1023.09692447106
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,48,1,35.483,1,27.566,1,48,1,01,1023.10592473542
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,49.96,1,35.482,1,27.567,1,49.96,1,01,1023.11324881156
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,52,1,35.482,1,27.568,1,52,1,01,1023.1216638885
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,54.04,1,35.482,1,27.568,1,54.04,1,01,1023.13040359364
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,55.96,1,35.482,1,27.568,1,55.96,1,01,1023.13862886726
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,58,1,35.483,1,27.569,1,58,1,01,1023.1477948474
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,60.04,1,35.483,1,27.569,1,60.04,1,01,1023.1565334585
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,62,1,35.483,1,27.568,1,62,1,01,1023.16525421098
4903344,2022-01-08T05:45:39Z,1,14.68391,-67.35732,1,64,1,35.483,1,27.569,1,64,1,01,1023.17349560996
