PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,5.7,1,35.729,1,20.686,1,01,1025.16244824479
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,7.7,1,35.728,1,20.675,1,01,1025.17337702042
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,9.6,1,35.727,1,20.663,1,01,1025.18413997441
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,11.5,1,35.727,1,20.644,1,01,1025.19755648238
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,13.3,1,35.72,1,20.519,1,01,1025.23381331368
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,15.2,1,35.721,1,20.484,1,01,1025.25228007073
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,17.4,1,35.721,1,20.456,1,01,1025.26940069054
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,24.3,1,35.711,1,20.303,1,01,1025.33292338896
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,29.2,1,35.711,1,20.241,1,01,1025.37087996332
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,33.9,1,35.711,1,20.174,1,01,1025.40926670012
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,39.3,1,35.705,1,20.049,1,01,1025.46153116969
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,44.1,1,35.718,1,20.014,1,01,1025.50167847317
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,48.8,1,35.717,1,19.979,1,01,1025.53070964169
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,54.5,1,35.698,1,19.734,1,01,1025.6058563029
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,59.5,1,35.664,1,19.257,1,01,1025.72640083442
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,64.6,1,35.605,1,18.265,1,01,1025.95664836797
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,69.7,1,35.577,1,17.631,1,01,1026.11484285088
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,74.6,1,35.566,1,17.149,1,01,1026.24516456559
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,79.4,1,35.548,1,16.837,1,01,1026.32727669203
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,84.4,1,35.541,1,16.624,1,01,1026.39449945033
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,89.2,1,35.543,1,16.509,1,01,1026.44432554606
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,94.4,1,35.537,1,16.365,1,01,1026.49646911434
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,109.7,1,35.524,1,16.052,1,01,1026.62688416692
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,119.7,1,35.511,1,15.89,1,01,1026.69843956501
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,129.5,1,35.491,1,15.708,1,01,1026.76810740845
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,139.4,1,35.476,1,15.603,1,01,1026.82425874474
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,149.6,1,35.463,1,15.527,1,01,1026.87659670005
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,159.5,1,35.465,1,15.432,1,01,1026.9434178693
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,169.6,1,35.434,1,15.248,1,01,1027.00576180929
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,179.7,1,35.403,1,15.051,1,01,1027.07073800115
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,189.4,1,35.407,1,14.999,1,01,1027.12829843624
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,199.6,1,35.385,1,14.867,1,01,1027.18584220865
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,209.6,1,35.333,1,14.539,1,01,1027.26241422828
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,219.5,1,35.305,1,14.364,1,01,1027.32289096646
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,229.3,1,35.279,1,14.208,1,01,1027.38010649795
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,239.4,1,35.237,1,13.961,1,01,1027.44565010476
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,249.6,1,35.21,1,13.785,1,01,1027.50760686535
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,259.5,1,35.199,1,13.628,1,01,1027.57631606101
1901922,2022-01-07T20:11:10Z,1,-33.0898,9.0091,1,269.5,1,35.197,1,13.527,1,01,1027.64044597961
