PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,4.2,1,NaN,NaN,26.1421,1,3.93,1,01,NaN
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,6,1,34.9125,1,26.1427,1,5.69,1,01,1022.9501414927
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,8,1,34.9126,1,26.1428,1,7.73,1,01,1022.958794985
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,10.1,1,34.9124,1,26.1431,1,9.75,1,01,1022.96758964554
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,12,1,34.9121,1,26.1436,1,11.69,1,01,1022.97538323819
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,14,1,34.9126,1,26.144,1,13.68,1,01,1022.98424122748
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,16,1,34.9128,1,26.1446,1,15.73,1,01,1022.99281001497
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,18,1,34.9129,1,26.1451,1,17.71,1,01,1023.00133437889
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,20,1,34.9122,1,26.1453,1,19.69,1,01,1023.00934933891
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,22,1,34.9135,1,26.1457,1,21.69,1,01,1023.01880697461
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,24,1,34.9141,1,26.1465,1,23.67,1,01,1023.02761117876
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,26,1,34.9155,1,26.1475,1,25.7,1,01,1023.03695531537
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,28,1,34.916,1,26.1481,1,27.72,1,01,1023.04574603299
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,30,1,34.9162,1,26.1483,1,29.7,1,01,1023.05443564639
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,32,1,34.9166,1,26.148,1,31.68,1,01,1023.06343514776
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,34,1,34.9184,1,26.1462,1,33.67,1,01,1023.07395986554
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,36,1,34.9174,1,26.1483,1,35.67,1,01,1023.08115088765
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,38,1,34.9158,1,26.1509,1,37.65,1,01,1023.08773244099
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,40,1,34.918,1,26.148,1,39.67,1,01,1023.0989025977
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,42,1,34.919,1,26.1467,1,41.67,1,01,1023.10866572589
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,44,1,34.9239,1,26.142,1,43.7,1,01,1023.12243424034
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,46,1,34.9247,1,26.1409,1,45.75,1,01,1023.13198323706
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,48,1,34.9248,1,26.1412,1,47.71,1,01,1023.14056523288
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,50,1,34.9245,1,26.1417,1,49.7,1,01,1023.14878266604
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,52,1,34.9251,1,26.1408,1,51.71,1,01,1023.15811742905
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,54,1,34.9267,1,26.1386,1,53.72,1,01,1023.16861329302
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,56,1,34.929,1,26.1325,1,55.67,1,01,1023.18085967988
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,58,1,34.9298,1,26.13,1,57.67,1,01,1023.19084607282
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,60,1,34.9306,1,26.1278,1,59.73,1,01,1023.2007380503
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,62,1,34.9317,1,26.1238,1,61.71,1,01,1023.21142036754
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,64,1,34.9329,1,26.1204,1,63.67,1,01,1023.22198952592
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,66,1,34.9342,1,26.1163,1,65.67,1,01,1023.23285325607
2903398,2022-01-04T11:46:22Z,1,22.6954,154.8528,1,68,1,34.9355,1,26.1133,1,67.69,1,01,1023.24337166149
