PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,11.8,1,35.695,1,22.328,1,11,1024.70739038767
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,12.7,1,35.699,1,22.317,1,11,1024.71745727578
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,13.6,1,35.702,1,22.3,1,11,1024.72846896333
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,14.9,1,35.698,1,22.288,1,11,1024.73447943666
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,16.2,1,35.703,1,22.23,1,11,1024.76037368038
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,17.1,1,35.695,1,22.215,1,11,1024.7624561691
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,18,1,35.698,1,22.156,1,11,1024.78534733206
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,18.9,1,35.695,1,22.116,1,11,1024.79828640365
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,19.7,1,35.706,1,22.051,1,11,1024.82846733782
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,20.6,1,35.707,1,22.021,1,11,1024.84159294804
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,21.9,1,35.707,1,21.958,1,11,1024.86497885105
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,23.2,1,35.711,1,21.907,1,11,1024.88800121727
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,24,1,35.714,1,21.861,1,11,1024.90667101691
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,24.8,1,35.701,1,21.727,1,11,1024.93780005096
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,26,1,35.735,1,21.624,1,11,1024.99760405881
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,27.2,1,35.747,1,21.592,1,11,1025.02085362111
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,27.9,1,35.771,1,21.396,1,11,1025.09658037341
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,28.9,1,35.778,1,21.204,1,11,1025.15927910977
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,29.9,1,35.793,1,21.055,1,11,1025.21598603487
1902571,2022-11-20T05:53:00Z,1,-26.743,63.97,1,30.9,1,35.786,1,20.902,1,11,1025.25686718662
