PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,2.1,1,NaN,NaN,24.016,1,01,NaN
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,2.9,1,37.128,1,24.015,1,01,1025.26292514562
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,3.7,1,37.129,1,24.013,1,01,1025.26773144787
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,4.8,1,37.128,1,24.013,1,01,1025.27171737277
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,5.9,1,37.129,1,24.014,1,01,1025.27691840417
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,7,1,37.128,1,24.015,1,01,1025.28060450975
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,8.2,1,37.128,1,24.014,1,01,1025.28607830102
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,8.9,1,37.13,1,24.009,1,01,1025.29210931205
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,9.8,1,37.129,1,24.01,1,01,1025.29493286468
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,10.9,1,37.129,1,24.007,1,01,1025.30057278236
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,11.7,1,37.13,1,24.008,1,01,1025.30447831839
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,13,1,37.129,1,24.01,1,01,1025.30872418164
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,13.9,1,37.13,1,24.009,1,01,1025.31365972255
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,14.9,1,37.129,1,24.01,1,01,1025.3169121325
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,16,1,37.129,1,24.009,1,01,1025.32195204211
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,17,1,37.129,1,24.013,1,01,1025.32506254428
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,18.3,1,37.13,1,24.015,1,01,1025.3308222535
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,19.2,1,37.129,1,24.014,1,01,1025.33424274034
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,20,1,37.126,1,24.018,1,01,1025.3342189281
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,20.8,1,37.128,1,24.018,1,01,1025.33918200948
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,21.6,1,37.128,1,24.016,1,01,1025.34322996061
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,22.9,1,37.128,1,24.017,1,01,1025.3485337373
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,24.3,1,37.128,1,24.019,1,01,1025.35396854305
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,25.3,1,37.129,1,24.022,1,01,1025.35813648312
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,26.3,1,37.129,1,24.022,1,01,1025.36244653821
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,27.4,1,37.13,1,24.021,1,01,1025.36824463417
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,28.5,1,37.128,1,24.023,1,01,1025.37087120517
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,29.6,1,37.128,1,24.021,1,01,1025.37621173395
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,30.8,1,37.129,1,24.02,1,01,1025.38244025673
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,31.9,1,37.129,1,24.02,1,01,1025.38718047057
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,33.1,1,37.128,1,24.023,1,01,1025.39069448314
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,34.2,1,37.129,1,24.022,1,01,1025.39649162043
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,35.4,1,37.128,1,24.023,1,01,1025.40060519993
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,36.6,1,37.129,1,24.022,1,01,1025.40683300718
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,37.9,1,37.129,1,24.024,1,01,1025.41183441232
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,39.1,1,37.128,1,24.026,1,01,1025.41564753555
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,40.3,1,37.128,1,24.027,1,01,1025.42051832483
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,41.5,1,37.128,1,24.027,1,01,1025.42569087853
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,42.8,1,37.128,1,24.026,1,01,1025.43159439538
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,43.9,1,37.128,1,24.027,1,01,1025.43603560801
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,45.1,1,37.128,1,24.027,1,01,1025.4412077838
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,46.4,1,37.129,1,24.026,1,01,1025.44786808422
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,47.7,1,37.13,1,24.024,1,01,1025.4548283385
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,49,1,37.129,1,24.024,1,01,1025.45967396969
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,50.3,1,37.13,1,24.024,1,01,1025.4660334925
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,51.5,1,37.129,1,24.025,1,01,1025.47014674462
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,52.8,1,37.128,1,24.029,1,01,1025.47379021577
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,54.1,1,37.129,1,24.028,1,01,1025.4804485674
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,55.3,1,37.13,1,24.027,1,01,1025.48667594365
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,56.5,1,37.13,1,24.027,1,01,1025.49184589916
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,57.7,1,37.129,1,24.028,1,01,1025.49595841781
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,59,1,37.128,1,24.029,1,01,1025.50050159707
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,60.2,1,37.129,1,24.026,1,01,1025.50732895486
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,61.4,1,37.129,1,24.027,1,01,1025.51219816971
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,62.6,1,37.128,1,24.027,1,01,1025.51661042413
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,63.7,1,37.13,1,24.025,1,01,1025.52346351941
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,64.9,1,37.13,1,24.025,1,01,1025.52863261765
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,66.1,1,37.128,1,24.029,1,01,1025.53108630977
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,67.2,1,37.129,1,24.029,1,01,1025.53658143233
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,68.3,1,37.13,1,24.028,1,01,1025.54237676798
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,69.4,1,37.129,1,24.028,1,01,1025.54635760811
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,70.5,1,37.129,1,24.028,1,01,1025.5510953783
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,71.5,1,37.13,1,24.028,1,01,1025.55615936871
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,72.5,1,37.129,1,24.03,1,01,1025.55910848563
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,73.5,1,37.13,1,24.028,1,01,1025.56477303983
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,74.5,1,37.13,1,24.028,1,01,1025.56907974433
3901972,2022-01-06T08:30:30Z,1,19.74233,-30.78291,1,75.5,1,37.13,1,24.029,1,01,1025.57308595961
