PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,0.92,1,34.62,1,17.035,1,0.92,1,01,1025.22259603251
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,1.2,1,34.6198,1,17.039,1,1.2,1,01,1025.22272736546
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,2.04,1,34.6188,1,17.042,1,2.04,1,01,1025.22495162573
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,3.08,1,34.616,1,17.039,1,3.08,1,01,1025.22810218452
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,4.08,1,34.6124,1,16.987,1,4.08,1,01,1025.24208914458
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,5,1,34.6104,1,16.892,1,5,1,01,1025.26709280411
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,6,1,34.6132,1,16.721,1,6,1,01,1025.31391686023
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,7.08,1,34.6182,1,16.449,1,7.08,1,01,1025.38603257366
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,8.08,1,34.6156,1,16.367,1,8.08,1,01,1025.40746990111
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,9.04,1,34.6156,1,16.35,1,9.04,1,01,1025.41564666905
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,10.24,1,34.616,1,16.322,1,10.24,1,01,1025.4277325212
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,11.96,1,34.6164,1,16.302,1,11.96,1,01,1025.4402633259
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,14,1,34.616,1,16.287,1,14,1,01,1025.4524366145
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,16.08,1,34.6158,1,16.274,1,16.08,1,01,1025.46447719539
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,18.04,1,34.616,1,16.265,1,18.04,1,01,1025.47537058176
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,20.04,1,34.6162,1,16.252,1,20.04,1,01,1025.48736292044
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,22,1,34.616,1,16.242,1,22,1,01,1025.49817564721
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,23.96,1,34.6156,1,16.235,1,23.96,1,01,1025.50814234511
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,26,1,34.6152,1,16.224,1,26,1,01,1025.5193842197
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,28,1,34.6144,1,16.211,1,28,1,01,1025.53060210397
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,29.88,1,34.6152,1,16.173,1,29.88,1,01,1025.54827334821
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,31.96,1,34.6374,1,15.977,1,31.96,1,01,1025.61946286133
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,34,1,34.6598,1,15.762,1,34,1,01,1025.69461209885
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,36.08,1,34.6652,1,15.607,1,36.08,1,01,1025.74297481496
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,38,1,34.6612,1,15.266,1,38,1,01,1025.82464327947
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,40.04,1,34.637,1,14.622,1,40.04,1,01,1025.95611472165
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,42.08,1,34.6224,1,14.218,1,42.08,1,01,1026.04044368781
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,44.08,1,34.6164,1,13.804,1,44.08,1,01,1026.13179477407
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,45.96,1,34.617,1,13.376,1,45.96,1,01,1026.22897205252
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,47.96,1,34.6138,1,13.024,1,47.96,1,01,1026.30677372662
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,50.08,1,34.6116,1,12.78,1,50.08,1,01,1026.36331250964
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,52.04,1,34.6128,1,12.67,1,52.04,1,01,1026.39481008137
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,53.88,1,34.614,1,12.515,1,53.88,1,01,1026.43450022859
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,56,1,34.6226,1,12.21,1,56,1,01,1026.5100628303
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,58.08,1,34.6254,1,12.093,1,58.08,1,01,1026.54410946442
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,60.04,1,34.6248,1,12.052,1,60.04,1,01,1026.5603043374
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,61.96,1,34.6258,1,11.965,1,61.96,1,01,1026.58634414307
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,63.88,1,34.6312,1,11.781,1,63.88,1,01,1026.63413439065
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,66,1,34.6316,1,11.711,1,66,1,01,1026.65718602691
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,68.04,1,34.6308,1,11.677,1,68.04,1,01,1026.67213081825
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,69.96,1,34.6296,1,11.615,1,69.96,1,01,1026.69147666281
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,72,1,34.6296,1,11.536,1,72,1,01,1026.71543947445
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,74.04,1,34.6266,1,11.484,1,74.04,1,01,1026.73198325529
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,76.04,1,34.6524,1,11.53,1,76.04,1,01,1026.7524217963
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,78.08,1,34.6936,1,11.617,1,78.08,1,01,1026.77727132061
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,79.96,1,34.6962,1,11.602,1,79.96,1,01,1026.7905498637
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,82,1,34.692,1,11.545,1,82,1,01,1026.8071417087
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,84,1,34.6786,1,11.442,1,84,1,01,1026.82496013822
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,85.96,1,34.6674,1,11.304,1,85.96,1,01,1026.85068695756
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,87.96,1,34.6742,1,11.316,1,87.96,1,01,1026.86273941604
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,89.96,1,34.6714,1,11.301,1,89.96,1,01,1026.87232755107
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,92,1,34.6712,1,11.253,1,92,1,01,1026.89021271154
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,94.08,1,34.6918,1,11.279,1,94.08,1,01,1026.9107692302
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,96,1,34.6954,1,11.242,1,96,1,01,1026.92903369377
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,98,1,34.6952,1,11.226,1,98,1,01,1026.94082004014
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,100,1,34.6944,1,11.194,1,100,1,01,1026.95508714289
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,101.96,1,34.6944,1,11.159,1,101.96,1,01,1026.97034038129
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,104.04,1,34.6966,1,11.117,1,104.04,1,01,1026.98911927923
5902340,2022-01-01T04:58:40Z,1,-43.61805,-165.44271,1,106,1,34.701,1,11.106,1,106,1,01,1027.0033719053
