PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,16.3,1,35.569,8,25.423,8,16.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,16.6,1,35.569,1,25.423,1,16.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,17.5,1,35.5675,8,25.422,8,17.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,17.8,1,35.567,1,25.422,1,17.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,18.7,1,35.567,8,25.423,8,18.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,19.0,1,35.567,1,25.423,1,19.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,20.0,1,35.5685,8,25.423,8,20.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,20.3,1,35.569,1,25.423,1,20.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,21.2,1,35.5705,8,25.423,8,21.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,21.5,1,35.571,1,25.423,1,21.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,22.4,1,35.571,8,25.423,8,22.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,22.7,1,35.571,1,25.423,1,22.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,24.0,1,35.571,8,25.424,8,24.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,24.3,1,35.571,1,25.424,1,24.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,25.4,1,35.5702,8,25.424,8,25.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,25.7,1,35.57,1,25.424,1,25.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,26.7,1,35.5685,8,25.424,8,26.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,27.0,1,35.568,1,25.424,1,27.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,27.8,1,35.5782,8,25.425,8,27.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,28.1,1,35.582,1,25.425,1,28.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,28.9,1,35.5871,8,25.424,8,28.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,29.2,1,35.589,1,25.423,1,29.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,30.1,1,35.592,8,25.422,8,30.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,30.4,1,35.593,1,25.422,1,30.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,31.2,1,35.593,8,25.423,8,31.2,1
