PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,5.66,1,34.2102,1,2.124,1,5.98,1,01,1027.35876902273
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,7.64,1,34.2105,1,2.119,1,7.96,1,01,1027.36871911298
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,9.42,1,34.2113,1,2.114,1,9.74,1,01,1027.37812876495
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,11.45,1,34.2108,1,2.115,1,11.77,1,01,1027.38720107311
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,13.51,1,34.2103,1,2.12,1,13.83,1,01,1027.39609686437
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,15.67,1,34.2087,1,2.123,1,15.99,1,01,1027.40474191223
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,17.34,1,34.2095,1,2.121,1,17.66,1,01,1027.41340171672
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,19.42,1,34.2079,1,2.123,1,19.74,1,01,1027.42174935016
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,21.49,1,34.2088,1,2.113,1,21.81,1,01,1027.43299154119
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,23.47,1,34.2147,1,2.089,1,23.79,1,01,1027.44892424259
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,25.43,1,34.2157,1,2.062,1,25.75,1,01,1027.46107557847
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,27.65,1,34.2182,1,2.021,1,27.97,1,01,1027.47675093702
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,29.6,1,34.2307,1,1.938,1,29.92,1,01,1027.50244473148
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,31.58,1,34.2462,1,1.816,1,31.9,1,01,1027.53365286502
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,33.46,1,34.2589,1,1.687,1,33.78,1,01,1027.56251563227
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,35.35,1,34.2736,1,1.548,1,35.67,1,01,1027.59357529353
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,37.4,1,34.2808,1,1.543,1,37.72,1,01,1027.60941385373
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,39.46,1,34.293,1,1.561,1,39.78,1,01,1027.6276129006
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,43.47,1,34.2976,1,1.584,1,43.79,1,01,1027.64861767185
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,47.37,1,34.3046,1,1.628,1,47.69,1,01,1027.66944704699
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,51.33,1,34.3099,1,1.639,1,51.65,1,01,1027.69164220904
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,55.27,1,34.3158,1,1.603,1,55.59,1,01,1027.7177352509
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,59.21,1,34.3135,1,1.603,1,59.53,1,01,1027.73455384195
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,63.29,1,34.3156,1,1.435,1,63.61,1,01,1027.76800202145
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,67.32,1,34.3157,1,1.4,1,67.64,1,01,1027.78973640499
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,71.41,1,34.3213,1,1.41,1,71.73,1,01,1027.81288932713
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,75.17,1,34.3233,1,1.27,1,75.49,1,01,1027.84241301472
7900973,2022-01-03T08:07:45Z,1,-58.30361,-41.14844,8,79.3,1,34.3377,1,1.258,1,79.62,1,01,1027.87442655487
