PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,1,1,34.1,1,13.423,1,1,1,01,1025.619565502
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,2,1,34.101,1,13.422,1,2,1,01,1025.62500769818
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,3,1,34.102,1,13.42,1,3,1,01,1025.63065288706
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,4,1,34.103,1,13.419,1,4,1,01,1025.63609493829
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,5,1,34.108,1,13.414,1,5,1,01,1025.64544296607
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,6,1,34.106,1,13.417,1,6,1,01,1025.6477522467
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,7,1,34.109,1,13.41,1,7,1,01,1025.65595939842
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,8,1,34.103,1,13.416,1,8,1,01,1025.65456555544
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,9,1,34.095,1,13.418,1,9,1,01,1025.65243710028
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,10,1,34.106,1,13.411,1,10,1,01,1025.6668315975
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,15,1,34.102,1,13.399,1,15,1,01,1025.68856610344
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,25,1,34.095,1,13.355,1,25,1,01,1025.73687046676
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,35,1,34.09,1,13.299,1,35,1,01,1025.78916849589
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,45,1,34.08,1,13.238,1,45,1,01,1025.83858755937
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,56,1,34.074,1,13.167,1,56,1,01,1025.89752256272
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,65,1,34.069,1,13.142,1,65,1,01,1025.93897012884
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,75,1,34.061,1,13.042,1,75,1,01,1025.99763573194
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,86,1,34.061,1,12.98,1,86,1,01,1026.05928240313
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,96,1,34.059,1,12.933,1,96,1,01,1026.1118831618
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,105,1,34.177,1,11.684,1,105,1,01,1026.48602013673
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,115,1,34.219,1,9.91,1,115,1,01,1026.88203983309
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,125,1,34.167,1,8.078,1,125,1,01,1027.18196579929
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,135,1,34.13,1,6.812,1,135,1,01,1027.38193750529
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,145,1,34.112,1,5.412,1,145,1,01,1027.59614390874
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,156,1,34.08,1,3.835,1,156,1,01,1027.80075792153
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,165,1,34.048,1,2.721,1,165,1,01,1027.92621923909
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,175,1,34.041,1,2.182,1,175,1,01,1028.01493855882
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,185,1,34.034,1,1.769,1,185,1,01,1028.0904324439
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,196,1,34.031,1,1.554,1,196,1,01,1028.1568624822
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,213,1,34.034,1,1.326,1,213,1,01,1028.25690464104
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,238,1,34.038,1,1.152,1,238,1,01,1028.39110286631
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,263,1,34.041,1,1.04,1,263,1,01,1028.51984502176
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,288,1,34.044,1,0.978,1,288,1,01,1028.64494746823
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,313,1,34.046,1,0.927,1,313,1,01,1028.7684130687
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,338,1,34.049,1,0.875,1,338,1,01,1028.89271089358
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,363,1,34.051,1,0.839,1,363,1,01,1029.01492294441
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,388,1,34.053,1,0.799,1,388,1,01,1029.13725806662
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,413,1,34.055,1,0.766,1,413,1,01,1029.25902252143
2901806,2022-01-03T07:31:25Z,1,36.511,130.991,1,439,1,34.058,1,0.719,1,439,1,01,1029.38724239307
