PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,1.5,1,35.123,1,12.878,1,01,1026.52268735559
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,2.5,1,35.13,1,12.882,1,01,1026.53178613451
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,3.5,1,35.132,1,12.882,1,01,1026.5378102946
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,4.5,1,35.138,1,12.886,1,01,1026.54613351907
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,5.5,1,35.149,1,12.892,1,01,1026.55792976887
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,6.5,1,35.153,1,12.89,1,01,1026.56590295883
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,7.5,1,35.155,1,12.89,1,01,1026.5719263968
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,8.5,1,35.157,1,12.888,1,01,1026.57834996029
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,9.5,1,35.158,1,12.888,1,01,1026.58359848211
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,10.5,1,35.16,1,12.889,1,01,1026.58942028189
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,11.5,1,35.161,1,12.891,1,01,1026.59426583007
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,12.5,1,35.164,1,12.892,1,01,1026.60086078952
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,13.5,1,35.165,1,12.893,1,01,1026.60590618266
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,14.5,1,35.166,1,12.894,1,01,1026.61095142354
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,15.5,1,35.169,1,12.897,1,01,1026.61714519967
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,16.5,1,35.169,1,12.9,1,01,1026.62101464568
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,17.5,1,35.171,1,12.902,1,01,1026.62663353616
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,18.5,1,35.172,1,12.91,1,01,1026.63027458594
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,19.5,1,35.173,1,12.913,1,01,1026.63491758483
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,20.5,1,35.175,1,12.913,1,01,1026.64093904709
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,21.4,1,35.175,1,12.914,1,01,1026.64476547906
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,22.4,1,35.174,1,12.915,1,01,1026.64826463642
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,23.4,1,35.175,1,12.916,1,01,1026.65331284387
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,24.4,1,35.176,1,12.915,1,01,1026.6587622762
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,25.4,1,35.176,1,12.915,1,01,1026.66323636506
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,26.4,1,35.177,1,12.914,1,01,1026.66868563993
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,27.4,1,35.177,1,12.913,1,01,1026.67336027276
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,28.4,1,35.178,1,12.91,1,01,1026.67921082417
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,29.4,1,35.177,1,12.909,1,01,1026.68311077102
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,30.4,1,35.178,1,12.908,1,01,1026.68855959323
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,31.4,1,35.18,1,12.907,1,01,1026.69478262333
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,32.4,1,35.179,1,12.908,1,01,1026.69828043519
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,33.4,1,35.18,1,12.907,1,01,1026.70372874554
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,34.4,1,35.181,1,12.907,1,01,1026.70897620281
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,35.4,1,35.181,1,12.907,1,01,1026.71344902757
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,36.4,1,35.182,1,12.907,1,01,1026.71869628208
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,37.4,1,35.182,1,12.906,1,01,1026.72336974645
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,38.4,1,35.182,1,12.906,1,01,1026.72784230589
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,39.4,1,35.182,1,12.907,1,01,1026.73211390945
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,40.4,1,35.183,1,12.906,1,01,1026.73756184046
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,41.4,1,35.183,1,12.906,1,01,1026.74203460021
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,42.4,1,35.184,1,12.908,1,01,1026.74687990694
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,43.4,1,35.184,1,12.909,1,01,1026.75115148743
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,44.4,1,35.185,1,12.909,1,01,1026.75639838183
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,45.4,1,35.185,1,12.907,1,01,1026.76127268232
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,46.4,1,35.186,1,12.906,1,01,1026.76672040268
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,47.4,1,35.185,1,12.907,1,01,1026.77021713079
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,48.4,1,35.186,1,12.908,1,01,1026.77526262957
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,49.4,1,35.186,1,12.909,1,01,1026.77953353973
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,50.4,1,35.187,1,12.909,1,01,1026.78477920067
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,51.4,1,35.187,1,12.909,1,01,1026.78924938556
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,52.4,1,35.186,1,12.91,1,01,1026.7927439395
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,53.4,1,35.187,1,12.91,1,01,1026.79798833925
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,54.4,1,35.187,1,12.91,1,01,1026.80245823139
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,55.4,1,35.188,1,12.913,1,01,1026.80709884227
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,56.4,1,35.188,1,12.914,1,01,1026.81136726176
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,57.4,1,35.189,1,12.914,1,01,1026.81661118038
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,58.4,1,35.189,1,12.913,1,01,1026.82128189166
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,59.4,1,35.189,1,12.911,1,01,1026.82615380065
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,60.4,1,35.188,1,12.91,1,01,1026.83005001903
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,61.4,1,35.188,1,12.91,1,01,1026.83451926144
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,62.4,1,35.188,1,12.91,1,01,1026.83898841194
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,63.4,1,35.188,1,12.911,1,01,1026.84325614897
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,64.4,1,35.188,1,12.911,1,01,1026.84772509872
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,65.4,1,35.188,1,12.911,1,01,1026.85219395659
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,66.4,1,35.188,1,12.911,1,01,1026.85666272256
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,67.4,1,35.188,1,12.911,1,01,1026.86113139665
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,68.4,1,35.188,1,12.91,1,01,1026.86580138529
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,69.3,1,35.188,1,12.909,1,01,1026.87002445813
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,70.3,1,35.188,1,12.908,1,01,1026.87469431923
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,71.3,1,35.188,1,12.908,1,01,1026.8791626859
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,72.3,1,35.188,1,12.906,1,01,1026.8840338389
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,73.3,1,35.189,1,12.902,1,01,1026.89008206391
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,74.3,1,35.188,1,12.898,1,01,1026.89458158228
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,75.3,1,35.196,1,12.889,1,01,1026.90705649858
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,76.3,1,35.219,1,12.865,1,01,1026.93416469595
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,77.3,1,35.231,1,12.853,1,01,1026.95033956507
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,78.3,1,35.243,1,12.841,1,01,1026.96651382642
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,79.3,1,35.246,1,12.839,1,01,1026.97370795212
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,80.3,1,35.252,1,12.833,1,01,1026.98402924918
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,81.3,1,35.255,1,12.832,1,01,1026.99102223564
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,82.3,1,35.256,1,12.832,1,01,1026.99626530991
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,83.3,1,35.257,1,12.831,1,01,1027.00170931905
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,84.3,1,35.273,1,12.817,1,01,1027.02138227651
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,85.3,1,35.345,1,12.767,1,01,1027.09165272939
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,86.3,1,35.385,1,12.742,1,01,1027.13211796078
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,87.3,1,35.403,1,12.731,1,01,1027.15273470841
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,88.3,1,35.41,1,12.726,1,01,1027.16362801994
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,89.3,1,35.414,1,12.723,1,01,1027.17179657678
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,90.3,1,35.415,1,12.722,1,01,1027.1772403955
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,91.3,1,35.419,1,12.719,1,01,1027.1854088083
6903099,2022-01-01T12:02:00Z,1,45.93852,-2.3773,1,92.3,1,35.423,1,12.717,1,01,1027.19337672726
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,1.3,1,35.014,1,12.687,1,01,1026.4752902694
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,2.3,1,35.014,1,12.688,1,01,1026.4795713185
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,3.3,1,35.013,1,12.69,1,01,1026.48287929089
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,4.3,1,35.014,1,12.689,1,01,1026.48833084854
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,5.3,1,35.016,1,12.687,1,01,1026.49475528116
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,6.3,1,35.013,1,12.685,1,01,1026.49730410192
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,7.3,1,35.013,1,12.684,1,01,1026.50198035952
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,8.3,1,35.014,1,12.684,1,01,1026.50723379705
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,9.3,1,35.014,1,12.684,1,01,1026.51171203919
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,10.3,1,35.014,1,12.685,1,01,1026.5159915843
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,11.3,1,35.014,1,12.685,1,01,1026.52046725999
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,12.3,1,35.014,1,12.685,1,01,1026.52494284353
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,13.3,1,35.013,1,12.686,1,01,1026.52844531801
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,14.3,1,35.014,1,12.687,1,01,1026.53349777702
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,15.3,1,35.013,1,12.686,1,01,1026.53739600305
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,16.3,1,35.013,1,12.676,1,01,1026.54385083342
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,17.3,1,35.016,1,12.677,1,01,1026.55045333861
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,18.3,1,35.015,1,12.672,1,01,1026.55514313801
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,19.3,1,35.014,1,12.67,1,01,1026.55923908292
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,20.3,1,35.012,1,12.67,1,01,1026.56216551296
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,21.3,1,35.013,1,12.66,1,01,1026.56939924612
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,22.3,1,35.006,1,12.653,1,01,1026.56983840959
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,23.3,1,35.007,1,12.651,1,01,1026.57548895115
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,24.3,1,35.009,1,12.65,1,01,1026.58171670012
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,25.3,1,35.008,1,12.651,1,01,1026.58522358323
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,26.3,1,35.008,1,12.651,1,01,1026.58970322909
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,27.3,1,35.009,1,12.651,1,01,1026.59495782126
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,28.3,1,35.007,1,12.648,1,01,1026.59848076987
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,29.3,1,35.01,1,12.647,1,01,1026.60548314873
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,30.3,1,35.006,1,12.625,1,01,1026.61121282064
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,31.3,1,35.004,1,12.619,1,01,1026.61532763134
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,32.3,1,35.004,1,12.616,1,01,1026.62039961776
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,33.3,1,35.006,1,12.613,1,01,1026.62702167828
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,34.3,1,35.004,1,12.612,1,01,1026.63014820774
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,35.3,1,35.006,1,12.608,1,01,1026.63696770528
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,36.3,1,35.005,1,12.605,1,01,1026.64126432748
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,37.3,1,35.004,1,12.599,1,01,1026.64615345858
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,38.3,1,35.004,1,12.594,1,01,1026.65161995048
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,39.3,1,35.005,1,12.586,1,01,1026.65845368119
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,40.3,1,35.008,1,12.565,1,01,1026.66940233651
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,41.3,1,35.01,1,12.553,1,01,1026.67779879886
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,42.3,1,35.014,1,12.548,1,01,1026.68636494111
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,43.5,1,35.019,1,12.547,1,01,1026.69581355775
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,44.5,1,35.037,1,12.589,1,01,1026.70595482744
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,45.5,1,35.05,1,12.649,1,01,1026.70863292408
