PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,1.4,1,NaN,NaN,8.375,1,NaN,NaN,01,NaN
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,3.3,1,34.234,1,8.374,1,3.3,1,01,1026.63275952574
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,5.2,1,34.233,1,8.376,1,5.2,1,01,1026.64034374725
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,7.5,1,34.234,1,8.376,1,7.5,1,01,1026.6516263932
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,9.6,1,34.234,1,8.378,1,9.6,1,01,1026.66090659817
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,11.2,1,34.234,1,8.378,1,11.2,1,01,1026.66820604817
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,13.3,1,34.233,1,8.376,1,13.3,1,01,1026.67730574052
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,15.5,1,34.233,1,8.377,1,15.5,1,01,1026.68718775613
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,17.2,1,34.234,1,8.377,1,17.2,1,01,1026.69572550894
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,19.4,1,34.234,1,8.377,1,19.4,1,01,1026.70575920849
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,21.6,1,34.234,1,8.377,1,21.6,1,01,1026.71580153593
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,23.3,1,34.233,1,8.379,1,23.3,1,01,1026.72247428583
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,25.3,1,34.234,1,8.377,1,25.3,1,01,1026.73269559737
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,27.3,1,34.234,1,8.376,1,27.3,1,01,1026.74197978867
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,29.4,1,34.234,1,8.377,1,29.4,1,01,1026.75141452132
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,31.4,1,34.233,1,8.377,1,31.4,1,01,1026.75975524941
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,33.3,1,34.234,1,8.371,1,33.3,1,01,1026.77012246866
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,35.3,1,34.236,1,8.366,1,35.3,1,01,1026.78157667588
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,37.3,1,34.235,1,8.37,1,37.3,1,01,1026.78930250094
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,39.3,1,34.236,1,8.363,1,39.3,1,01,1026.80027816989
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,41.2,1,34.236,1,8.362,1,41.2,1,01,1026.80909729542
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,43.1,1,34.236,1,8.362,1,43.1,1,01,1026.81776392817
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,45,1,34.234,1,8.362,1,45,1,01,1026.82486231325
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,47,1,34.236,1,8.362,1,47,1,01,1026.83555225636
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,49,1,34.236,1,8.361,1,49,1,01,1026.84482701887
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,51,1,34.237,1,8.352,1,51,1,01,1026.85610825953
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,53,1,34.237,1,8.352,1,53,1,01,1026.86522587051
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,55,1,34.237,1,8.351,1,55,1,01,1026.87449622566
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,57,1,34.237,1,8.347,1,57,1,01,1026.88422567501
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,59,1,34.237,1,8.344,1,59,1,01,1026.89380178349
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,61.4,1,34.238,1,8.336,1,61.4,1,01,1026.90675042024
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,63.7,1,34.238,1,8.327,1,63.7,1,01,1026.91861196348
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,65.5,1,34.239,1,8.306,1,65.5,1,01,1026.93081293008
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,67.4,1,34.242,1,8.288,1,67.4,1,01,1026.94457624986
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,69.2,1,34.241,1,8.262,1,69.2,1,01,1026.955965645
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,71.1,1,34.242,1,8.241,1,71.1,1,01,1026.96861210775
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,73.4,1,34.244,1,8.184,1,73.4,1,01,1026.98933260991
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,75.8,1,34.254,1,8.107,1,75.8,1,01,1027.0197761604
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,77.7,1,34.257,1,8.043,1,77.7,1,01,1027.04044123804
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,79.7,1,34.257,1,8.01,1,79.7,1,01,1027.05452473191
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,81.7,1,34.256,1,8.001,1,81.7,1,01,1027.06421786937
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,83.7,1,34.257,1,7.98,1,83.7,1,01,1027.07727798461
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,85.7,1,34.254,1,7.968,1,85.7,1,01,1027.08584945823
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,87.6,1,34.253,1,7.959,1,87.6,1,01,1027.09508381805
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,89.7,1,34.251,1,7.905,1,89.7,1,01,1027.11116670243
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,91.8,1,34.249,1,7.797,1,91.8,1,01,1027.13522929759
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,93.8,1,34.248,1,7.746,1,93.8,1,01,1027.15111404012
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,95.9,1,34.249,1,7.7,1,95.9,1,01,1027.16826669952
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,97.5,1,34.246,1,7.677,1,97.5,1,01,1027.17660084895
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,99,1,34.245,1,7.614,1,99,1,01,1027.19189890873
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,105.5,1,34.231,1,7.362,1,105.5,1,01,1027.24712691645
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,115.3,1,34.266,1,7.387,1,115.3,1,01,1027.31586578747
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,125.5,1,34.329,1,7.665,1,125.5,1,01,1027.37142974317
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,135.4,1,34.344,1,7.68,1,135.4,1,01,1027.42619329394
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,145.7,1,34.331,1,7.591,1,145.7,1,01,1027.4761443573
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,155.5,1,34.31,1,7.442,1,155.5,1,01,1027.52623010382
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,165.5,1,34.281,1,7.244,1,165.5,1,01,1027.57780062973
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,175.5,1,34.253,1,7.021,1,175.5,1,01,1027.63332407822
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,185.4,1,34.252,1,6.884,1,185.4,1,01,1027.6971465334
6903789,2022-01-02T05:48:20Z,1,-52.84941,176.21393,1,195.5,1,34.297,1,7.063,1,195.5,1,01,1027.75346385092
