PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,0.76,1,35.047,1,12.525,1,08,1026.53024852293
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,0.84,1,35.048,1,12.523,1,08,1026.53177481238
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,0.92,1,35.048,1,12.522,1,08,1026.5323293774
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,0.96,1,35.047,1,12.522,1,08,1026.53173307114
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.12,1,35.046,1,12.522,1,08,1026.53167426758
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.28,1,35.049,1,12.522,1,08,1026.53471734922
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.36,1,35.035,1,12.522,1,08,1026.52421910888
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.44,1,35.048,1,12.521,1,08,1026.5348547711
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.48,1,35.047,1,12.521,1,08,1026.53425846501
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.56,1,35.046,1,12.522,1,08,1026.53364509705
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.72,1,35.047,1,12.522,1,08,1026.53513722617
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.84,1,35.047,1,12.522,1,08,1026.53567471947
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.88,1,35.047,1,12.523,1,08,1026.53565763757
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,1.96,1,35.047,1,12.523,1,08,1026.53601596402
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2,4,35.047,1,12.523,1,08,1026.53619512702
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.12,1,35.048,1,12.522,1,08,1026.53770433127
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.28,1,35.046,1,12.523,1,08,1026.53667380126
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.36,1,35.046,1,12.523,1,08,1026.53703212527
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.56,4,35.046,1,12.522,1,08,1026.53812418852
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.6,1,35.047,1,12.518,1,08,1026.53986374968
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.76,1,35.047,1,12.518,1,08,1026.54058040519
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.88,1,35.046,1,12.519,1,08,1026.54014620405
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,2.96,1,35.047,1,12.519,1,08,1026.54127999538
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3,1,35.047,1,12.519,1,08,1026.54145915745
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.08,1,35.047,1,12.519,1,08,1026.54181748117
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.16,1,35.047,1,12.52,1,08,1026.54197956524
