PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,1.2,1,29.773,1,4.062,1,08,1023.63283044536
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,2.08,1,29.778,1,4.061,1,08,1023.64102235871
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,3,1,29.795,1,4.053,1,08,1023.65957379526
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,4.04,1,29.879,1,4.07,1,08,1023.72961339937
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,5.04,1,29.951,1,4.048,1,08,1023.79351505404
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,5.96,1,30.283,1,3.759,1,08,1024.08786276916
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,6.96,1,30.781,1,3.237,1,08,1024.5342009707
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,8,1,30.971,1,3.036,1,08,1024.70724447633
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,8.92,1,31.267,1,3.145,1,08,1024.93844430116
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,9.88,1,31.689,1,3.261,1,08,1025.26928719297
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,10.92,1,31.83,1,3.237,1,08,1025.38860728354
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,11.92,1,31.924,1,2.984,1,08,1025.48994188568
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,12.96,1,31.919,1,2.749,1,08,1025.5103219242
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,14.08,1,31.91,1,2.621,1,08,1025.51872817107
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,15,1,31.917,1,2.529,1,08,1025.53594384824
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,15.92,1,31.904,1,2.307,1,08,1025.54704881831
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,17.04,1,31.944,1,1.717,1,08,1025.62692409761
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,18,1,31.95,1,1.258,1,08,1025.66633382094
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,19,1,31.922,1,1.002,1,08,1025.66416294899
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,20.08,1,32.026,1,0.82,1,08,1025.76342325505
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,21.04,1,32.074,1,1.042,1,08,1025.79356153157
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,22.04,1,32.194,1,1.794,1,08,1025.8455046585
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,23.04,1,32.317,1,2.691,1,08,1025.88021405811
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,24,1,32.426,1,3.23,1,08,1025.92551833497
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,25,1,32.504,1,3.655,1,08,1025.95327427995
4903377,2022-08-25T07:48:26Z,1,60.04824,-42.85248,1,26.04,1,32.594,1,3.984,1,08,1025.99788947619
