PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,10.8,1,36.13,1,16.992,1,12,1026.4350702362
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,12.3,1,36.132,1,16.996,1,12,1026.44224820859
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,14.4,1,36.132,1,16.999,1,12,1026.45077125771
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,16.5,1,36.132,1,16.998,1,12,1026.46025335918
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,18.3,1,36.132,1,16.999,1,12,1026.46793500656
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,20.1,1,36.132,1,16.997,1,12,1026.47633639932
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,22.5,1,36.132,1,16.997,1,12,1026.48690262406
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,24.5,1,36.132,1,16.997,1,12,1026.49570741597
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,26.4,1,36.132,1,16.997,1,12,1026.5040716354
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,28.4,1,36.131,1,16.997,1,12,1026.51210834419
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,30.4,1,36.131,1,16.997,1,12,1026.52091300029
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,32.3,1,36.132,1,16.997,1,12,1026.53004791693
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,34.1,1,36.132,1,16.997,1,12,1026.53797476677
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,36.5,1,36.132,1,16.997,1,12,1026.548543447
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,38.3,1,36.131,1,16.998,1,12,1026.55546208485
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,40,1,36.131,1,16.998,1,12,1026.56294763144
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,42.2,1,36.131,1,16.999,1,12,1026.57239678637
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,44.1,1,36.133,1,17.009,1,12,1026.5798956114
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,46.4,1,36.134,1,17.011,1,12,1026.59031060721
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,48.7,1,36.132,1,17.006,1,12,1026.60010646075
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,50.3,1,36.133,1,17.007,1,12,1026.60767792847
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,52.3,1,36.134,1,17.013,1,12,1026.61580335727
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,54.6,1,36.135,1,17.018,1,12,1026.62548841955
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,56.4,1,36.135,1,17.02,1,12,1026.63292731956
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,58.2,1,36.133,1,17.011,1,12,1026.64147871784
