PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,2.1,1,34.873,1,4.714,1,1.3,1,01,1027.6187835487
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,3.1,1,34.873,1,4.713,1,2.3,1,01,1027.6235346836
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,4.1,1,34.875,1,4.717,1,3.3,1,01,1027.62930737715
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,5,1,34.874,1,4.723,1,4.2,1,01,1027.63200928011
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,5.9,1,34.874,1,4.728,1,5.1,1,01,1027.63561707914
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,7,1,34.875,1,4.727,1,6.2,1,01,1027.64162485111
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,7.9,1,34.875,1,4.727,1,7.1,1,01,1027.64579844585
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,8.9,1,34.875,1,4.728,1,8.1,1,01,1027.65032236881
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,10,1,34.875,1,4.727,1,9.2,1,01,1027.65553652464
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,11,1,34.874,1,4.728,1,10.2,1,01,1027.65926738242
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,12,1,34.875,1,4.728,1,11.2,1,01,1027.66469813067
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,13,1,34.874,1,4.728,1,12.2,1,01,1027.66854214556
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,14,1,34.876,1,4.724,1,13.2,1,01,1027.67521966178
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,15,1,34.874,1,4.725,1,14.2,1,01,1027.67815684827
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,16,1,34.874,1,4.726,1,15.2,1,01,1027.68268050246
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,17,1,34.874,1,4.73,1,16.2,1,01,1027.68686345258
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,17.9,1,34.875,1,4.728,1,17.1,1,01,1027.69205692961
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,19,1,34.875,1,4.728,1,18.2,1,01,1027.6971573451
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,20,1,34.874,1,4.727,1,19.2,1,01,1027.70111430345
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,21,1,34.874,1,4.729,1,20.2,1,01,1027.70553087094
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,22,1,34.875,1,4.727,1,21.2,1,01,1027.71119500733
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,23,1,34.875,1,4.726,1,22.2,1,01,1027.71595222188
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,24,1,34.874,1,4.726,1,23.2,1,01,1027.71980249191
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,25,1,34.874,1,4.725,1,24.2,1,01,1027.72455957559
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,26,1,34.875,1,4.725,1,25.2,1,01,1027.72999613091
4901817,2022-01-07T11:38:00Z,1,58.80562,-46.87944,1,27,1,34.875,1,4.725,1,26.2,1,01,1027.73463936171
