PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,2.2,1,NaN,NaN,27.668,1,01,NaN
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,3,1,36.095,1,27.669,1,01,1023.33991748385
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,3.8,1,36.094,1,27.67,1,01,1023.34226602797
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,4.7,1,36.095,1,27.672,1,01,1023.3462217183
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,5.9,1,36.095,1,27.67,1,01,1023.35201467592
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,7.3,1,36.096,1,27.671,1,01,1023.3584381834
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,8.3,1,36.096,1,27.671,1,01,1023.36272178946
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,9.3,1,36.096,1,27.672,1,01,1023.36667908916
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,10.4,1,36.096,1,27.675,1,01,1023.37041227549
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,11.4,1,36.096,1,27.674,1,01,1023.37502222378
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,12.4,1,36.098,1,27.674,1,01,1023.38081075054
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,13.4,1,36.097,1,27.676,1,01,1023.38368925018
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,14.5,1,36.098,1,27.677,1,01,1023.38882714482
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,15.5,1,36.098,1,27.674,1,01,1023.39408935732
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,16.5,1,36.097,1,27.676,1,01,1023.39696755201
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,17.9,1,36.096,1,27.673,1,01,1023.40319044075
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,19.9,1,36.096,1,27.673,1,01,1023.41175645901
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,21.3,1,36.102,1,27.677,1,01,1023.42096195093
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,22.1,1,36.102,1,27.679,1,01,1023.42373560482
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,23,1,36.104,1,27.683,1,01,1023.42778938859
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,23.8,1,36.105,1,27.686,1,01,1023.43098868951
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,24.7,1,36.107,1,27.684,1,01,1023.43700080855
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,25.6,1,36.107,1,27.684,1,01,1023.44085517839
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,26.5,1,36.11,1,27.688,1,01,1023.44566066793
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,27.5,1,36.11,1,27.688,1,01,1023.44994309131
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,28.5,1,36.11,1,27.691,1,01,1023.45324584556
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,29.9,1,36.111,1,27.69,1,01,1023.46031983441
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,31.3,1,36.116,1,27.691,1,01,1023.46975097434
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,32.3,1,36.113,1,27.694,1,01,1023.47079695647
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,33.2,1,36.121,1,27.695,1,01,1023.48034340377
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,34.2,1,36.119,1,27.695,1,01,1023.48312128015
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,35.2,1,36.117,1,27.696,1,01,1023.48557245664
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,36.1,1,36.122,1,27.697,1,01,1023.49286152126
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,37.1,1,36.133,1,27.705,1,01,1023.50280554248
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,38.1,1,36.14,1,27.705,1,01,1023.51235370382
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,39.1,1,36.14,1,27.707,1,01,1023.51598208434
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,40,1,36.147,1,27.71,1,01,1023.52412135524
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,40.9,1,36.15,1,27.712,1,01,1023.5295799988
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,41.9,1,36.155,1,27.713,1,01,1023.53729826391
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,42.8,1,36.153,1,27.713,1,01,1023.53964896241
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,43.7,1,36.154,1,27.715,1,01,1023.54360264869
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,44.6,1,36.173,1,27.721,1,01,1023.55978914598
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,45.6,1,36.194,1,27.713,1,01,1023.58248561535
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,46.6,1,36.197,1,27.712,1,01,1023.58935245708
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,47.6,1,36.207,1,27.71,1,01,1023.60181204865
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,48.7,1,36.218,1,27.704,1,01,1023.61675985764
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,49.7,1,36.228,1,27.699,1,01,1023.63020001689
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,50.7,1,36.229,1,27.696,1,01,1023.63621532554
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,51.7,1,36.232,1,27.688,1,01,1023.64536927748
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,52.7,1,36.233,1,27.68,1,01,1023.65301824613
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,53.8,1,36.233,1,27.676,1,01,1023.65903564259
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,54.8,1,36.235,1,27.667,1,01,1023.66776298769
3901980,2022-01-04T03:35:30Z,1,1.10691,-37.49251,1,55.8,1,36.235,1,27.665,1,01,1023.67269837193
