PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,12.48,1,34.4354,1,-1.832,1,12.8,1,01,1027.78644065248
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,12.63,1,34.4356,1,-1.832,1,12.95,1,01,1027.78732558601
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,13.99,1,34.4357,1,-1.832,1,14.31,1,01,1027.79395717842
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,15.75,1,34.4346,1,-1.832,1,16.07,1,01,1027.80154036312
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,15.99,1,34.4356,1,-1.832,1,16.31,1,01,1027.80350848775
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,17.52,1,34.4345,1,-1.831,1,17.84,1,01,1027.80995573946
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,18.02,1,34.4355,1,-1.832,1,18.34,1,01,1027.81320385466
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,19.74,1,34.4357,1,-1.833,1,20.06,1,01,1027.82167752955
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,20.01,1,34.4355,1,-1.833,1,20.33,1,01,1027.82281549143
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,21.53,1,34.435,1,-1.833,1,21.85,1,01,1027.82975091962
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,22.02,1,34.4357,1,-1.834,1,22.34,1,01,1027.83271409747
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,23.78,1,34.4359,1,-1.836,1,24.1,1,01,1027.84143300999
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,24.04,1,34.436,1,-1.836,1,24.36,1,01,1027.84276995214
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,25.49,1,34.4362,1,-1.837,1,25.81,1,01,1027.84996341823
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,26.04,1,34.4359,1,-1.836,1,26.36,1,01,1027.85234790948
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,27.65,1,34.4354,1,-1.836,1,27.97,1,01,1027.85971716196
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,28.04,1,34.436,1,-1.836,1,28.36,1,01,1027.86208787365
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,29.39,1,34.4353,1,-1.835,1,29.71,1,01,1027.86801057002
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,30.03,1,34.4358,1,-1.835,1,30.35,1,01,1027.87150725476
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,31.51,1,34.4324,1,-1.832,1,31.83,1,01,1027.87580903951
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,32.01,1,34.4356,1,-1.833,1,32.33,1,01,1027.880850847
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,33.56,1,34.4355,1,-1.832,1,33.88,1,01,1027.88822678251
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,33.99,1,34.4357,1,-1.832,1,34.31,1,01,1027.89046577482
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,35.51,1,34.4359,1,-1.835,1,35.83,1,01,1027.89805383034
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,36.01,1,34.4359,1,-1.834,1,36.33,1,01,1027.90043994351
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,37.5,1,34.4364,1,-1.834,1,37.82,1,01,1027.90804116632
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,38.03,1,34.4357,1,-1.833,1,38.35,1,01,1027.9100035077
6903705,2022-01-01T15:45:01Z,1,78.40608,41.47326,8,39.46,1,34.4363,1,-1.834,1,39.78,1,01,1027.91742441426
