PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,4.7,1,7.474,8,5.178,8,01,1005.97585975145
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,4.77,1,7.474,1,5.178,1,01,1005.97619892591
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,5.55,1,7.474,1,5.178,1,01,1005.97997826319
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,6.52,1,7.474,1,5.177,1,01,1005.98472079569
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,6.8,1,7.474,8,5.177,8,01,1005.98607744427
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,7.42,1,7.474,1,5.177,1,01,1005.98908142219
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,8.44,1,7.474,1,5.178,1,01,1005.99398062886
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,9.1,1,7.474,8,5.178,8,01,1005.99717827647
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,9.44,1,7.474,1,5.178,1,01,1005.99882553142
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,10.2,1,7.474,8,5.178,8,01,1006.0025075863
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,10.49,1,7.474,1,5.178,1,01,1006.00391256475
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,11.48,1,7.473,1,5.179,1,01,1006.00787761973
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,12.5,1,7.473,8,5.179,8,01,1006.01281906909
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,12.54,1,7.473,1,5.179,1,01,1006.01301284916
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,13.61,1,7.474,1,5.178,1,01,1006.01902762979
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,14.52,1,7.474,1,5.179,1,01,1006.02339307441
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,15.1,1,7.4734,8,5.179,8,01,1006.02572974813
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,15.53,1,7.473,1,5.179,1,01,1006.02749742856
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,16.49,1,7.474,1,5.179,1,01,1006.03293610195
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,17.47,1,7.474,1,5.179,1,01,1006.03768324129
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,17.7,1,7.474,8,5.179,8,01,1006.03879735104
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,18.44,1,7.474,1,5.179,1,01,1006.04238183996
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,19.46,1,7.474,1,5.179,1,01,1006.04732252664
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,20.2,1,7.474,8,5.179,8,01,1006.05090687721
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,20.49,1,7.474,1,5.179,1,01,1006.05231153928
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,21.49,1,7.474,1,5.178,1,01,1006.05719825399
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,22.47,1,7.474,1,5.178,1,01,1006.06194490093
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,22.7,1,7.474,8,5.178,8,01,1006.06305889512
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,23.55,1,7.474,1,5.178,1,01,1006.06717578144
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,24.58,1,7.474,1,5.178,1,01,1006.07216437615
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,25.2,1,7.474,8,5.178,8,01,1006.07516716524
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,25.53,1,7.474,1,5.178,1,01,1006.0767654073
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,26.47,1,7.474,1,5.178,1,01,1006.08131791221
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,27.54,1,7.474,1,5.178,1,01,1006.08649990466
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,27.8,1,7.474,8,5.178,8,01,1006.08775906203
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,28.52,1,7.474,1,5.178,1,01,1006.09124592191
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,29.48,1,7.474,1,5.178,1,01,1006.09589498277
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,30.4,1,7.474,8,5.178,8,01,1006.10035024094
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,30.45,1,7.474,1,5.178,1,01,1006.10059237196
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,31.43,1,7.474,1,5.179,1,01,1006.10529468073
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,32.49,1,7.474,1,5.179,1,01,1006.11042765525
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,33,1,7.474,8,5.179,8,01,1006.11289725142
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,33.54,1,7.474,1,5.179,1,01,1006.11551208785
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,34.54,1,7.474,1,5.179,1,01,1006.12035429578
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,35.46,1,7.474,1,5.179,1,01,1006.12480903331
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,35.6,1,7.474,8,5.179,8,01,1006.12548692027
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,36.48,1,7.474,1,5.179,1,01,1006.12974787639
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,37.51,1,7.474,1,5.179,1,01,1006.13473502741
6904116,2022-01-03T13:59:26Z,1,57.54201,19.80122,8,38.2,1,7.474,8,5.179,8,01,1006.13807587141
