PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0,1,NaN,NaN,0.892,8,0,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.1,1,NaN,NaN,0.892,8,0.1,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.2,1,NaN,NaN,0.892,8,0.2,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.3,1,NaN,NaN,0.892,8,0.3,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.4,1,NaN,NaN,0.892,8,0.4,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.5,1,NaN,NaN,0.892,1,0.5,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.6,1,NaN,NaN,0.891,8,0.6,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.7,1,NaN,NaN,0.89,8,0.7,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,0.8,1,NaN,NaN,0.889,8,0.8,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,1,1,NaN,NaN,0.888,8,1,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,1.4,1,NaN,NaN,0.884,1,1.4,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,1.5,1,NaN,NaN,0.884,8,1.5,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,1.8,1,NaN,NaN,0.885,8,1.8,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,2.1,1,NaN,NaN,0.885,8,2.1,1,06,NaN
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,2.5,1,33.546,1,0.886,1,2.5,1,06,1026.89779412705
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,2.8,1,33.5718,8,0.886,8,2.8,1,06,1026.91996132231
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,3.5,1,33.632,1,0.885,1,3.5,1,06,1026.97174673045
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,4.5,1,33.692,1,0.885,1,4.5,1,06,1027.02473521091
6903592,2022-06-05T17:52:00Z,1,74.49995,-5.00575,1,5.5,1,33.75,1,0.885,1,5.5,1,06,1027.07611522375
