PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,0.2,1,35.932,1,23.273,1,02,1024.56452044197
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,0.8,1,35.934,1,23.274,1,02,1024.56834061777
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,1.6,1,35.933,1,23.275,1,02,1024.57075220407
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,2.5,1,35.933,1,23.275,1,02,1024.57464652788
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,3.5,1,35.934,1,23.275,1,02,1024.57973143712
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,4.5,1,35.935,1,23.275,1,02,1024.58481624764
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,5.7,1,35.935,1,23.275,1,02,1024.59000834394
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,6.7,1,35.934,1,23.276,1,02,1024.59328486213
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,7.8,1,35.935,1,23.276,1,02,1024.59880201189
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,8.8,1,35.935,1,23.276,1,02,1024.60312846673
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,9.9,1,35.934,1,23.276,1,02,1024.6071295353
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,10.9,1,35.935,1,23.277,1,02,1024.61192056649
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,11.9,1,35.935,1,23.275,1,02,1024.61683018583
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,13,1,35.934,1,23.276,1,02,1024.62053759279
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,14,1,35.935,1,23.277,1,02,1024.62532819809
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,15,1,35.936,1,23.267,1,02,1024.63333340071
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,15.8,1,35.934,1,23.267,1,02,1024.63527748645
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,16.9,1,35.94,1,23.24,1,02,1024.65246948741
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,18.1,1,35.947,1,23.192,1,02,1024.67697353051
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,18.9,1,35.943,1,23.179,1,02,1024.68119266094
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,19.7,1,35.95,1,23.12,1,02,1024.70714782297
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,20.9,1,35.949,1,23.098,1,02,1024.7179867903
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,22.1,1,35.951,1,23.086,1,02,1024.7281897001
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,23.1,1,35.947,1,23.062,1,02,1024.73646545226
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,24.1,1,35.942,1,23.032,1,02,1024.74572136198
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,25.2,1,35.935,1,22.997,1,02,1024.75533777261
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,26,1,35.907,1,22.586,1,02,1024.85613590575
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,26.9,1,35.892,1,22.164,1,02,1024.96897232623
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,28,1,35.842,1,21.795,1,02,1025.03977988388
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,29.3,1,35.818,1,21.456,1,02,1025.12175032288
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,30.2,1,35.777,1,20.655,1,02,1025.31412163208
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,31,1,35.773,1,20.571,1,02,1025.33728444025
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,31.9,1,35.761,1,20.527,1,02,1025.34394542408
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,32.8,1,35.752,1,20.273,1,02,1025.40927311184
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,33.6,1,35.746,1,20.238,1,02,1025.41755240785
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,34.9,1,35.789,1,20.086,1,02,1025.496547427
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,36.2,1,35.785,1,20.041,1,02,1025.5111386712
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,37.1,1,35.78,1,20.029,1,02,1025.51444181355
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,37.9,1,35.786,1,19.903,1,02,1025.55592338489
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,38.7,1,35.776,1,19.803,1,02,1025.57821508999
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,39.9,1,35.764,1,19.411,1,02,1025.67707656924
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,41.1,1,35.737,1,19.144,1,02,1025.73096498176
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,42.1,1,35.732,1,18.935,1,02,1025.78530660059
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,42.9,1,35.726,1,18.754,1,02,1025.83050217383
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,43.7,1,35.705,1,18.582,1,02,1025.86166822295
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,44.9,1,35.701,1,18.453,1,02,1025.896487401
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,46.1,1,35.696,1,18.264,1,02,1025.9454559747
4902560,2022-02-05T06:03:00Z,1,-22.90706,5.06277,1,47,1,35.688,1,18.158,1,02,1025.96980619416
