PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,4.5,1,32.009,1,13.223,1,4.78,1,08,1024.05923452182
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,6,1,32.009,1,13.223,1,6.28,1,08,1024.06598610217
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,7.7,1,32.009,8,13.223,8,7.98,1,08,1024.07363764069
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,8,1,32.009,1,13.223,1,8.28,1,08,1024.07498788434
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,10,1,32.009,1,13.224,1,10.28,1,08,1024.08379212071
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,11.55,1,32.009,8,13.224,8,11.83,1,08,1024.09075874703
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,11.9,1,32.009,1,13.224,1,12.18,1,08,1024.09233182536
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,14,1,32.01,1,13.222,1,14.28,1,08,1024.10293775649
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,16,1,32.009,1,13.224,1,16.28,1,08,1024.11075846851
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,16.7,1,32.009,8,13.224,8,16.98,1,08,1024.11390432497
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,18,1,32.009,1,13.224,1,18.28,1,08,1024.11974650931
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,20,1,32.01,1,13.22,1,20.28,1,08,1024.13029669435
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,21.38,1,32.01,8,13.219,8,21.66,1,08,1024.13671512384
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,22,1,32.01,1,13.218,1,22.28,1,08,1024.13970739586
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,24,1,32.01,1,13.215,1,24.28,1,08,1024.14931516238
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,26.6,1,32.018,1,13.12,1,26.88,1,08,1024.18592880039
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,26.86,1,32.0371,8,12.968,8,27.14,1,08,1024.23162816159
5906535,2022-08-31T01:41:23Z,1,54.1458,-158.423,1,28.1,1,32.128,1,12.244,1,28.38,1,08,1024.44630420671
