PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1.7,1,NaN,NaN,27.069,1,1.7,1,01,NaN
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,2.9,1,NaN,NaN,27.071,1,2.9,1,01,NaN
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,4.1,1,NaN,NaN,27.075,1,4.1,1,01,NaN
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,5.1,1,NaN,NaN,27.073,1,5.1,1,01,NaN
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,6.2,1,36.298,1,27.072,1,6.2,1,01,1023.69994154855
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,7.2,1,36.298,1,27.072,1,7.2,1,01,1023.70422883302
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,8.2,1,36.296,1,27.075,1,8.2,1,01,1023.70604351771
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,9.4,1,36.298,1,27.073,1,9.4,1,01,1023.71333855306
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,14.9,1,36.296,1,27.074,1,14.9,1,01,1023.73509163576
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,25.6,1,36.308,1,26.995,1,25.6,1,01,1023.81543239223
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,35.7,1,36.356,1,26.478,1,35.7,1,01,1024.06022205518
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,45.5,1,36.416,1,25.56,1,45.5,1,01,1024.4362554085
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,55.4,1,36.45,1,24.383,1,55.4,1,01,1024.86541821861
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,65.2,1,36.363,1,22.237,1,65.2,1,01,1025.4719717352
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,75.9,1,36.33,1,21.029,1,75.9,1,01,1025.83182352948
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,85.8,1,36.157,1,19.447,1,85.8,1,01,1026.16823888467
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,95.1,1,35.874,1,17.44,1,95.1,1,01,1026.50095972434
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,105.6,1,35.6,1,15.456,1,105.6,1,01,1026.80418052157
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,115.4,1,35.46,1,14.461,1,115.4,1,01,1026.96056587025
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,125.5,1,35.373,1,13.868,1,125.5,1,01,1027.06554142954
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,135.5,1,35.344,1,13.646,1,135.5,1,01,1027.13443935073
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,145.7,1,35.33,1,13.558,1,145.7,1,01,1027.1874651268
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,155.8,1,35.304,1,13.295,1,155.8,1,01,1027.26703597883
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,165.4,1,35.28,1,13.135,1,165.4,1,01,1027.32421892246
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,175.3,1,35.275,1,13.098,1,175.3,1,01,1027.3720621541
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,185.5,1,35.277,1,13.089,1,185.5,1,01,1027.4209004075
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,195.4,1,35.275,1,13.074,1,195.4,1,01,1027.4665338724
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,213,1,35.281,1,13.072,1,213,1,01,1027.54994824481
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,237.9,1,35.231,1,12.649,1,237.9,1,01,1027.7083490418
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,262.8,1,35.154,1,11.998,1,262.8,1,01,1027.88931089377
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,288,1,35.115,1,11.689,1,288,1,01,1028.03182662152
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,312.8,1,35.055,1,11.19,1,312.8,1,01,1028.19158666352
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,337.9,1,34.999,1,10.729,1,337.9,1,01,1028.34667488422
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,362.8,1,34.896,1,9.929,1,362.8,1,01,1028.52308452943
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,387.8,1,34.848,1,9.524,1,387.8,1,01,1028.6691857248
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,413.1,1,34.758,1,8.871,1,413.1,1,01,1028.82422471092
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,438.1,1,34.633,1,7.684,1,438.1,1,01,1029.03080852046
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,462.9,1,34.593,1,7.197,1,462.9,1,01,1029.18644541043
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,488,1,34.579,1,6.952,1,488,1,01,1029.32617032929
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,513.7,1,34.56,1,6.704,1,513.7,1,01,1029.46469799023
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,537.9,1,34.549,1,6.506,1,537.9,1,01,1029.59500405924
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,562.9,1,34.541,1,6.302,1,562.9,1,01,1029.7318972831
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,588,1,34.526,1,6.108,1,588,1,01,1029.86205059793
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,612.8,1,34.525,1,5.978,1,612.8,1,01,1029.99261141968
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,637.5,1,34.521,1,5.866,1,637.5,1,01,1030.11773946553
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,662.5,1,34.513,1,5.698,1,662.5,1,01,1030.24879635858
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,687.8,1,34.51,1,5.499,1,687.8,1,01,1030.38922530225
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,713,1,34.504,1,5.362,1,713,1,01,1030.51815597463
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,738,1,34.505,1,5.277,1,738,1,01,1030.64450864239
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,763.2,1,34.51,1,5.223,1,763.2,1,01,1030.77067732987
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,788.2,1,34.506,1,5.155,1,788.2,1,01,1030.89072480628
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,812.9,1,34.503,1,5.047,1,812.9,1,01,1031.01555619371
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,837.7,1,34.5,1,4.885,1,837.7,1,01,1031.14798342365
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,862.6,1,34.512,1,4.716,1,862.6,1,01,1031.29343955997
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,887.6,1,34.53,1,4.66,1,887.6,1,01,1031.42900155744
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,912.6,1,34.543,1,4.608,1,912.6,1,01,1031.5600631716
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,937.5,1,34.566,1,4.554,1,937.5,1,01,1031.69873980562
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,962.9,1,34.607,1,4.546,1,962.9,1,01,1031.84770648249
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,988.3,1,34.626,1,4.556,1,988.3,1,01,1031.97689409797
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1013.6,1,34.649,1,4.561,1,1013.6,1,01,1032.1093564133
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1037.8,1,34.66,1,4.557,1,1037.8,1,01,1032.22849382967
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1062.9,1,34.693,1,4.575,1,1062.9,1,01,1032.36595988263
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1087.6,1,34.726,1,4.615,1,1087.6,1,01,1032.49849661048
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1112.6,1,34.755,1,4.642,1,1112.6,1,01,1032.63090803565
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1137.9,1,34.766,1,4.624,1,1137.9,1,01,1032.75667115743
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1163.5,1,34.788,1,4.581,1,1163.5,1,01,1032.89585233358
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1187.9,1,34.809,1,4.583,1,1187.9,1,01,1033.02252144111
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1212.8,1,34.817,1,4.587,1,1212.8,1,01,1033.14090388021
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1237.8,1,34.824,1,4.593,1,1237.8,1,01,1033.25860423485
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1263.1,1,34.836,1,4.608,1,1263.1,1,01,1033.38023977893
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1288,1,34.859,1,4.608,1,1288,1,01,1033.51073982775
6902650,2022-01-01T05:44:20Z,1,-0.96138,-30.89176,1,1312.8,1,34.883,1,4.587,1,1312.8,1,01,1033.64449861836
