PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,8.6,1,34.053,1,0.453,1,01,1027.36217888997
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,10.4,1,34.056,1,0.441,1,01,1027.37385245572
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,12.2,1,34.051,1,0.397,1,01,1027.38098508152
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,14.2,1,34.053,1,0.348,1,01,1027.39497610004
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,16.5,1,34.064,1,0.248,1,01,1027.4204737413
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,18.6,1,34.078,1,0.174,1,01,1027.44590224753
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,20.7,1,34.088,1,0.151,1,01,1027.46528915573
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,22.4,1,34.089,1,0.125,1,01,1027.47565016117
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,24.2,1,34.098,1,0.076,1,01,1027.49416583314
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,26.3,1,34.108,1,0.026,1,01,1027.51495434311
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,28.6,1,34.123,1,-0.082,1,01,1027.5437198811
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,30.4,1,34.122,1,-0.18,1,01,1027.55653583075
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,32.2,1,34.126,1,-0.352,1,01,1027.57685037098
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,34.2,1,34.166,1,-0.558,1,01,1027.62838562408
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,36.2,1,34.172,1,-0.661,1,01,1027.64745606792
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,38.2,1,34.189,1,-0.693,1,01,1027.67222516964
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,40.2,1,34.202,1,-0.728,1,01,1027.69388211304
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,42.4,1,34.225,1,-0.829,1,01,1027.72738421503
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,44.6,1,34.241,1,-0.927,1,01,1027.75498566924
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,46.6,1,34.262,1,-0.951,1,01,1027.78259141721
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,48.5,1,34.279,1,-0.978,1,01,1027.80659632257
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,50.4,1,34.29,1,-1.028,1,01,1027.82665427107
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,52.3,1,34.297,1,-1.039,1,01,1027.8418956544
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,54.5,1,34.329,1,-0.984,1,01,1027.87616615608
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,56.6,1,34.356,1,-0.966,1,01,1027.90737591249
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,58.4,1,34.368,1,-0.943,1,01,1027.92478852808
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,60.5,1,34.392,1,-0.85,1,01,1027.95037335648
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,62.6,1,34.404,1,-0.764,1,01,1027.96641915181
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,64.5,1,34.413,1,-0.669,1,01,1027.97855230584
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,66.3,1,34.43,1,-0.597,1,01,1027.99760507449
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,68.2,1,34.439,1,-0.559,1,01,1028.012200671
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,70.4,1,34.448,1,-0.468,1,01,1028.02565366194
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,72.6,1,34.469,1,-0.325,1,01,1028.04605146356
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,74.4,1,34.467,1,-0.208,1,01,1028.04703168491
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,76.3,1,34.505,1,-0.021,1,01,1028.07674071918
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,78.4,1,34.531,1,0.224,1,01,1028.09384688821
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,80.5,1,34.565,1,0.419,1,01,1028.11959403624
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,82.3,1,34.572,1,0.606,1,01,1028.12214371269
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,84.3,1,34.586,1,0.676,1,01,1028.13842769954
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,86.4,1,34.59,1,0.757,1,01,1028.14634818635
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,88.4,1,34.599,1,0.794,1,01,1028.16064179373
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,90.5,1,34.605,1,0.811,1,01,1028.17430862916
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,92.4,1,34.606,1,0.843,1,01,1028.18199714369
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,94.4,1,34.612,1,0.897,1,01,1028.19267154059
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,96.3,1,34.619,1,0.946,1,01,1028.2039710026
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,98.6,1,34.621,1,0.951,1,01,1028.21614648195
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,100.5,1,34.62,1,0.936,1,01,1028.22538603742
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,102.5,1,34.62,1,0.955,1,01,1028.23357536902
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,104.4,1,34.625,1,0.974,1,01,1028.24529979379
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,106.3,1,34.626,1,0.995,1,01,1028.25366579691
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,108.5,1,34.63,1,1.019,1,01,1028.26564604792
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,110.4,1,34.631,1,1.028,1,01,1028.27483458602
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,112.3,1,34.633,1,1.037,1,01,1028.2848234467
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,114.5,1,34.635,1,1.056,1,01,1028.29552864385
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,116.6,1,34.639,1,1.071,1,01,1028.30764017938
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,118.4,1,34.64,1,1.091,1,01,1028.3155606799
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,120.3,1,34.642,1,1.1,1,01,1028.32553446797
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,122.4,1,34.643,1,1.107,1,01,1028.33579419855
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,124.5,1,34.645,1,1.123,1,01,1028.34621007074
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,126.6,1,34.648,1,1.129,1,01,1028.3581405627
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,128.4,1,34.648,1,1.133,1,01,1028.36638314625
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,130.2,1,34.649,1,1.135,1,01,1028.37557111724
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,132.2,1,34.651,1,1.142,1,01,1028.38614796658
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,134.2,1,34.653,1,1.153,1,01,1028.39643364022
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,136.2,1,34.655,1,1.163,1,01,1028.40678846587
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,138.5,1,34.655,1,1.164,1,01,1028.41761078694
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,140.4,1,34.655,1,1.165,1,01,1028.42653781468
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,142.1,1,34.657,1,1.17,1,01,1028.43583041993
6903118,2022-01-11T16:08:00Z,1,-63.67155,2.46628,1,144.4,1,34.658,1,1.177,1,01,1028.44701537132
