PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,0.5,1,33.816,1,11.156,1,01,1025.83253036893
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,0.6,1,33.8147,8,11.158,8,01,1025.83161008873
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,0.7,1,33.8134,8,11.159,8,01,1025.83086998203
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,0.8,1,33.8121,8,11.161,8,01,1025.82994965009
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,0.9,1,33.8108,8,11.162,8,01,1025.82920952009
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1,1,33.8095,8,11.164,8,01,1025.82828913642
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.1,1,33.8082,8,11.166,8,01,1025.82736871726
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.2,1,33.8069,8,11.167,8,01,1025.82662854773
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.3,1,33.8056,8,11.169,8,01,1025.82570807684
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.4,1,33.8043,8,11.17,8,01,1025.82496788402
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.5,1,33.803,1,11.172,1,01,1025.8240473614
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.6,1,33.8031,8,11.172,8,01,1025.82457663198
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.72,1,33.8032,8,11.172,8,01,1025.82519619593
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,1.9,1,33.8034,8,11.172,8,01,1025.82616443733
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2,1,33.8035,8,11.171,8,01,1025.82687403672
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.1,1,33.8036,8,11.171,8,01,1025.82740330404
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.2,1,33.8037,8,11.171,8,01,1025.8279325703
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.3,1,33.8038,8,11.171,8,01,1025.82846183549
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.5,1,33.804,1,11.171,1,01,1025.82952036269
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.6,1,33.8039,8,11.171,8,01,1025.82989403197
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.7,1,33.8038,8,11.171,8,01,1025.83026770045
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.8,1,33.8037,8,11.171,8,01,1025.83064136814
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,2.9,1,33.8036,8,11.171,8,01,1025.83101503502
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3,1,33.8035,8,11.171,8,01,1025.83138870111
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.1,1,33.8034,8,11.171,8,01,1025.83176236639
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.2,1,33.8033,8,11.171,8,01,1025.83213603088
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.3,1,33.8032,8,11.171,8,01,1025.83250969456
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.4,1,33.8031,8,11.171,8,01,1025.83288335745
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.5,1,33.803,1,11.171,1,01,1025.83325701954
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.6,1,33.803,8,11.171,8,01,1025.8337084765
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.7,1,33.803,8,11.171,8,01,1025.83415993252
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.8,1,33.803,8,11.171,8,01,1025.83461138761
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,3.9,1,33.803,8,11.171,8,01,1025.83506284177
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4,1,33.803,8,11.17,8,01,1025.83569465394
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.1,1,33.803,8,11.17,8,01,1025.83614610808
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.2,1,33.803,8,11.17,8,01,1025.83659756128
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.3,1,33.803,8,11.17,8,01,1025.83704901355
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.4,1,33.803,8,11.17,8,01,1025.83750046489
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.5,1,33.803,1,11.17,1,01,1025.83795191529
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.6,1,33.803,8,11.17,8,01,1025.83840336476
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.7,1,33.803,8,11.17,8,01,1025.83885481329
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.8,1,33.803,8,11.171,8,01,1025.83912588714
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,4.9,1,33.803,8,11.171,8,01,1025.83957733195
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5,1,33.803,8,11.171,8,01,1025.84002877583
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.1,1,33.803,8,11.171,8,01,1025.84048021878
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.2,1,33.803,8,11.171,8,01,1025.84093166079
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.3,1,33.803,8,11.172,8,01,1025.84120270878
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.4,1,33.803,8,11.172,8,01,1025.84165414708
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.5,1,33.803,1,11.172,1,01,1025.84210558443
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.6,1,33.803,8,11.172,8,01,1025.84255702086
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.7,1,33.803,8,11.172,8,01,1025.84300845635
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.8,1,33.803,8,11.171,8,01,1025.84364029324
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,5.9,1,33.803,8,11.171,8,01,1025.84409172871
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6,1,33.803,8,11.171,8,01,1025.84454316325
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.1,1,33.803,8,11.17,8,01,1025.84517499467
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.2,1,33.803,8,11.17,8,01,1025.84562642919
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.3,1,33.803,1,11.17,1,01,1025.84607786278
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.4,1,33.803,8,11.17,8,01,1025.84652929543
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.5,1,33.803,8,11.17,8,01,1025.84698072714
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.6,1,33.803,8,11.17,8,01,1025.84743215793
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.7,1,33.803,8,11.17,8,01,1025.84788358778
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.8,1,33.803,8,11.17,8,01,1025.84833501669
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,6.9,1,33.803,8,11.17,8,01,1025.84878644467
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7,1,33.803,8,11.17,8,01,1025.84923787172
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.1,1,33.803,8,11.17,8,01,1025.84968929783
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.2,1,33.803,8,11.17,8,01,1025.85014072301
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.4,1,33.803,1,11.17,1,01,1025.85104357056
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.5,1,33.803,8,11.17,8,01,1025.85149499294
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.6,1,33.803,8,11.17,8,01,1025.85194641438
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.7,1,33.803,8,11.17,8,01,1025.85239783489
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,7.9,1,33.803,8,11.17,8,01,1025.8533006731
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,8.02,1,33.803,8,11.17,8,01,1025.85384237424
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,8.2,1,33.803,8,11.17,8,01,1025.85465492341
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,8.3,1,33.803,8,11.17,8,01,1025.85510633832
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,8.5,1,33.803,1,11.17,1,01,1025.85600916532
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,8.6,1,33.803,8,11.17,8,01,1025.85646057742
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,8.9,1,33.803,8,11.17,8,01,1025.85781480811
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,9.5,1,33.803,1,11.171,1,01,1025.86034278354
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,10.7,1,33.803,8,11.171,8,01,1025.86575788524
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,11.1,1,33.803,1,11.171,1,01,1025.86756249698
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,12.6,1,33.803,8,11.173,8,01,1025.87396859159
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,12.9,1,33.803,1,11.173,1,01,1025.87532198748
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,14.6,1,33.8046,8,11.178,8,01,1025.88333263564
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,15,1,33.805,1,11.179,1,01,1025.88526754513
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,16.6,1,33.8042,8,11.177,8,01,1025.89222405919
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,17,1,33.804,1,11.177,1,01,1025.89387283196
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,18.7,1,33.8048,8,11.179,8,01,1025.90180198369
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,19.1,1,33.805,1,11.18,1,01,1025.90358106707
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,20.8,1,33.8041,8,11.179,8,01,1025.91073716468
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,21,1,33.804,1,11.179,1,01,1025.91156334988
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,22.9,1,33.804,8,11.18,8,01,1025.919970056
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,23,1,33.804,1,11.18,1,01,1025.92042201888
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,24.9,1,33.804,8,11.177,8,01,1025.92955162063
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,25.1,1,33.804,1,11.177,1,01,1025.93045551915
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,26.9,1,33.804,1,11.177,1,01,1025.93859043758
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,29,1,33.804,1,11.181,1,01,1025.94735715628
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,30.9,1,33.804,1,11.179,1,01,1025.95630580731
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,31,1,33.804,8,11.179,8,01,1025.95675777794
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,32.9,1,33.804,8,11.179,8,01,1025.96534504215
2902755,2022-01-01T00:03:49Z,1,42.72902,179.57533,1,33,1,33.804,1,11.179,1,01,1025.96579699407
