PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,1,1,33.943,1,13.783,1,1,1,01,1025.42437719506
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,2,1,33.943,1,13.782,1,2,1,01,1025.42904213335
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,3,1,33.945,1,13.782,1,3,1,01,1025.43504618612
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,4,1,33.943,1,13.785,1,4,1,01,1025.43734058911
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,5,1,33.946,1,13.784,1,5,1,01,1025.44432333705
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,6,1,33.947,1,13.78,1,6,1,01,1025.4503794552
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,7,1,33.944,1,13.778,1,7,1,01,1025.45293223616
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,8,1,33.944,1,13.775,1,8,1,01,1025.45800925087
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,9,1,33.944,1,13.773,1,9,1,01,1025.4628799548
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,10,1,33.942,1,13.765,1,10,1,01,1025.4674424559
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,15,1,33.948,1,13.688,1,15,1,01,1025.51030813938
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,25,1,33.977,1,13.702,1,25,1,01,1025.57457484454
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,35,1,33.985,1,13.711,1,35,1,01,1025.62365541982
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,46,1,33.99,1,13.712,1,46,1,01,1025.67655708518
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,56,1,33.99,1,13.699,1,56,1,01,1025.72394995514
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,66,1,33.989,1,13.692,1,66,1,01,1025.76930403517
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,75,1,33.99,1,13.691,1,75,1,01,1025.81048915024
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,86,1,33.99,1,13.692,1,86,1,01,1025.85941273979
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,96,1,34.028,1,13.715,1,96,1,01,1025.92865008339
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,105,1,34.131,1,13.612,1,105,1,01,1026.06969414386
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,116,1,34.264,1,13.423,1,116,1,01,1026.26047830509
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,125,1,NaN,NaN,12.618,1,125,1,01,NaN
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,135,1,34.25,1,11.251,1,135,1,01,1026.75829584458
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,145,1,34.238,1,10.89,1,145,1,01,1026.86001074646
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,156,1,34.264,1,10.596,1,156,1,01,1026.98269758176
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,166,1,34.203,1,9.548,1,166,1,01,1027.16181483345
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,175,1,34.168,1,8.018,1,175,1,01,1027.42003464071
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,186,1,34.113,1,6.559,1,186,1,01,1027.63754227937
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,195,1,34.084,1,5.204,1,195,1,01,1027.8306804953
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,213,1,34.058,1,3.963,1,213,1,01,1028.0353972657
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,238,1,34.045,1,2.609,1,238,1,01,1028.27642724062
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,263,1,34.035,1,1.798,1,263,1,01,1028.45632788971
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,288,1,34.043,1,1.466,1,288,1,01,1028.60717745161
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,313,1,34.045,1,1.272,1,313,1,01,1028.74175299519
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,338,1,34.046,1,1.147,1,338,1,01,1028.87006638577
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,363,1,34.048,1,1.035,1,363,1,01,1028.99797301701
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,388,1,34.05,1,0.935,1,388,1,01,1029.12470516813
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,413,1,34.053,1,0.863,1,413,1,01,1029.25011448323
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,438,1,34.056,1,0.787,1,438,1,01,1029.37581562136
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,463,1,34.057,1,0.744,1,463,1,01,1029.49743063671
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,488,1,34.058,1,0.706,1,488,1,01,1029.6186447915
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,513,1,34.06,1,0.67,1,513,1,01,1029.74047660361
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,538,1,34.061,1,0.624,1,538,1,01,1029.86222248799
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,563,1,34.063,1,0.582,1,563,1,01,1029.9844413491
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,588,1,34.063,1,0.57,1,588,1,01,1030.10276080295
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,612,1,34.064,1,0.549,1,612,1,01,1030.21782709107
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,638,1,34.064,1,0.531,1,638,1,01,1030.34121431488
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,663,1,34.065,1,0.514,1,663,1,01,1030.46058776159
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,688,1,34.065,1,0.505,1,688,1,01,1030.57849517279
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,713,1,34.065,1,0.502,1,713,1,01,1030.69588160789
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,738,1,34.066,1,0.492,1,738,1,01,1030.8145689219
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,763,1,34.066,1,0.479,1,763,1,01,1030.93264532876
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,788,1,34.066,1,0.465,1,788,1,01,1031.05075453628
2901784,2022-01-06T07:35:23Z,1,38.591,135.262,1,809,1,34.066,1,0.456,1,809,1,01,1031.14969769235
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,1,1,34.081,1,11.469,1,1,1,01,1025.98283587702
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,2,1,34.082,1,11.47,1,2,1,01,1025.98792726662
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,3,1,34.079,1,11.475,1,3,1,01,1025.98917320443
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,4,1,34.077,1,11.478,1,4,1,01,1025.99156412081
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,5,1,34.077,1,11.48,1,5,1,01,1025.99569352881
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,6,1,34.077,1,11.481,1,6,1,01,1026.00000681885
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,7,1,34.076,1,11.482,1,7,1,01,1026.00354264986
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,8,1,34.076,1,11.478,1,8,1,01,1026.00877623076
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,9,1,34.077,1,11.475,1,9,1,01,1026.01460295464
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,10,1,34.078,1,11.473,1,10,1,01,1026.02024553114
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,16,1,34.076,1,11.474,1,16,1,01,1026.04558959796
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,25,1,34.074,1,11.422,1,25,1,01,1026.094206645
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,36,1,34.069,1,11.281,1,36,1,01,1026.16582819046
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,45,1,34.06,1,11.155,1,45,1,01,1026.2224451494
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,55,1,34.054,1,11.087,1,55,1,01,1026.27526594105
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,65,1,34.054,1,11.067,1,65,1,01,1026.32402180341
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,76,1,34.074,1,11.135,1,76,1,01,1026.37687150434
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,86,1,34.178,1,11.079,1,86,1,01,1026.51303563764
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,95,1,34.241,1,10.145,1,95,1,01,1026.76826086745
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,106,1,34.222,1,9.339,1,106,1,01,1026.93916992323
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,115,1,34.177,1,8.215,1,115,1,01,1027.12325708374
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,125,1,34.147,1,7.683,1,125,1,01,1027.22520415491
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,135,1,34.114,1,6.829,1,135,1,01,1027.36694248274
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,145,1,34.099,1,6.474,1,145,1,01,1027.44945050723
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,156,1,34.087,1,5.735,1,156,1,01,1027.58699558719
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,165,1,34.074,1,5.139,1,165,1,01,1027.69164668222
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,175,1,34.062,1,4.522,1,175,1,01,1027.80024694588
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,186,1,34.057,1,3.522,1,186,1,01,1027.95462605695
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,195,1,34.049,1,2.873,1,195,1,01,1028.05366937528
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,212,1,34.046,1,2.357,1,212,1,01,1028.17786298154
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,238,1,34.041,1,1.7,1,238,1,01,1028.35137530812
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,263,1,34.044,1,1.433,1,263,1,01,1028.49268924625
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,288,1,34.044,1,1.273,1,288,1,01,1028.62292673118
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,313,1,34.046,1,1.171,1,313,1,01,1028.75025016694
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,338,1,34.048,1,1.051,1,338,1,01,1028.87890623915
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,363,1,34.051,1,0.937,1,363,1,01,1029.00769663539
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,388,1,34.052,1,0.867,1,388,1,01,1029.13135663582
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,413,1,34.054,1,0.806,1,413,1,01,1029.25513855782
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,438,1,34.056,1,0.759,1,438,1,01,1029.37788417956
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,463,1,34.058,1,0.728,1,463,1,01,1029.49941516419
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,489,1,34.06,1,0.679,1,489,1,01,1029.62695891354
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,513,1,34.061,1,0.643,1,513,1,01,1029.74329551254
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,538,1,34.062,1,0.612,1,538,1,01,1029.86392057536
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,563,1,34.063,1,0.583,1,563,1,01,1029.98436239542
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,588,1,34.064,1,0.565,1,588,1,01,1030.10393677725
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,612,1,34.064,1,0.547,1,612,1,01,1030.21797640436
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,638,1,34.065,1,0.527,1,638,1,01,1030.34231890914
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,663,1,34.065,1,0.508,1,663,1,01,1030.4610498913
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,688,1,34.066,1,0.491,1,688,1,01,1030.58038344528
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,713,1,34.066,1,0.475,1,713,1,01,1030.698797729
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,738,1,34.066,1,0.464,1,738,1,01,1030.81678006609
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,763,1,34.067,1,0.454,1,763,1,01,1030.93543237694
2901784,2022-01-13T07:18:36Z,1,38.559,135.394,1,787,1,34.067,1,0.441,1,787,1,01,1031.04879534526
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,1,1,34.087,1,9.816,1,1,1,01,1026.27765421242
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,2,1,34.094,1,9.811,1,2,1,01,1026.28848543812
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,3,1,34.085,1,9.823,1,3,1,01,1026.28398061993
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,4,1,34.088,1,9.821,1,4,1,01,1026.29118664644
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,5,1,34.085,1,9.824,1,5,1,01,1026.29287108518
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,6,1,34.084,1,9.828,1,6,1,01,1026.29594978726
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,7,1,34.085,1,9.826,1,7,1,01,1026.3015937961
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,8,1,34.084,1,9.828,1,8,1,01,1026.3050067366
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,9,1,34.083,1,9.83,1,9,1,01,1026.30841948673
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,10,1,34.083,1,9.83,1,10,1,01,1026.31294769425
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,16,1,34.084,1,9.822,1,16,1,01,1026.34233708859
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,26,1,34.084,1,9.824,1,26,1,01,1026.38742172149
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,36,1,34.084,1,9.829,1,36,1,01,1026.43203571396
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,45,1,34.083,1,9.83,1,45,1,01,1026.47200150169
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,56,1,34.084,1,9.832,1,56,1,01,1026.52239092986
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,66,1,34.084,1,9.825,1,66,1,01,1026.56894087692
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,75,1,34.084,1,9.776,1,75,1,01,1026.61801727209
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,85,1,34.1,1,9.514,1,85,1,01,1026.71961959118
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,95,1,34.104,1,9.034,1,95,1,01,1026.84655551705
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,105,1,34.083,1,8.511,1,105,1,01,1026.95838437367
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,115,1,34.138,1,7.816,1,115,1,01,1027.1527637009
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,126,1,34.104,1,6.436,1,126,1,01,1027.37106206283
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,135,1,34.082,1,5.528,1,135,1,01,1027.51190114033
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,145,1,34.07,1,4.984,1,145,1,01,1027.61422916799
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,155,1,34.064,1,4.274,1,155,1,01,1027.73645395257
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,165,1,34.056,1,3.597,1,165,1,01,1027.84814936993
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,175,1,34.045,1,3.014,1,175,1,01,1027.94342452624
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,185,1,34.036,1,2.366,1,185,1,01,1028.04218803271
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,195,1,34.031,1,2.07,1,195,1,01,1028.11056638346
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,213,1,34.039,1,1.774,1,213,1,01,1028.22606095612
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,238,1,34.043,1,1.501,1,238,1,01,1028.36870760899
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,263,1,34.043,1,1.286,1,263,1,01,1028.50316213929
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,288,1,34.045,1,1.111,1,288,1,01,1028.63591949946
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,314,1,34.047,1,1.028,1,314,1,01,1028.76646791455
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,338,1,34.05,1,0.945,1,338,1,01,1028.8883713409
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,363,1,34.053,1,0.847,1,363,1,01,1029.01591646375
2901784,2022-01-20T07:34:29Z,1,38.619,135.543,1,388,1,34.054,1,0.811,1,388,1,01,1029.13707189657
