PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,4.3,1,35.164,1,21.607,1,4.43,1,05,1024.4741561562
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,6,1,35.163,1,21.559,1,6.13,1,05,1024.49410556867
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,7.57,1,35.1606,8,21.474,8,7.7,1,05,1024.52264387892
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,8,1,35.16,1,21.451,1,8.13,1,05,1024.53041624759
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,10,1,35.158,1,21.385,1,10.13,1,05,1024.55581882284
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,11.56,1,35.158,8,21.377,8,11.69,1,05,1024.56481336735
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,12.1,1,35.158,1,21.374,1,12.23,1,05,1024.56799038575
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,14,1,35.157,1,21.366,1,14.13,1,05,1024.57770348605
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,15.9,1,35.159,1,21.327,1,16.03,1,05,1024.59823778977
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,16.68,1,35.1657,8,21.245,8,16.81,1,05,1024.62928140052
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,18,1,35.177,1,21.106,1,18.13,1,05,1024.6817305796
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,20,1,35.178,1,21.075,1,20.13,1,05,1024.69967743671
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,21.95,1,35.178,8,21.052,8,22.08,1,05,1024.71445827954
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,22,1,35.178,1,21.051,1,22.13,1,05,1024.71494930688
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,24,1,35.176,1,21.029,1,24.13,1,05,1024.72814961205
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,26,1,35.177,1,21.019,1,26.13,1,05,1024.7403537317
5906516,2022-05-30T04:37:17Z,1,30.077,179.093,1,26.72,1,35.1766,8,21.013,8,26.85,1,05,1024.74482392422
