PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,4.3,1,34.589,1,9.98,1,4.63,1,01,1026.65636054141
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,5.9,1,34.589,1,9.987,1,6.23,1,01,1026.66241291281
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,8,1,34.589,1,9.987,1,8.33,1,01,1026.67191793998
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,9.9,1,34.589,1,9.988,1,10.23,1,01,1026.68034724423
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,11.9,1,34.589,1,9.987,1,12.23,1,01,1026.68957075914
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,14,1,34.589,1,9.988,1,14.33,1,01,1026.69890630434
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,16,1,34.589,1,9.987,1,16.33,1,01,1026.70812921944
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,18,1,34.589,1,9.987,1,18.33,1,01,1026.71718155421
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,20,1,34.589,1,9.986,1,20.33,1,01,1026.72640382408
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,22,1,34.589,1,9.987,1,22.33,1,01,1026.73527723724
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,24,1,34.589,1,9.989,1,24.33,1,01,1026.74397977917
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,26,1,34.589,1,9.988,1,26.33,1,01,1026.75319312235
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,28,1,34.589,1,9.99,1,28.33,1,01,1026.76189470018
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,30,1,34.589,1,9.989,1,30.33,1,01,1026.771107342
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,32,1,34.589,1,9.989,1,32.33,1,01,1026.78015654571
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,34.1,1,34.589,1,9.988,1,34.43,1,01,1026.78982840932
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,36,1,34.589,1,9.987,1,36.33,1,01,1026.79859509768
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,37.9,1,34.589,1,9.987,1,38.23,1,01,1026.8071908539
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,40,1,34.589,1,9.987,1,40.33,1,01,1026.81669103251
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,42,1,34.588,1,9.984,1,42.33,1,01,1026.82547125186
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,44,1,34.589,1,9.985,1,44.33,1,01,1026.83512908373
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,46,1,34.589,1,9.988,1,46.33,1,01,1026.84366441472
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,48,1,34.589,1,9.989,1,48.33,1,01,1026.85254082177
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,50,1,34.588,1,9.987,1,50.33,1,01,1026.86114915908
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,52,1,34.588,1,9.981,1,52.33,1,01,1026.87122222523
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,54,1,34.588,1,9.981,1,54.33,1,01,1026.88026973985
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,56,1,34.588,1,9.975,1,56.33,1,01,1026.8903423828
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,58,1,34.588,1,9.975,1,58.33,1,01,1026.89938937894
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,60,1,34.588,1,9.975,1,60.33,1,01,1026.90843599989
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,62,1,34.588,1,9.977,1,62.33,1,01,1026.91714022014
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,64,1,34.587,1,9.977,1,64.33,1,01,1026.92540574772
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,66,1,34.587,1,9.947,1,66.33,1,01,1026.93957951875
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,68,1,34.586,1,9.896,1,68.33,1,01,1026.95654432823
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,70,1,34.586,1,9.848,1,70.33,1,01,1026.97375687687
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,72,1,34.586,1,9.803,1,72.33,1,01,1026.99044091151
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,74,1,34.588,1,9.763,1,74.33,1,01,1027.00782346452
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,76,1,34.587,1,9.741,1,76.33,1,01,1027.01981235181
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,77.9,1,34.587,1,9.734,1,78.23,1,01,1027.02959621256
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,80,1,34.587,1,9.733,1,80.33,1,01,1027.03927216719
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,82,1,34.587,1,9.731,1,82.33,1,01,1027.04866397893
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,84,1,34.587,1,9.731,1,84.33,1,01,1027.05771769769
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,86,1,34.587,1,9.731,1,86.33,1,01,1027.06677104077
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,88,1,34.587,1,9.731,1,88.33,1,01,1027.07582400819
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,90,1,34.587,1,9.73,1,90.33,1,01,1027.08504563836
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,92,1,34.587,1,9.73,1,92.33,1,01,1027.09409789354
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,94,1,34.587,1,9.73,1,94.33,1,01,1027.10314977311
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,96,1,34.587,1,9.729,1,96.33,1,01,1027.11237042229
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,98,1,34.587,1,9.728,1,98.33,1,01,1027.12159076368
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,100,1,34.587,1,9.727,1,100.33,1,01,1027.1308107973
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,102,1,34.587,1,9.725,1,102.33,1,01,1027.14019991784
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,104,1,34.587,1,9.723,1,104.33,1,01,1027.14958895135
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,106,1,34.587,1,9.721,1,106.33,1,01,1027.15897772441
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,108,1,34.587,1,9.721,1,108.33,1,01,1027.16802767327
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,109.9,1,34.587,1,9.721,1,110.23,1,01,1027.17662477689
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,112,1,34.587,1,9.72,1,112.33,1,01,1027.18629580959
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,114,1,34.587,1,9.716,1,114.33,1,01,1027.1960221848
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,116,1,34.587,1,9.714,1,116.33,1,01,1027.20540960032
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,118,1,34.587,1,9.713,1,118.33,1,01,1027.21462735539
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,120,1,34.587,1,9.71,1,120.33,1,01,1027.22418365037
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,122,1,34.588,1,9.702,1,122.33,1,01,1027.23536716613
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,124,1,34.588,1,9.693,1,124.33,1,01,1027.24593913072
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,126,1,34.59,1,9.666,1,126.33,1,01,1027.26111678038
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,128,1,34.591,1,9.651,1,128.33,1,01,1027.27348190596
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,130,1,34.592,1,9.643,1,130.33,1,01,1027.28466328013
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,132,1,34.592,1,9.638,1,132.33,1,01,1027.29455698565
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,134,1,34.592,1,9.634,1,134.33,1,01,1027.3042815365
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,136,1,34.592,1,9.628,1,136.33,1,01,1027.31434367516
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,138,1,34.592,1,9.623,1,138.33,1,01,1027.3242366593
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,140,1,34.592,1,9.615,1,140.33,1,01,1027.33463597502
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,142,1,34.593,1,9.6,1,142.33,1,01,1027.346996791
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,144,1,34.593,1,9.591,1,144.33,1,01,1027.35756368254
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,146,1,34.593,1,9.588,1,146.33,1,01,1027.36711814871
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,148,1,34.593,1,9.578,1,148.33,1,01,1027.37785298439
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,150,1,34.593,1,9.574,1,150.33,1,01,1027.38757566933
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,152,1,34.593,1,9.571,1,152.33,1,01,1027.39712927643
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,154,1,34.592,1,9.569,1,154.33,1,01,1027.4057332311
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,156,1,34.592,1,9.565,1,156.33,1,01,1027.41545479104
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,158,1,34.592,1,9.559,1,158.33,1,01,1027.42551338708
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,160,1,34.591,1,9.54,1,160.33,1,01,1027.43698205065
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,162,1,34.591,1,9.511,1,162.33,1,01,1027.45091123539
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,164,1,34.591,1,9.49,1,164.33,1,01,1027.46348979662
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,166,1,34.592,1,9.456,1,166.33,1,01,1027.47902704485
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,168,1,34.592,1,9.436,1,168.33,1,01,1027.49142930238
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,170,1,34.599,1,9.456,1,170.33,1,01,1027.50258968664
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,172,1,34.606,1,9.475,1,172.33,1,01,1027.51391128771
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,174,1,34.607,1,9.465,1,174.33,1,01,1027.52541949537
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,176,1,34.608,1,9.445,1,176.33,1,01,1027.53860602836
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,178,1,34.608,1,9.441,1,178.33,1,01,1027.54832464151
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,180,1,34.609,1,9.436,1,180.33,1,01,1027.55899153191
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,182,1,34.61,1,9.431,1,182.33,1,01,1027.56965817919
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,184,1,34.61,1,9.427,1,184.33,1,01,1027.57937610567
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,186,1,34.609,1,9.421,1,186.33,1,01,1027.58864875884
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,188,1,34.608,1,9.41,1,188.33,1,01,1027.59875986114
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,190,1,34.604,1,9.381,1,190.33,1,01,1027.60954393505
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,192,1,34.599,1,9.354,1,192.33,1,01,1027.61920573648
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,194,1,34.596,1,9.326,1,194.33,1,01,1027.63058993295
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,196,1,34.592,1,9.307,1,196.33,1,01,1027.63968612979
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,198,1,34.59,1,9.295,1,198.33,1,01,1027.6491746444
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,200,1,34.59,1,9.291,1,200.33,1,01,1027.65889071371
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,202,1,34.59,1,9.289,1,202.33,1,01,1027.66827315416
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,204,1,34.59,1,9.287,1,204.33,1,01,1027.67765398521
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,206,1,34.59,1,9.284,1,206.33,1,01,1027.68720130386
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,208,1,34.589,1,9.282,1,208.33,1,01,1027.69580082316
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,210,1,34.59,1,9.282,1,210.33,1,01,1027.70562813365
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,212,1,34.59,1,9.28,1,212.33,1,01,1027.71500791217
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,214,1,34.59,1,9.277,1,214.33,1,01,1027.72455426491
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,216,1,34.59,1,9.276,1,216.33,1,01,1027.73376669429
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,218,1,34.59,1,9.275,1,218.33,1,01,1027.74297881699
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,220,1,34.591,1,9.275,1,220.33,1,01,1027.75280445973
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,222,1,34.591,1,9.275,1,222.33,1,01,1027.76184896589
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,224,1,34.591,1,9.275,1,224.33,1,01,1027.77089309649
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,226,1,34.591,1,9.276,1,226.33,1,01,1027.77976979976
5906256,2022-01-01T13:42:50Z,1,-47.519,125.838,1,228,1,34.591,1,9.274,1,228.33,1,01,1027.7891473122
