PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,0.76,1,34.418,1,9.294,1,01,1026.62112046316
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,0.92,1,34.413,1,9.295,1,01,1026.61777270139
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1,1,34.414,1,9.293,1,01,1026.61924242344
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.08,1,34.415,1,9.29,1,01,1026.62087446121
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.24,1,34.413,1,9.291,1,01,1026.61987330287
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.32,1,34.413,1,9.29,1,01,1026.62039843357
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.52,4,34.415,1,9.288,1,01,1026.62319446344
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.64,1,34.411,1,9.292,1,01,1026.61996049336
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.76,1,34.413,1,9.293,1,01,1026.62190666912
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,1.92,1,34.414,1,9.29,1,01,1026.62390151795
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2,1,34.413,1,9.29,1,01,1026.6234821101
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.08,1,34.412,1,9.291,1,01,1026.62290034619
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.24,1,34.413,1,9.29,1,01,1026.62457045611
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.28,1,34.414,1,9.29,1,01,1026.62553403505
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.44,1,34.413,1,9.289,1,01,1026.6256397628
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.48,4,34.415,1,9.288,1,01,1026.6275478828
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.56,1,34.414,1,9.288,1,01,1026.62712847262
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.6,1,34.412,1,9.29,1,01,1026.62542077903
1902226,2022-01-02T11:09:08Z,1,-46.65321,31.22373,1,2.8,1,34.413,1,9.289,1,01,1026.62727227202
