PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,1.08,1,36.195,1,25.862,1,1.08,1,01,1023.98433730679
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,1.96,1,36.195,1,25.864,1,1.96,1,01,1023.9874934832
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,2.96,1,36.195,1,25.862,1,2.96,1,01,1023.99241590785
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,4.04,1,36.195,1,25.863,1,4.04,1,01,1023.99674398411
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,5,1,36.195,1,25.863,1,5,1,01,1024.00086900872
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,5.96,1,36.195,1,25.862,1,5.96,1,01,1024.00530665276
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,6.96,1,36.195,1,25.861,1,6.96,1,01,1024.00991609436
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,7.96,1,36.195,1,25.861,1,7.96,1,01,1024.01421275624
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,9,1,36.194,1,25.864,1,9,1,01,1024.01698831753
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,10,1,36.194,1,25.865,1,10,1,01,1024.02097202864
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,11.96,1,36.192,1,25.864,1,11.96,1,01,1024.02819691982
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,14,1,36.186,1,25.856,1,14,1,01,1024.03493577766
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,16.04,1,36.158,1,25.673,1,16.04,1,01,1024.07966565177
4903278,2022-01-01T11:15:58Z,1,24.20985,-83.08559,1,18,1,35.98,1,24.51,1,18,1,01,1024.31031762195
