PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,0.76,1,NaN,NaN,NaN,NaN,0.76,1,01,NaN
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,1.08,1,34.345,1,14.062,1,1.08,1,01,1025.67656699294
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,2,1,34.346,1,14.057,1,2,1,01,1025.68248770327
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,3,1,34.346,1,14.044,1,3,1,01,1025.68966868782
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,4,1,34.345,1,14.018,1,4,1,01,1025.69879713451
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,4.96,1,34.342,1,14.02,1,4.96,1,01,1025.70034069954
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,5.96,1,34.344,1,13.952,1,5.96,1,01,1025.7205530082
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,7,1,34.341,1,13.893,1,7,1,01,1025.73516704088
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,8,1,34.349,1,13.779,1,8,1,01,1025.76947253122
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,9.04,1,34.344,1,13.726,1,9.04,1,01,1025.7812089586
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,10.04,1,34.344,1,13.717,1,10.04,1,01,1025.78752946171
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,10.76,1,34.344,1,13.713,1,10.76,1,01,1025.79156809769
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,12,1,34.344,1,13.704,1,12,1,01,1025.79895902742
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,14,1,34.344,1,13.689,1,14,1,01,1025.81097855237
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,15.96,1,34.344,1,13.685,1,15.96,1,01,1025.82054955275
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,18,1,34.344,1,13.681,1,18,1,01,1025.83047726733
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,20,1,34.345,1,13.661,1,20,1,01,1025.84429828259
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,22,1,34.345,1,13.623,1,22,1,01,1025.86104918833
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,24,1,34.345,1,13.614,1,24,1,01,1025.8718260504
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,26,1,34.347,1,13.581,1,26,1,01,1025.88908216944
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,28,1,34.347,1,13.561,1,28,1,01,1025.90211561312
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,30,1,34.347,1,13.554,1,30,1,01,1025.91247849147
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,32,1,34.347,1,13.545,1,32,1,01,1025.92325394658
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,34,1,34.347,1,13.534,1,34,1,01,1025.93443917124
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,35.96,1,34.347,1,13.521,1,35.96,1,01,1025.94585516968
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,37.96,1,34.347,1,13.513,1,37.96,1,01,1025.95642367851
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,39.96,1,34.346,1,13.5,1,39.96,1,01,1025.96724336465
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,42,1,34.346,1,13.479,1,42,1,01,1025.98065276291
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,44,1,34.348,1,13.407,1,44,1,01,1026.00584836787
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,45.96,1,34.349,1,13.335,1,45.96,1,01,1026.03004733666
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,48.04,1,34.356,1,13.14,1,48.04,1,01,1026.08425137578
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,50,1,34.358,1,13.053,1,50,1,01,1026.11206797708
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,52,1,34.36,1,12.981,1,52,1,01,1026.13699726593
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,54.04,1,34.363,1,12.876,1,54.04,1,01,1026.16941376357
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,56,1,34.369,1,12.729,1,56,1,01,1026.21201449922
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,58,1,34.374,1,12.591,1,58,1,01,1026.25205503933
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,60.04,1,34.376,1,12.465,1,60.04,1,01,1026.28743327388
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,62.04,1,34.376,1,12.432,1,62.04,1,01,1026.30283784693
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,64,1,34.375,1,12.396,1,64,1,01,1026.31786363719
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,66,1,34.38,1,12.228,1,66,1,01,1026.3632906123
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,68.04,1,34.383,1,12.132,1,68.04,1,01,1026.39326740499
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,70.04,1,34.379,1,12.039,1,70.04,1,01,1026.41697730375
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,72,1,34.37,1,11.766,1,72,1,01,1026.47067464589
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,74,1,34.365,1,11.526,1,74,1,01,1026.52078943087
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,75.96,1,34.363,1,11.289,1,75.96,1,01,1026.57194584053
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,77.96,1,34.363,1,11.079,1,77.96,1,01,1026.61938127298
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,80,1,34.363,1,10.974,1,80,1,01,1026.6476245571
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,82,1,34.364,1,10.917,1,82,1,01,1026.66771333511
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,83.96,1,34.368,1,10.812,1,83.96,1,01,1026.6985521251
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,86,1,34.369,1,10.728,1,86,1,01,1026.72356550949
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,88,1,34.367,1,10.704,1,88,1,01,1026.73531106096
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,90,1,34.37,1,10.601,1,90,1,01,1026.76499265124
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,92,1,34.37,1,10.505,1,92,1,01,1026.79100398281
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,93.96,1,34.377,1,10.287,1,93.96,1,01,1026.84354660578
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,96,1,34.376,1,10.261,1,96,1,01,1026.85651076601
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,98,1,34.374,1,10.247,1,98,1,01,1026.86642222633
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,100,1,34.372,1,10.227,1,100,1,01,1026.87737550227
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,102,1,34.371,1,10.161,1,102,1,01,1026.89708384724
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,104.04,1,34.37,1,10.079,1,104.04,1,01,1026.91969360191
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,106,1,34.367,1,10.029,1,106,1,01,1026.93482281448
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,108,1,34.365,1,9.981,1,108,1,01,1026.95054724374
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,110,1,34.364,1,9.933,1,110,1,01,1026.96703111358
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,112.04,1,34.364,1,9.869,1,112.04,1,01,1026.98718327102
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,114.04,1,34.363,1,9.797,1,114.04,1,01,1027.00769486259
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,116,1,34.361,1,9.729,1,116,1,01,1027.02652078066
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,118,1,34.36,1,9.691,1,118,1,01,1027.04120940908
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,120,1,34.366,1,9.699,1,120,1,01,1027.05359486375
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,122,1,34.37,1,9.691,1,122,1,01,1027.06711926668
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,124,1,34.37,1,9.615,1,124,1,01,1027.08897186671
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,125.96,1,34.364,1,9.541,1,125.96,1,01,1027.10557043456
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,128,1,34.363,1,9.509,1,128,1,01,1027.11937806785
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,130.04,1,34.37,1,9.477,1,130.04,1,01,1027.13942411965
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,132,1,34.375,1,9.465,1,132,1,01,1027.15420716425
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,134,1,34.376,1,9.463,1,134,1,01,1027.16438073426
5904198,2022-01-08T18:02:57Z,1,-45.62072,-44.38572,1,136,1,34.376,1,9.459,1,136,1,01,1027.17410655257
