PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,-0.1,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.1,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.2,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.3,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.4,1,NaN,NaN,17.967,1,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.5,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.6,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-03T10:47:00Z,1,35.05218,21.75311,1,0.8,1,NaN,NaN,17.967,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,1.5,1,NaN,NaN,18.655,1,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,1.6,1,NaN,NaN,18.655,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,1.8,1,NaN,NaN,18.654,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,1.9,1,NaN,NaN,18.653,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2,1,NaN,NaN,18.653,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.2,1,NaN,NaN,18.652,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.3,1,NaN,NaN,18.652,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.4,1,NaN,NaN,18.651,8,01,NaN
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.5,1,39.287,1,18.651,1,01,1028.40510249306
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.6,1,39.287,8,18.651,8,01,1028.40553895028
