PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,0.76,1,34.0418,1,4.273,1,0.76,1,01,1026.99999737807
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,0.84,1,34.0418,1,4.272,1,0.84,1,01,1027.00047583516
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,0.96,1,34.042,1,4.272,1,0.96,1,01,1027.001194072
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.04,1,34.0418,1,4.272,1,1.04,1,01,1027.00140808658
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.16,1,34.0418,1,4.272,1,1.16,1,01,1027.00196743554
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.28,1,34.0416,1,4.272,1,1.28,1,01,1027.00236789805
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.36,1,34.0418,1,4.272,1,1.36,1,01,1027.00289968063
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.52,1,34.0418,1,4.272,1,1.52,1,01,1027.00364547385
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.64,1,34.0418,1,4.272,1,1.64,1,01,1027.00420481711
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.72,1,34.0418,1,4.272,1,1.72,1,01,1027.00457771183
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.92,1,34.042,1,4.273,1,1.92,1,01,1027.00556324527
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,1.96,1,34.042,1,4.272,1,1.96,1,01,1027.00585527615
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.04,1,34.0424,1,4.273,1,2.04,1,01,1027.0064403473
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.16,1,34.0422,1,4.273,1,2.16,1,01,1027.00684079772
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.24,1,34.0422,1,4.273,1,2.24,1,01,1027.00721368609
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.4,1,34.0424,1,4.272,1,2.4,1,01,1027.00822394127
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.52,1,34.042,1,4.273,1,2.52,1,01,1027.00835990782
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.68,1,34.0422,1,4.273,1,2.68,1,01,1027.00926456084
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.76,1,34.042,1,4.273,1,2.76,1,01,1027.00947856287
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,2.96,1,34.042,1,4.273,1,2.96,1,01,1027.01041077106
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3,1,34.042,1,4.273,1,3,1,01,1027.01059721222
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.12,1,34.042,1,4.273,1,3.12,1,01,1027.01115653476
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.24,1,34.0418,1,4.274,1,3.24,1,01,1027.01145134581
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.32,1,34.0422,1,4.273,1,3.32,1,01,1027.0122476172
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.44,1,34.0422,1,4.273,1,3.44,1,01,1027.01280693576
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.56,1,34.0422,1,4.273,1,3.56,1,01,1027.01336625289
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.68,1,34.0418,1,4.273,1,3.68,1,01,1027.01360780696
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.84,1,34.0418,1,4.273,1,3.84,1,01,1027.01435355951
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,3.96,1,34.042,1,4.273,1,3.96,1,01,1027.01507175264
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,4.12,1,34.0422,1,4.274,1,4.12,1,01,1027.01587072928
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,4.24,1,34.042,1,4.273,1,4.24,1,01,1027.01637680976
5902438,2022-01-04T20:44:39Z,1,-60.5615,-84.00921,1,4.36,1,34.0422,1,4.274,1,4.36,1,01,1027.01698934005
