PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,8.2,1,7.172,1,4.887,1,01,1005.76627065622
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,8.9,1,7.172,1,4.888,1,01,1005.76963210889
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,9.9,1,7.172,1,4.889,1,01,1005.77445016299
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,10.8,1,7.172,1,4.888,1,01,1005.7788579671
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,11.6,1,7.172,1,4.889,1,01,1005.78270466543
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,12.7,1,7.172,1,4.889,1,01,1005.78804564966
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,13.9,1,7.172,1,4.889,1,01,1005.79387203059
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,15.1,1,7.172,1,4.889,1,01,1005.7996982578
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,16,1,7.172,1,4.89,1,01,1005.80402992667
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,16.7,1,7.172,1,4.89,1,01,1005.80742840061
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,17.7,1,7.172,1,4.889,1,01,1005.81232122274
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,18.9,1,7.172,1,4.891,1,01,1005.81807097879
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,19.9,1,7.172,1,4.891,1,01,1005.82292558693
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,20.7,1,7.172,1,4.891,1,01,1005.8268091966
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,21.8,1,7.173,1,4.893,1,01,1005.83286209479
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,22.7,1,7.175,1,4.895,1,01,1005.83873306723
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,23.8,1,7.195,1,4.883,1,01,1005.86031538409
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,24.9,1,7.217,1,4.805,1,01,1005.88595425515
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,25.7,1,7.226,1,4.789,1,01,1005.89753656661
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,26.9,1,7.248,1,4.766,1,01,1005.92158043568
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,27.7,1,7.249,1,4.766,1,01,1005.92625540966
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,28.7,1,7.265,1,4.707,1,01,1005.94588914875
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,30,1,7.285,1,4.709,1,01,1005.96792686993
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,30.7,1,7.287,1,4.714,1,01,1005.97272617263
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,31.6,1,7.291,1,4.704,1,01,1005.9806177474
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,32.9,1,7.295,1,4.687,1,01,1005.9907029026
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,34,1,7.297,1,4.686,1,01,1005.99766205839
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,35,1,7.367,1,4.826,1,01,1006.05260248572
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,36,1,7.495,1,5.368,1,01,1006.13547895386
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,36.9,1,7.563,1,5.481,1,01,1006.18803796821
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,37.8,1,7.582,1,5.551,1,01,1006.20393528234
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,39,1,7.599,1,5.601,1,01,1006.2206288981
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,39.8,1,7.607,1,5.611,1,01,1006.23028536081
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,41,1,7.668,1,5.888,1,01,1006.26957975018
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,41.7,1,7.776,1,6.187,1,01,1006.3408899674
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,42.9,1,8.068,1,6.599,1,01,1006.55015283523
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,43.8,1,8.969,1,7.345,1,01,1007.20620361784
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,44.7,1,9.732,1,7.588,1,01,1007.78690229792
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,45.7,1,10.242,1,7.785,1,01,1008.17289879289
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,46.8,1,10.474,1,8.117,1,01,1008.32928809649
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,47.9,1,10.832,1,8.528,1,01,1008.57418991762
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,49,1,11.031,1,8.763,1,01,1008.7106951118
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,49.8,1,11.26,1,9.124,1,01,1008.85479626584
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,50.7,1,11.66,1,9.646,1,01,1009.11173182144
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,51.8,1,11.788,1,9.788,1,01,1009.19974365538
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,52.8,1,12.025,1,9.833,1,01,1009.38281635261
3902115,2022-01-01T10:11:00Z,1,55.4887,15.9446,1,53.7,1,12.36,1,10.138,1,01,1009.60997332061
