PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,2,1,34.631,1,29.362,1,01,1021.67453120474
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,3,1,34.679,1,29.261,1,01,1021.74880555108
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,4,1,34.7,1,29.213,1,01,1021.78496949126
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,5,1,34.708,1,29.199,1,01,1021.79995314156
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,6,1,34.707,1,29.181,1,01,1021.80952629208
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,7,1,34.715,1,29.181,1,01,1021.81980831614
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,8,1,34.717,1,29.175,1,01,1021.82760284894
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,9,1,34.713,1,29.161,1,01,1021.83358037391
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,10,1,34.713,1,29.152,1,01,1021.84088015494
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,15,1,34.719,1,29.155,1,01,1021.86577780696
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,25,1,34.713,1,29.104,1,01,1021.92117889723
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,35,1,34.698,1,28.975,1,01,1021.99592611719
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,45,1,34.759,1,28.704,1,01,1022.17493504726
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,55,1,34.996,1,28.876,1,01,1022.33833998532
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,65,1,35.052,1,28.814,1,01,1022.4439191018
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,76,1,35.134,1,28.72,1,01,1022.58394292212
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,86,1,35.073,1,27.717,1,01,1022.91173447878
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,95,1,35.007,1,26.025,1,01,1023.44168242663
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,106,1,34.955,1,23.875,1,01,1024.10574115053
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,115,1,35.038,1,22.589,1,01,1024.58266716413
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,125,1,35.115,1,21.403,1,01,1025.01893159828
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,135,1,35.049,1,19.506,1,01,1025.52331539065
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,146,1,34.934,1,17.17,1,01,1026.07099360565
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,156,1,34.78,1,15.152,1,01,1026.46548359632
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,165,1,34.752,1,14.33,1,01,1026.66410520176
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,175,1,34.755,1,13.744,1,01,1026.83565188031
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,185,1,34.834,1,13.652,1,01,1026.9604370765
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,195,1,34.971,1,13.744,1,01,1027.09130589572
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,213,1,34.987,1,12.962,1,01,1027.34597953931
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,238,1,34.989,1,12.309,1,01,1027.59025422342
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,263,1,34.991,1,11.956,1,01,1027.77282970678
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,288,1,34.995,1,11.639,1,01,1027.94908677024
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,313,1,34.961,1,11.209,1,01,1028.11653697594
