PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,1.9,1,NaN,NaN,19.036,1,01,NaN
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,3,1,36.505,1,19.044,1,01,1026.1770654017
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,3.8,1,36.504,1,19.066,1,01,1026.17411947041
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,5,1,36.506,1,19.065,1,01,1026.18115381282
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,5.9,1,36.506,1,19.06,1,01,1026.18638078483
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,6.8,1,36.506,1,19.057,1,01,1026.19109110126
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,7.9,1,36.507,1,19.056,1,01,1026.19692366369
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,8.9,1,36.507,1,19.056,1,01,1026.20129633153
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,10,1,36.506,1,19.059,1,01,1026.20456701541
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,11.3,1,36.508,1,19.06,1,01,1026.21151947188
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,12.1,1,36.509,1,19.061,1,01,1026.21552206269
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,13.1,1,36.501,1,19.075,1,01,1026.21016113801
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,14.1,1,36.506,1,19.075,1,01,1026.2183527203
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,15.2,1,36.507,1,19.074,1,01,1026.22418290797
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,16.2,1,36.507,1,19.075,1,01,1026.22829473626
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,17.3,1,36.507,1,19.076,1,01,1026.23284346022
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,18.4,1,36.506,1,19.076,1,01,1026.23688642751
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,19.5,1,36.506,1,19.075,1,01,1026.24195204272
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,20.6,1,36.505,1,19.075,1,01,1026.24599681128
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,21.8,1,36.507,1,19.075,1,01,1026.25277293218
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,22.7,1,36.507,1,19.072,1,01,1026.25748447441
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,23.9,1,36.507,1,19.072,1,01,1026.26273208201
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,24.9,1,36.507,1,19.072,1,01,1026.26710499041
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,26.1,1,36.506,1,19.071,1,01,1026.2718468428
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,27.2,1,36.505,1,19.073,1,01,1026.27537543268
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,28.4,1,36.507,1,19.073,1,01,1026.28215080909
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,29.6,1,36.507,1,19.074,1,01,1026.28713910906
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,30.8,1,36.506,1,19.075,1,01,1026.29136147425
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,31.9,1,36.506,1,19.076,1,01,1026.29590994822
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,33.2,1,36.507,1,19.072,1,01,1026.30339005882
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,34.5,1,36.507,1,19.073,1,01,1026.30881231329
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,35.7,1,36.507,1,19.072,1,01,1026.31431490953
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,36.9,1,36.507,1,19.074,1,01,1026.31904109621
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,38.1,1,36.506,1,19.077,1,01,1026.32274417969
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,39.2,1,36.506,1,19.077,1,01,1026.32755063945
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,40.2,1,36.505,1,19.077,1,01,1026.33115606968
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,41.2,1,36.507,1,19.074,1,01,1026.33783036131
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,42.3,1,36.506,1,19.075,1,01,1026.3416140165
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,43.4,1,36.506,1,19.075,1,01,1026.34642045162
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,44.5,1,36.506,1,19.076,1,01,1026.35096789068
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,45.6,1,36.506,1,19.078,1,01,1026.35525626622
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,46.6,1,36.506,1,19.075,1,01,1026.36040219642
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,47.5,1,36.507,1,19.075,1,01,1026.36509840943
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,48.6,1,36.506,1,19.078,1,01,1026.36836347721
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,49.8,1,36.506,1,19.082,1,01,1026.37257016129
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,50.9,1,36.507,1,19.081,1,01,1026.37839787382
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,52,1,36.507,1,19.082,1,01,1026.38294324839
6903123,2022-01-10T01:29:30Z,1,35.64408,-45.3033,1,53.3,1,36.506,1,19.083,1,01,1026.38759800692
