PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,0.4,1,36.079,1,16.578,1,01,1026.44847556844
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,0.9,1,36.073,1,16.586,1,01,1026.44418390361
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,1.7,1,36.072,1,16.586,1,01,1026.44694346461
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,2.8,1,36.073,1,16.585,1,01,1026.45279824902
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,3.7,1,36.072,1,16.586,1,01,1026.4557626864
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,5,1,36.072,1,16.584,1,01,1026.46196693955
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,6.2,1,36.073,1,16.584,1,01,1026.46802639357
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,7,1,36.073,1,16.586,1,01,1026.47108180638
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,8,1,36.073,1,16.585,1,01,1026.47572700418
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,9.1,1,36.072,1,16.586,1,01,1026.47957278562
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,9.8,1,36.073,1,16.585,1,01,1026.48366331355
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,10.8,1,36.073,1,16.586,1,01,1026.48783563502
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,12.1,1,36.072,1,16.586,1,01,1026.49279804589
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,13.1,1,36.072,1,16.587,1,01,1026.49696997489
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,13.8,1,36.073,1,16.586,1,01,1026.50105980164
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,14.9,1,36.072,1,16.586,1,01,1026.50514031587
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,16,1,36.072,1,16.587,1,01,1026.50975272451
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,16.8,1,36.073,1,16.586,1,01,1026.51428315795
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,17.6,1,36.072,1,16.587,1,01,1026.51680495191
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,18.9,1,36.072,1,16.586,1,01,1026.52277090571
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,20.3,1,36.073,1,16.587,1,01,1026.52947342657
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,21.2,1,36.072,1,16.587,1,01,1026.53267263743
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,22.1,1,36.073,1,16.587,1,01,1026.53740798323
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,23,1,36.072,1,16.588,1,01,1026.54037080274
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,23.9,1,36.073,1,16.587,1,01,1026.54534224822
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,24.8,1,36.072,1,16.588,1,01,1026.54830490697
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,25.8,1,36.072,1,16.588,1,01,1026.55271261663
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,26.7,1,36.072,1,16.588,1,01,1026.55667947837
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,27.7,1,36.072,1,16.589,1,01,1026.56085068438
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,28.7,1,36.072,1,16.589,1,01,1026.56525811869
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,29.7,1,36.072,1,16.587,1,01,1026.57013817666
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,30.7,1,36.072,1,16.587,1,01,1026.57454589844
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,31.7,1,36.072,1,16.588,1,01,1026.57871733724
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,32.6,1,36.073,1,16.588,1,01,1026.58345231866
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,33.9,1,36.072,1,16.585,1,01,1026.58912340355
4902496,2022-01-01T17:17:00Z,1,42.83428,-28.73555,1,35.3,1,36.072,1,16.587,1,01,1026.59482112447
