PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,0.44,1,34.5976,1,29.166,1,0.44,1,01,1021.70861470199
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,0.84,1,34.5896,1,29.174,1,0.84,1,01,1021.70164162491
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,1,1,34.5986,1,29.183,1,1,1,01,1021.70605913767
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,1.16,1,34.6114,1,29.193,1,1.16,1,01,1021.71299107852
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,1.52,1,34.6082,1,29.194,1,1.52,1,01,1021.71179565974
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,1.72,1,34.6064,1,29.192,1,1.72,1,01,1021.71197255381
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,1.92,1,34.6086,1,29.194,1,1.92,1,01,1021.71380782574
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,2.04,1,34.6122,1,29.194,1,2.04,1,01,1021.71702220237
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,2.44,1,34.6126,1,29.195,1,2.44,1,01,1021.71869870326
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,2.76,1,34.6092,1,29.188,1,2.76,1,01,1021.71986694287
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,3.04,1,34.606,1,29.189,1,3.04,1,01,1021.71832911835
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,3.12,1,34.6068,1,29.184,1,3.12,1,01,1021.72094958973
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,3.44,1,34.604,1,29.195,1,3.44,1,01,1021.71652704693
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,3.84,1,34.6346,1,29.222,1,3.84,1,01,1021.73212932817
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,4,1,34.6282,1,29.217,1,4,1,01,1021.72969219607
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,4.2,1,34.6344,1,29.217,1,4.2,1,01,1021.73519925815
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,4.52,1,34.6248,1,29.21,1,4.52,1,01,1021.73171768263
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,4.84,1,34.6188,1,29.235,1,4.84,1,01,1021.72018943374
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,4.96,1,34.6458,1,29.237,1,4.96,1,01,1021.74028521462
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,5.28,1,34.6642,1,29.253,1,5.28,1,01,1021.75008022238
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,5.64,1,34.6672,1,29.258,1,5.64,1,01,1021.752190311
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,5.96,1,34.6682,1,29.258,1,5.96,1,01,1021.75430974713
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,6.32,1,34.6496,1,29.256,1,6.32,1,01,1021.74257003773
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,6.72,1,34.6952,1,29.288,1,6.72,1,01,1021.76772554548
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,7,1,34.7144,1,29.307,1,7,1,01,1021.77693155223
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,7.08,1,34.7246,1,29.299,1,7.08,1,01,1021.78761750821
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,7.4,1,34.7522,1,29.354,1,7.4,1,01,1021.79116612942
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,7.8,1,34.778,1,29.36,1,7.8,1,01,1021.81020643917
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,8,1,34.7792,1,29.364,1,8,1,01,1021.81061367651
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,8.2,1,34.7792,1,29.364,1,8.2,1,01,1021.81146917024
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,8.56,1,34.8084,1,29.396,1,8.56,1,01,1021.82411858265
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,8.92,1,34.8396,1,29.421,1,8.92,1,01,1021.84062177772
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,9.36,1,34.8634,1,29.435,1,9.36,1,01,1021.85562633623
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,9.76,1,34.8704,1,29.442,1,9.76,1,01,1021.8602225804
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,10.04,1,34.8796,1,29.452,1,10.04,1,01,1021.86494157024
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,10.12,1,34.8792,1,29.457,1,10.12,1,01,1021.86329428183
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,10.48,1,34.8954,1,29.468,1,10.48,1,01,1021.87326575957
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,10.76,1,34.8992,1,29.479,1,10.76,1,01,1021.87359442576
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,10.88,1,34.9,1,29.484,1,10.88,1,01,1021.87301697809
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,11.28,1,34.928,1,29.491,1,11.28,1,01,1021.89335863757
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,11.68,1,34.93,1,29.493,1,11.68,1,01,1021.89589234601
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,12,1,34.9334,1,29.496,1,12,1,01,1021.89879560562
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,12.04,1,34.9308,1,29.495,1,12.04,1,01,1021.89735503456
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,12.36,1,34.931,1,29.497,1,12.36,1,01,1021.89819668424
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,12.8,1,34.9338,1,29.497,1,12.8,1,01,1021.90217771392
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,13.2,1,34.9338,1,29.496,1,13.2,1,01,1021.90422615667
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,13.6,1,34.9356,1,29.497,1,13.6,1,01,1021.90694792478
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,13.92,1,34.9354,1,29.5,1,13.92,1,01,1021.90715118579
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,14.04,1,34.9356,1,29.499,1,14.04,1,01,1021.9081525073
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,14.28,1,34.935,1,29.5,1,14.28,1,01,1021.90839032791
5906709,2022-01-07T13:46:03Z,1,-5.9756,168.47227,1,14.76,1,34.9372,1,29.499,1,14.76,1,01,1021.9124305936
