PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,2.4,1,35.537,1,22.649,1,02,1024.45505073835
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,2.7,1,35.535,1,22.647,1,02,1024.45540719296
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,3.9,1,35.532,1,22.628,1,02,1024.46377712854
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,4.5,1,35.533,1,22.641,1,02,1024.46341323191
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,4.8,1,35.534,1,22.633,1,02,1024.46776453768
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,5,1,35.537,1,22.606,1,02,1024.47863940099
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,5.1,1,35.544,1,22.598,1,02,1024.48667393963
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,5.4,1,35.537,1,22.55,1,02,1024.49639122935
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,5.6,1,35.534,1,22.512,1,02,1024.50583658018
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,5.9,1,35.532,1,22.5,1,02,1024.50904524343
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,6.1,1,35.53,1,22.488,1,02,1024.5118190376
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,6.5,1,35.522,1,22.502,1,02,1024.50348798112
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,6.8,1,35.528,1,22.505,1,02,1024.50848597705
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,6.9,1,35.527,1,22.487,1,02,1024.5132973812
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,7,1,35.525,1,22.491,1,02,1024.5110721
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,7.3,1,35.534,1,22.449,1,02,1024.53118018654
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,7.6,1,35.534,1,22.394,1,02,1024.54814425744
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,7.9,1,35.528,1,22.378,1,02,1024.5494433854
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,8,1,35.53,1,22.371,1,02,1024.55338604091
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,8.2,1,35.529,1,22.361,1,02,1024.55633793756
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,8.3,1,35.527,1,22.352,1,02,1024.55781191773
3902321,2022-02-17T05:39:00Z,8,-34.50182,-37.37842,1,8.7,1,35.526,1,22.342,1,02,1024.56162998889
