PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,0.5,1,32.652,1,-1.787,1,NaN,NaN,01,1026.27862725749
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,1.4,1,32.652,1,-1.787,1,NaN,NaN,01,1026.28299045726
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,2,1,32.6525,8,-1.787,8,NaN,NaN,01,1026.28630525855
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,2.9,1,32.6533,8,-1.788,8,NaN,NaN,01,1026.29134031846
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,3.8,1,32.654,1,-1.788,1,NaN,NaN,01,1026.29627176598
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,5.3,1,32.6548,8,-1.788,8,NaN,NaN,01,1026.30419286713
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,5.7,1,32.655,1,-1.788,1,NaN,NaN,01,1026.30629428885
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,7.2,1,32.6537,8,-1.787,8,NaN,NaN,01,1026.31248726301
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,8.1,1,32.653,1,-1.787,1,NaN,NaN,01,1026.31628137066
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,9.6,1,32.6525,8,-1.787,8,NaN,NaN,01,1026.32314607005
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,10.9,1,32.652,1,-1.787,1,NaN,NaN,01,1026.32903858175
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,12.4,1,32.6525,8,-1.787,8,NaN,NaN,01,1026.33671057189
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,13.9,1,32.653,1,-1.787,1,NaN,NaN,01,1026.34438230756
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,15.4,1,32.6524,8,-1.787,8,NaN,NaN,01,1026.35116061
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,16.5,1,32.652,1,-1.787,1,NaN,NaN,01,1026.35616370094
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,18,1,32.652,8,-1.786,8,NaN,NaN,01,1026.36340595604
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,19.1,1,32.652,1,-1.786,1,NaN,NaN,01,1026.36873349745
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,20.6,1,32.6527,8,-1.786,8,NaN,NaN,01,1026.37658245751
6903125,2022-01-16T15:22:42Z,1,71.54601,-64.63236,8,21.2,1,32.653,1,-1.786,1,NaN,NaN,01,1026.37974780022
