PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,4.1,1,34.906,1,27.538,1,3.89,1,01,1022.49262678646
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,6,1,34.906,1,27.538,1,5.79,1,01,1022.50078212892
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,8,1,34.906,1,27.547,1,7.79,1,01,1022.50645171625
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,10,1,34.906,1,27.548,1,9.79,1,01,1022.5147115423
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,12,1,34.906,1,27.547,1,11.79,1,01,1022.52361807853
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,14,1,34.906,1,27.549,1,13.79,1,01,1022.53155248071
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,16,1,34.906,1,27.548,1,15.79,1,01,1022.54045834195
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,18,1,34.906,1,27.547,1,17.79,1,01,1022.54936387969
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,20,1,34.905,1,27.532,1,19.79,1,01,1022.56205188133
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,22,1,34.905,1,27.54,1,21.79,1,01,1022.56804701765
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,24,1,34.906,1,27.544,1,23.79,1,01,1022.57608920104
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,26,1,34.905,1,27.547,1,25.79,1,01,1022.58295059841
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,28,1,34.905,1,27.535,1,27.79,1,01,1022.59542382414
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,30,1,34.905,1,27.537,1,29.79,1,01,1022.6033608789
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,32,1,34.905,1,27.529,1,31.79,1,01,1022.61453419325
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,34,1,34.902,1,27.473,1,33.79,1,01,1022.63898940549
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,36,1,34.902,1,27.495,1,35.79,1,01,1022.64045115639
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,38,1,34.902,1,27.473,1,37.79,1,01,1022.65615284546
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,40,1,34.902,1,27.472,1,39.79,1,01,1022.66505763209
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,42,1,34.902,1,27.472,1,41.79,1,01,1022.67364010302
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,44,1,34.902,1,27.473,1,43.79,1,01,1022.6818986002
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,46,1,34.902,1,27.472,1,45.79,1,01,1022.69080399683
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,48,1,34.902,1,27.471,1,47.79,1,01,1022.69970907035
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,50,1,34.902,1,27.47,1,49.79,1,01,1022.7086138208
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,52,1,34.902,1,27.469,1,51.79,1,01,1022.71751878023
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,54,1,34.902,1,27.467,1,53.79,1,01,1022.72674708789
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,56,1,34.902,1,27.467,1,55.79,1,01,1022.73532773003
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,58,1,34.902,1,27.466,1,57.79,1,01,1022.74423172045
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,60,1,34.902,1,27.467,1,59.79,1,01,1022.75248796679
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,62,1,34.902,1,27.467,1,61.79,1,01,1022.76106756145
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,64,1,34.902,1,27.468,1,63.79,1,01,1022.7693230516
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,66,1,34.902,1,27.468,1,65.79,1,01,1022.77790193125
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,68,1,34.902,1,27.466,1,67.79,1,01,1022.78712803256
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,70,1,34.902,1,27.466,1,69.79,1,01,1022.79570624781
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,72,1,34.902,1,27.465,1,71.79,1,01,1022.80460792189
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,74,1,34.902,1,27.464,1,73.79,1,01,1022.81350927322
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,76,1,34.902,1,27.464,1,75.79,1,01,1022.82208647523
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,78,1,34.902,1,27.463,1,77.79,1,01,1022.83099102203
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,80,1,34.901,1,27.461,1,79.79,1,01,1022.83946717557
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,82,1,34.901,1,27.461,1,81.79,1,01,1022.84804724172
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,84,1,34.901,1,27.46,1,83.79,1,01,1022.85695082936
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,86,1,34.901,1,27.46,1,85.79,1,01,1022.8655302145
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,88,1,34.901,1,27.46,1,87.79,1,01,1022.87410925076
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,90,1,34.901,1,27.458,1,89.79,1,01,1022.88333575769
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,92,1,34.901,1,27.456,1,91.79,1,01,1022.89256195336
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,94,1,34.9,1,27.454,1,93.79,1,01,1022.90103598572
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,96,1,34.9,1,27.449,1,95.79,1,01,1022.91123325442
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,98,1,34.899,1,27.443,1,97.79,1,01,1022.92100217316
5904732,2022-01-08T07:17:22Z,1,3.336,-158.83,1,100,1,34.897,1,27.433,1,99.79,1,01,1022.9313140866
