PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,0.2,1,NaN,NaN,NaN,NaN,0.2,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,0.3,1,NaN,NaN,NaN,NaN,0.3,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,0.5,1,NaN,NaN,NaN,NaN,0.5,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,0.6,1,NaN,NaN,NaN,NaN,0.6,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,0.9,1,NaN,NaN,NaN,NaN,0.9,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1.2,1,NaN,NaN,NaN,NaN,1.2,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1.3,1,NaN,NaN,NaN,NaN,1.3,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1.5,1,NaN,NaN,NaN,NaN,1.5,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1.6,1,NaN,NaN,19.83,1,1.6,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1.7,1,NaN,NaN,19.825,8,1.7,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,1.9,1,NaN,NaN,19.815,8,1.9,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,2,1,NaN,NaN,19.81,8,2,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,2.1,1,NaN,NaN,19.805,8,2.1,1,01,NaN
5906635,2022-01-05T01:25:00Z,1,-37.47591,159.43035,1,2.2,1,NaN,NaN,19.8,8,2.2,1,01,NaN
