PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,0,1,NaN,NaN,NaN,NaN,0,1,01,NaN
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,1,1,NaN,NaN,NaN,NaN,1,1,01,NaN
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,2,1,NaN,NaN,27.34,1,2,1,01,NaN
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,3,1,NaN,NaN,27.34,1,3,1,01,NaN
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,4,1,NaN,NaN,27.339,1,4,1,01,NaN
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,5,1,NaN,NaN,27.339,1,5,1,01,NaN
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,6,1,36.815,1,27.341,1,6,1,01,1024.00147613176
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,7,1,36.815,1,27.341,1,7,1,01,1024.00575954922
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,8,1,36.816,1,27.338,1,8,1,01,1024.01176979188
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,9,1,36.815,1,27.338,1,9,1,01,1024.01529992004
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,10,1,36.815,1,27.337,1,10,1,01,1024.01990769402
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,15,1,36.843,1,27.241,1,15,1,01,1024.09354082852
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,25,1,37.059,1,26.768,1,25,1,01,1024.45161271209
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,36,1,37.26,1,26.299,1,36,1,01,1024.80002144475
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,45,1,37.264,1,25.759,1,45,1,01,1025.0120571465
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,56,1,37.232,1,25.426,1,56,1,01,1025.13911878104
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,65,1,37.178,1,24.616,1,65,1,01,1025.38647505653
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,75,1,37.104,1,24.027,1,75,1,01,1025.55176879107
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,85,1,36.969,1,23.275,1,85,1,01,1025.71623473741
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,95,1,36.887,1,22.843,1,95,1,01,1025.82365545964
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,106,1,36.731,1,21.978,1,106,1,01,1026.00146037801
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,116,1,36.512,1,20.866,1,116,1,01,1026.18894345088
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,125,1,36.262,1,19.548,1,125,1,01,1026.39233767952
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,136,1,35.985,1,18.08,1,136,1,01,1026.60629800929
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,146,1,35.847,1,17.309,1,146,1,01,1026.73519638939
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,155,1,35.813,1,17.122,1,155,1,01,1026.79411641747
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,165,1,35.806,1,17.105,1,165,1,01,1026.83676674676
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,175,1,35.739,1,16.695,1,175,1,01,1026.9279682474
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,185,1,35.541,1,15.571,1,185,1,01,1027.08268459423
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,196,1,35.505,1,15.295,1,196,1,01,1027.16631442998
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,213,1,35.41,1,14.681,1,213,1,01,1027.3055407361
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,238,1,35.354,1,14.303,1,238,1,01,1027.45586616305
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,263,1,35.265,1,13.605,1,263,1,01,1027.64772759685
6901259,2022-01-06T05:44:00Z,1,-16.787,-37.428,1,288,1,35.199,1,13.107,1,288,1,01,1027.81194499102
