PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,1.9,1,NaN,NaN,15.331,1,NaN,NaN,01,NaN
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,2.9,1,NaN,NaN,15.339,1,NaN,NaN,01,NaN
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,4,1,NaN,NaN,15.339,1,NaN,NaN,01,NaN
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,5.2,1,NaN,NaN,15.338,1,NaN,NaN,01,NaN
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,5.9,1,35.9,1,15.339,1,5.9,1,01,1026.62026402601
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,6.8,1,35.9,1,15.341,1,6.8,1,01,1026.62380184609
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,7.6,1,35.9,1,15.341,1,7.6,1,01,1026.62734554072
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,8.9,1,35.9,1,15.341,1,8.9,1,01,1026.63310392076
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,10.3,1,35.9,1,15.341,1,10.3,1,01,1026.63930397232
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,11.3,1,35.9,1,15.342,1,11.3,1,01,1026.6435050175
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,12.3,1,35.9,1,15.342,1,12.3,1,01,1026.64793050549
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,13.3,1,35.9,1,15.341,1,13.3,1,01,1026.65258048183
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,14.2,1,35.9,1,15.341,1,14.2,1,01,1026.65656327572
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,15.1,1,35.9,1,15.342,1,15.1,1,01,1026.66032139001
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,16.1,1,35.9,1,15.342,1,16.1,1,01,1026.66474653383
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,17.1,1,35.9,1,15.342,1,17.1,1,01,1026.66917158709
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,18.1,1,35.9,1,15.342,1,18.1,1,01,1026.67359654979
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,19,1,35.9,1,15.342,1,19,1,01,1026.67757893879
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,20,1,35.9,1,15.342,1,20,1,01,1026.68200372942
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,21,1,35.9,1,15.343,1,21,1,01,1026.68620963763
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,21.9,1,35.9,1,15.343,1,21.9,1,01,1026.69019709827
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,22.8,1,35.901,1,15.341,1,22.8,1,01,1026.69540417261
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,23.7,1,35.9,1,15.343,1,23.7,1,01,1026.69817179928
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,25,1,35.9,1,15.343,1,25,1,01,1026.70393112293
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,26.3,1,35.9,1,15.344,1,26.3,1,01,1026.70946549889
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,27.2,1,35.9,1,15.345,1,27.2,1,01,1026.71322769623
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,28,1,35.9,1,15.346,1,28,1,01,1026.7165467969
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,28.9,1,35.9,1,15.347,1,28.9,1,01,1026.72030878421
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,29.7,1,35.9,1,15.346,1,29.7,1,01,1026.72407744939
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,31,1,35.9,1,15.346,1,31,1,01,1026.72983418217
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,31.9,1,35.9,1,15.346,1,31.9,1,01,1026.73381914388
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,32.8,1,35.9,1,15.346,1,32.8,1,01,1026.73780403221
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,34,1,35.9,1,15.346,1,34,1,01,1026.74311710252
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,35.1,1,35.9,1,15.346,1,35.1,1,01,1026.7479873024
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,36,1,35.9,1,15.348,1,36,1,01,1026.75152198258
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,37,1,35.9,1,15.348,1,37,1,01,1026.75594923005
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,38,1,35.9,1,15.348,1,38,1,01,1026.76037638694
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,38.9,1,35.9,1,15.347,1,38.9,1,01,1026.76458577291
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,40,1,35.9,1,15.35,1,40,1,01,1026.76878032395
6904097,2022-01-03T06:36:20Z,1,44.72727,-25.02697,1,40.8,1,35.9,1,15.35,1,40.8,1,01,1026.77232290327
