PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,12.4,1,35.411,1,24.48,1,12,1023.86485830773
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,14.5,1,35.422,1,24.439,1,12,1023.89457743976
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,16.2,1,35.436,1,24.357,1,12,1023.93714180967
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,18.3,1,35.445,1,24.283,1,12,1023.9752067869
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,20.4,1,35.446,1,24.239,1,12,1023.9982066316
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,22.5,1,35.447,1,24.102,1,12,1024.04896811508
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,24.5,1,35.458,1,23.822,1,12,1024.1491419448
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,26.5,1,35.468,1,23.639,1,12,1024.21941267542
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,28.5,1,35.468,1,23.518,1,12,1024.26366019232
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,30.4,1,35.477,1,23.347,1,12,1024.32880862217
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,32.4,1,35.495,1,23.061,1,12,1024.43440210401
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,34.3,1,35.512,1,22.84,1,12,1024.51944459185
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,36.2,1,35.519,1,22.409,1,12,1024.65654946261
2903770,2022-12-18T18:29:00Z,1,-25.21856,161.83689,1,38.4,1,35.534,1,22.123,1,12,1024.75864873054
