PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,1.5,1,NaN,NaN,20.137,1,NaN,NaN,01,NaN
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,3.5,1,39.296,1,20.137,1,3.5,1,01,1028.02181552413
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,5.4,1,39.294,1,20.134,1,5.4,1,01,1028.02935936161
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,7.6,1,39.296,1,20.137,1,7.6,1,01,1028.03963157281
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,9.6,1,39.295,1,20.131,1,9.6,1,01,1028.04918755205
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,11.4,1,39.296,1,20.131,1,11.4,1,01,1028.05776524196
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,13.5,1,39.296,1,20.13,1,13.5,1,01,1028.06715068109
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,15.4,1,39.295,1,20.131,1,15.4,1,01,1028.07436117091
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,17.6,1,39.296,1,20.145,1,17.6,1,01,1028.08086828418
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,19.5,1,39.295,1,20.147,1,19.5,1,01,1028.08780585809
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,21.1,1,39.296,1,20.146,1,21.1,1,01,1028.09578743267
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,23,1,39.295,1,20.147,1,23,1,01,1028.10300277843
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,25.4,1,39.296,1,20.147,1,25.4,1,01,1028.11418751307
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,27.6,1,39.294,1,20.148,1,27.6,1,01,1028.12194126051
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,29.4,1,39.296,1,20.147,1,29.4,1,01,1028.13155523191
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,31.5,1,39.29,1,20.14,1,31.5,1,01,1028.13799296503
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,33.6,1,39.262,1,20.04,1,33.6,1,01,1028.1528744255
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,35.3,1,39.252,1,19.919,1,35.3,1,01,1028.18535202146
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,37.2,1,39.225,1,19.832,1,37.2,1,01,1028.19644276468
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,39.2,1,39.237,1,19.683,1,39.2,1,01,1028.25433373479
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,41.1,1,39.223,1,19.606,1,41.1,1,01,1028.27251322366
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,43.2,1,39.221,1,19.595,1,43.2,1,01,1028.28305408729
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,45.1,1,39.218,1,19.593,1,45.1,1,01,1028.28955445209
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,47.1,1,39.217,1,19.574,1,47.1,1,01,1028.30256214622
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,49,1,39.212,1,19.552,1,49,1,01,1028.31287754334
6903269,2022-01-04T20:59:30Z,1,35.59971,35.15893,1,51.4,1,39.198,1,19.488,1,51.4,1,01,1028.32968834861
