PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,4.3,1,32.498,1,11.161,1,4.39,1,07,1024.82434724579
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,6,1,32.498,1,11.161,1,6.09,1,07,1024.83205296253
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,7.85,1,32.499,8,11.145,8,7.94,1,07,1024.84405577307
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,7.9,1,32.499,1,11.145,1,7.99,1,07,1024.84428241365
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,10,1,32.503,1,10.886,1,10.09,1,07,1024.90253152592
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,11.96,1,32.5079,8,10.588,8,12.05,1,07,1024.96687602111
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,12,1,32.508,1,10.582,1,12.09,1,07,1024.96816594788
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,14.1,1,32.515,1,10.223,1,14.19,1,07,1025.04415203061
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,15.9,1,32.521,1,9.992,1,15.99,1,07,1025.09556711946
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,16.84,1,32.5215,8,9.876,8,16.93,1,07,1025.11938772952
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,17.9,1,32.522,1,9.746,1,17.99,1,07,1025.14590413067
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,20,1,32.534,1,9.151,1,20.09,1,07,1025.26011365774
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,21.76,1,32.5428,8,8.723,8,21.85,1,07,1025.3413032105
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,22,1,32.544,1,8.665,1,22.09,1,07,1025.35217124991
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,24,1,32.545,1,8.421,1,24.09,1,07,1025.39888544165
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,26,1,32.557,1,8.138,1,26.09,1,07,1025.45931835462
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,26.5,1,32.5578,8,8.098,8,26.59,1,07,1025.46809063735
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,28,1,32.56,1,7.978,1,28.09,1,07,1025.49415194745
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,30.1,1,32.566,1,7.821,1,30.19,1,07,1025.53110937151
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,31.9,1,32.565,1,7.745,1,31.99,1,07,1025.54945973646
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,31.96,1,32.5651,8,7.739,8,32.05,1,07,1025.55066775496
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,34,1,32.568,1,7.522,1,34.09,1,07,1025.59294088259
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,36,1,32.569,1,7.371,1,36.09,1,07,1025.6239454703
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,36.64,1,32.5687,8,7.349,8,36.73,1,07,1025.62970331189
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,37.9,1,32.568,1,7.306,1,37.99,1,07,1025.64089607549
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,40,1,32.572,1,7.074,1,40.09,1,07,1025.68535058132
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,41.54,1,32.5735,8,6.959,8,41.63,1,07,1025.70910533146
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,42,1,32.574,1,6.925,1,42.09,1,07,1025.71616807818
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,44,1,32.572,1,6.881,1,44.09,1,07,1025.72971206445
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,46,1,32.571,1,6.765,1,46.09,1,07,1025.75353031466
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,46.43,1,32.5712,8,6.713,8,46.52,1,07,1025.76250975684
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,48,1,32.572,1,6.521,1,48.09,1,07,1025.79537681776
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,50,1,32.583,1,6.155,1,50.09,1,07,1025.85977758452
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,51.79,1,32.5893,8,5.981,8,51.88,1,07,1025.89461117928
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,52,1,32.59,1,5.961,1,52.09,1,07,1025.89859483571
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,54,1,32.597,1,5.774,1,54.09,1,07,1025.93616204863
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,56,1,32.604,1,5.571,1,56.09,1,07,1025.97524623288
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,56.7,1,32.6068,8,5.513,8,56.79,1,07,1025.98756125018
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,58,1,32.612,1,5.406,1,58.09,1,07,1026.01025268683
5906534,2022-07-01T14:52:15Z,1,57.491,-147.575,1,60.1,1,32.614,1,5.339,1,60.19,1,07,1026.02939273378
