PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,0.3,1,32.317,1,6.618,1,NaN,NaN,01,1025.36017131956
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,0.4,1,32.317,1,6.622,1,NaN,NaN,01,1025.36012022011
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,1,1,32.313,1,6.626,1,NaN,NaN,01,1025.35922743193
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,2,1,32.312,1,6.626,1,NaN,NaN,01,1025.3630608737
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,3.2,1,32.313,1,6.626,1,NaN,NaN,01,1025.36939460151
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,3.8,1,32.313,1,6.625,1,NaN,NaN,01,1025.37229583258
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,4.9,1,32.315,1,6.625,1,NaN,NaN,01,1025.37895528008
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,5.9,1,32.314,1,6.625,1,NaN,NaN,01,1025.3827883758
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,7.1,1,32.314,1,6.625,1,NaN,NaN,01,1025.38833360951
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,8,1,32.314,1,6.625,1,NaN,NaN,01,1025.39249244284
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,8.8,1,32.314,1,6.625,1,NaN,NaN,01,1025.39618911742
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,9.9,1,32.314,1,6.625,1,NaN,NaN,01,1025.4012719433
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,10.7,1,32.314,1,6.624,1,NaN,NaN,01,1025.40509528477
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,11.7,1,32.314,1,6.625,1,NaN,NaN,01,1025.40958471486
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,12.8,1,32.314,1,6.625,1,NaN,NaN,01,1025.41466443132
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,14,1,32.314,1,6.626,1,NaN,NaN,01,1025.42007712382
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,14.9,1,32.314,1,6.626,1,NaN,NaN,01,1025.42423304255
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,15.8,1,32.314,1,6.626,1,NaN,NaN,01,1025.42838888252
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,16.8,1,32.315,1,6.625,1,NaN,NaN,01,1025.43392308909
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,18.1,1,32.314,1,6.626,1,NaN,NaN,01,1025.43900900466
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,19.2,1,32.314,1,6.626,1,NaN,NaN,01,1025.44408801171
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,20,1,32.314,1,6.625,1,NaN,NaN,01,1025.4479105793
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,21.1,1,32.314,1,6.626,1,NaN,NaN,01,1025.45287449415
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,22,1,32.314,1,6.626,1,NaN,NaN,01,1025.457041188
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,22.9,1,32.315,1,6.626,1,NaN,NaN,01,1025.46199571059
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,24.1,1,32.314,1,6.626,1,NaN,NaN,01,1025.46676316671
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,25.1,1,32.314,1,6.626,1,NaN,NaN,01,1025.47139252933
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,26,1,32.314,1,6.625,1,NaN,NaN,01,1025.47568782676
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,27,1,32.315,1,6.625,1,NaN,NaN,01,1025.48110490895
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,28,1,32.314,1,6.625,1,NaN,NaN,01,1025.4849461297
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,29.1,1,32.314,1,6.626,1,NaN,NaN,01,1025.48990900546
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,30,1,32.314,1,6.627,1,NaN,NaN,01,1025.4939459413
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,30.8,1,32.314,1,6.627,1,NaN,NaN,01,1025.49764711039
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,31.8,1,32.315,1,6.627,1,NaN,NaN,01,1025.50306132805
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,32.9,1,32.315,1,6.628,1,NaN,NaN,01,1025.50802108304
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,34,1,32.314,1,6.628,1,NaN,NaN,01,1025.51232200505
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,34.9,1,32.314,1,6.627,1,NaN,NaN,01,1025.51661462379
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,35.7,1,32.314,1,6.627,1,NaN,NaN,01,1025.52031541116
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,36.9,1,32.314,1,6.627,1,NaN,NaN,01,1025.52586647537
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,38.1,1,32.314,1,6.627,1,NaN,NaN,01,1025.53141739936
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,39,1,32.314,1,6.627,1,NaN,NaN,01,1025.53558050034
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,39.9,1,32.314,1,6.625,1,NaN,NaN,01,1025.54000207317
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,41.1,1,32.314,1,6.626,1,NaN,NaN,01,1025.54543461077
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,42,1,32.314,1,6.627,1,NaN,NaN,01,1025.54947730949
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,42.9,1,32.315,1,6.625,1,NaN,NaN,01,1025.55469569723
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,43.9,1,32.314,1,6.625,1,NaN,NaN,01,1025.55854335263
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,44.9,1,32.315,1,6.626,1,NaN,NaN,01,1025.56383705721
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,46,1,32.314,1,6.626,1,NaN,NaN,01,1025.56814802621
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,47,1,32.314,1,6.627,1,NaN,NaN,01,1025.57265368717
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,48,1,32.315,1,6.627,1,NaN,NaN,01,1025.57807640422
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,48.9,1,32.314,1,6.625,1,NaN,NaN,01,1025.58171903072
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,49.8,1,32.315,1,6.625,1,NaN,NaN,01,1025.58667812101
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,50.8,1,32.314,1,6.625,1,NaN,NaN,01,1025.59051812457
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,52.1,1,32.315,1,6.625,1,NaN,NaN,01,1025.5973194574
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,53.1,1,32.315,1,6.625,1,NaN,NaN,01,1025.60194520118
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,54.1,1,32.315,1,6.625,1,NaN,NaN,01,1025.6065708476
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,55,1,32.315,1,6.625,1,NaN,NaN,01,1025.61073384615
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,56,1,32.315,1,6.625,1,NaN,NaN,01,1025.6153593076
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,56.9,1,32.315,1,6.625,1,NaN,NaN,01,1025.61952213968
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,57.9,1,32.315,1,6.625,1,NaN,NaN,01,1025.62414741616
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,59.1,1,32.315,1,6.626,1,NaN,NaN,01,1025.62956791165
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,60,1,32.315,1,6.626,1,NaN,NaN,01,1025.63373045173
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,60.9,1,32.314,1,6.626,1,NaN,NaN,01,1025.63710526464
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,62.1,1,32.315,1,6.626,1,NaN,NaN,01,1025.64344273863
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,63,1,32.315,1,6.626,1,NaN,NaN,01,1025.6476050159
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,63.9,1,32.315,1,6.626,1,NaN,NaN,01,1025.65176721433
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,65.1,1,32.315,1,6.626,1,NaN,NaN,01,1025.6573166896
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,66,1,32.315,1,6.626,1,NaN,NaN,01,1025.66147870407
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,66.9,1,32.315,1,6.626,1,NaN,NaN,01,1025.66564063971
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,68.1,1,32.314,1,6.627,1,NaN,NaN,01,1025.67027224533
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,69,1,32.315,1,6.626,1,NaN,NaN,01,1025.67535151632
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,69.9,1,32.315,1,6.627,1,NaN,NaN,01,1025.6793832254
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,71,1,32.316,1,6.628,1,NaN,NaN,01,1025.68512715659
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,72,1,32.318,1,6.63,1,NaN,NaN,01,1025.69106602699
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,72.9,1,32.317,1,6.631,1,NaN,NaN,01,1025.69430969888
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,73.8,1,32.318,1,6.635,1,NaN,NaN,01,1025.69873793298
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,74.8,1,32.318,1,6.635,1,NaN,NaN,01,1025.70336131753
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,75.8,1,32.318,1,6.636,1,NaN,NaN,01,1025.70785439872
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,76.8,1,32.318,1,6.632,1,NaN,NaN,01,1025.71299670191
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,77.9,1,32.32,1,6.633,1,NaN,NaN,01,1025.71952462966
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,79.1,1,32.325,1,6.635,1,NaN,NaN,01,1025.72874664478
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,80.1,1,32.412,1,6.672,1,NaN,NaN,01,1025.79704294147
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,80.8,1,32.555,1,6.697,1,NaN,NaN,01,1025.90959285332
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,81.8,1,32.761,1,6.657,1,NaN,NaN,01,1026.08169104438
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,82.8,1,32.867,1,6.613,1,NaN,NaN,01,1026.17558118533
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,83.9,1,32.913,1,6.583,1,NaN,NaN,01,1026.22083473294
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,85.1,1,32.946,1,6.562,1,NaN,NaN,01,1026.25512669244
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,85.9,1,32.984,1,6.544,1,NaN,NaN,01,1026.29111677839
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,86.8,1,33.001,1,6.535,1,NaN,NaN,01,1026.30984500737
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,87.9,1,33.03,1,6.52,1,NaN,NaN,01,1026.33973691544
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,88.9,1,33.053,1,6.51,1,NaN,NaN,01,1026.36378516391
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,90.1,1,33.068,1,6.505,1,NaN,NaN,01,1026.3817992642
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,91,1,33.084,1,6.499,1,NaN,NaN,01,1026.39934701564
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,92,1,33.121,1,6.497,1,NaN,NaN,01,1026.43337917943
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,92.9,1,33.169,1,6.511,1,NaN,NaN,01,1026.47351756545
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,93.9,1,33.216,1,6.518,1,NaN,NaN,01,1026.51424428769
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,95,1,33.253,1,6.522,1,NaN,NaN,01,1026.54794623594
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,96.1,1,33.297,1,6.533,1,NaN,NaN,01,1026.58623840002
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,96.9,1,33.3,1,6.543,1,NaN,NaN,01,1026.59097339478
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,98,1,33.338,1,6.577,1,NaN,NaN,01,1026.62148477521
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,99,1,33.345,1,6.578,1,NaN,NaN,01,1026.6314793432
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,99.8,1,33.347,1,6.577,1,NaN,NaN,01,1026.63687779114
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,100.9,1,33.36,1,6.573,1,NaN,NaN,01,1026.65272290442
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,102.1,1,33.403,1,6.561,1,NaN,NaN,01,1026.69372816076
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,103,1,33.409,1,6.559,1,NaN,NaN,01,1026.70287580232
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,104.1,1,33.44,1,6.542,1,NaN,NaN,01,1026.7346306004
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,105,1,33.444,1,6.539,1,NaN,NaN,01,1026.7423353067
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,106.2,1,33.466,1,6.519,1,NaN,NaN,01,1026.76785846961
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,106.9,1,33.485,1,6.504,1,NaN,NaN,01,1026.78804591326
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,107.9,1,33.497,1,6.494,1,NaN,NaN,01,1026.80344141011
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,108.9,1,33.502,1,6.493,1,NaN,NaN,01,1026.8121310403
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,110,1,33.512,1,6.497,1,NaN,NaN,01,1026.82456004102
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,111.1,1,33.52,1,6.496,1,NaN,NaN,01,1026.8360747001
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,111.9,1,33.525,1,6.496,1,NaN,NaN,01,1026.84370796042
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,112.7,1,33.533,1,6.5,1,NaN,NaN,01,1026.85317470023
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,113.9,1,33.554,1,6.509,1,NaN,NaN,01,1026.8740661538
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,115.1,1,33.56,1,6.512,1,NaN,NaN,01,1026.88393468387
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,116,1,33.573,1,6.505,1,NaN,NaN,01,1026.89926055447
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,116.9,1,33.581,1,6.466,1,NaN,NaN,01,1026.91488843955
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,117.9,1,33.581,1,6.454,1,NaN,NaN,01,1026.92109330085
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,118.8,1,33.582,1,6.428,1,NaN,NaN,01,1026.92947208195
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,119.9,1,33.592,1,6.391,1,NaN,NaN,01,1026.94730914585
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,120.8,1,33.61,1,6.379,1,NaN,NaN,01,1026.96723071072
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,121.9,1,33.632,1,6.442,1,NaN,NaN,01,1026.98133471212
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,123,1,33.642,1,6.414,1,NaN,NaN,01,1026.99799503841
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,124.1,1,33.65,1,6.415,1,NaN,NaN,01,1027.0092460152
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,124.8,1,33.658,1,6.432,1,NaN,NaN,01,1027.01653370984
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,125.9,1,33.663,1,6.422,1,NaN,NaN,01,1027.02687504578
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,127,1,33.666,1,6.4,1,NaN,NaN,01,1027.03723195506
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,128,1,33.672,1,6.391,1,NaN,NaN,01,1027.04777218218
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,129.2,1,33.675,1,6.342,1,NaN,NaN,01,1027.06214102923
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,130,1,33.675,1,6.319,1,NaN,NaN,01,1027.06886243603
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,130.8,1,33.676,1,6.319,1,NaN,NaN,01,1027.07335070599
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,131.9,1,33.686,1,6.28,1,NaN,NaN,01,1027.09143327898
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,133.1,1,33.694,1,6.286,1,NaN,NaN,01,1027.10250470085
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,133.9,1,33.697,1,6.287,1,NaN,NaN,01,1027.10843882693
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,134.7,1,33.699,1,6.28,1,NaN,NaN,01,1027.11463273094
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,135.9,1,33.7,1,6.272,1,NaN,NaN,01,1027.12201912464
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,137.1,1,33.706,1,6.266,1,NaN,NaN,01,1027.1330849359
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,138,1,33.711,1,6.268,1,NaN,NaN,01,1027.14092742282
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,138.8,1,33.721,1,6.257,1,NaN,NaN,01,1027.15395083555
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,139.7,1,33.72,1,6.256,1,NaN,NaN,01,1027.15745618026
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,140.9,1,33.723,1,6.236,1,NaN,NaN,01,1027.16798744317
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,142.2,1,33.732,1,6.176,1,NaN,NaN,01,1027.1889202564
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,143,1,33.719,1,6.137,1,NaN,NaN,01,1027.18743485063
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,143.9,1,33.721,1,6.111,1,NaN,NaN,01,1027.19654391553
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,144.7,1,33.722,1,6.065,1,NaN,NaN,01,1027.20697447166
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,146,1,33.723,1,6.058,1,NaN,NaN,01,1027.21468301821
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,147.3,1,33.725,1,6.057,1,NaN,NaN,01,1027.22240725253
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,148.2,1,33.726,1,6.055,1,NaN,NaN,01,1027.22761983528
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,149,1,33.726,1,6.056,1,NaN,NaN,01,1027.23119416035
4902553,2022-01-07T22:58:00Z,1,51.47937,-134.7236,1,149.8,1,33.727,1,6.056,1,NaN,NaN,01,1027.23568602042
