PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,1.32,1,29.023,1,4.176,1,09,1023.02745119836
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,2,1,28.992,1,4.174,1,09,1023.00621596737
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,3,1,29.023,1,4.174,1,09,1023.03552018004
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,4,1,29.026,1,4.164,1,09,1023.04350453209
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,4.96,1,29.106,1,4.066,1,09,1023.12037878045
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,5.96,1,29.544,1,3.688,1,09,1023.50643859239
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,6.96,1,29.733,1,3.544,1,09,1023.67382508331
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,8,1,29.787,1,3.501,1,09,1023.72533862234
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,9.04,1,29.826,1,3.437,1,09,1023.76667309746
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,10,1,29.858,1,3.388,1,09,1023.80077163443
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,10.96,1,29.87,1,3.357,1,09,1023.81742888392
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,11.96,1,29.877,1,3.344,1,09,1023.82879054316
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,12.96,1,29.897,1,3.286,1,09,1023.85422576612
4903366,2022-09-03T00:01:00Z,1,60.40065,-42.77926,1,13.96,1,29.944,1,3.193,1,09,1023.90399271824
