PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,4.4,1,34.351,1,11.018,1,4.64,1,01,1026.28953682097
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,6,1,34.351,1,11.018,1,6.24,1,01,1026.29675310712
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,8,1,34.351,1,11.018,1,8.24,1,01,1026.30577312888
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,10,1,34.351,1,11.019,1,10.24,1,01,1026.31461268275
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,12,1,34.351,1,11.018,1,12.24,1,01,1026.32380797804
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,14,1,34.351,1,11.017,1,14.24,1,01,1026.33300296439
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,16,1,34.352,1,11.004,1,16.24,1,01,1026.34513740393
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,18,1,34.352,1,10.988,1,18.24,1,01,1026.35703229189
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,20,1,34.353,1,10.978,1,20.24,1,01,1026.3686246965
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,22,1,34.353,1,10.956,1,22.24,1,01,1026.38159686865
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,24,1,34.353,1,10.924,1,24.24,1,01,1026.39636001215
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,26,1,34.354,1,10.864,1,26.24,1,01,1026.4169048817
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,28,1,34.355,1,10.801,1,28.24,1,01,1026.43795257355
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,30,1,34.357,1,10.736,1,30.24,1,01,1026.4600988577
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,32,1,34.356,1,10.706,1,32.24,1,01,1026.47367087122
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,34,1,34.355,1,10.693,1,34.24,1,01,1026.48422347253
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,36,1,34.357,1,10.615,1,36.24,1,01,1026.50860676548
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,38,1,34.358,1,10.466,1,38.24,1,01,1026.54460946214
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,40,1,34.358,1,10.433,1,40.24,1,01,1026.55941580391
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,42,1,34.357,1,10.395,1,42.24,1,01,1026.57430773312
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,44,1,34.36,1,10.274,1,44.24,1,01,1026.60671722448
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,46,1,34.361,1,10.043,1,46.24,1,01,1026.65628805648
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,48,1,34.361,1,9.943,1,48.24,1,01,1026.68238041558
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,50,1,34.366,1,9.789,1,50.24,1,01,1026.72138755103
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,52,1,34.366,1,9.597,1,52.24,1,01,1026.76259162914
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,54,1,34.365,1,9.529,1,54.24,1,01,1026.78217275905
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,56,1,34.365,1,9.441,1,56.24,1,01,1026.80579197785
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,58,1,34.372,1,9.312,1,58.24,1,01,1026.84152538058
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,60,1,34.369,1,9.164,1,60.24,1,01,1026.87236107916
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,62,1,34.37,1,9.148,1,62.24,1,01,1026.88481808853
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,64,1,34.371,1,9.115,1,64.24,1,01,1026.90002324497
5906075,2022-01-03T16:20:08Z,1,-50.521,-175.225,1,66,1,34.375,1,9.04,1,66.24,1,01,1026.92433440786
