PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,10.5,1,35.281,1,27.264,1,04,1022.89089545817
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,12.5,1,35.281,1,27.265,1,04,1022.89915490242
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,14.7,1,35.283,1,27.265,1,04,1022.91009960818
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,16.5,1,35.282,1,27.265,1,04,1022.91706983453
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,18.4,1,35.282,1,27.265,1,04,1022.92522143259
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,20.4,1,35.283,1,27.265,1,04,1022.93455292881
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,22.5,1,35.283,1,27.264,1,04,1022.94387686807
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,24.4,1,35.283,1,27.265,1,04,1022.95169850141
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,26.5,1,35.284,1,27.265,1,04,1022.96145193651
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,28.7,1,35.299,1,27.241,1,04,1022.98990518578
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,30.8,1,35.309,1,27.23,1,04,1023.00997882842
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,32.8,1,35.324,1,27.23,1,04,1023.02984672112
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,34.6,1,35.384,1,27.227,1,04,1023.08368988901
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,36.5,1,35.412,1,27.215,1,04,1023.11677898222
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,38.2,1,35.425,1,27.197,1,04,1023.13965332649
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,40.4,1,35.43,1,27.172,1,04,1023.16090351618
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,42.6,1,35.435,1,27.163,1,04,1023.17700228121
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,44.2,1,35.446,1,27.148,1,04,1023.19697370118
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,46.3,1,35.47,1,27.119,1,04,1023.23337785662
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,48.3,1,35.495,1,27.091,1,04,1023.2697799746
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,50.4,1,35.527,1,27.041,1,04,1023.31894443265
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,52.6,1,35.549,1,27.017,1,04,1023.35264948049
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,54.3,1,35.578,1,26.952,1,04,1023.40262886964
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,56.1,1,35.579,1,26.927,1,04,1023.41911610094
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,58,1,35.579,1,26.889,1,04,1023.4394381837
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,60,1,35.576,1,26.876,1,04,1023.44992024365
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,62.4,1,35.572,1,26.848,1,04,1023.46616333855
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,64.8,1,35.572,1,26.833,1,04,1023.48125613419
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,66.7,1,35.572,1,26.822,1,04,1023.49292371033
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,68.5,1,35.576,1,26.817,1,04,1023.5052552322
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,70.3,1,35.583,1,26.816,1,04,1023.51856645958
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,72.5,1,35.624,1,26.832,1,04,1023.55375649464
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,74.7,1,35.783,1,26.914,1,04,1023.65663888961
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,76.6,1,36.172,1,27.028,1,04,1023.92102253219
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,78.5,1,36.254,1,27.042,1,04,1023.98638927849
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,80.4,1,36.349,1,27.036,1,04,1024.06798923568
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,82.4,1,36.491,1,26.986,1,04,1024.19959451913
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,84.4,1,36.612,1,26.859,1,04,1024.34015919167
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,86.6,1,36.69,1,26.657,1,04,1024.47312959857
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,88.3,1,36.717,1,26.492,1,04,1024.55346513139
6903135,2022-04-22T02:44:00Z,1,12.87847,-69.07152,1,90.2,1,36.764,1,26.31,1,04,1024.65494604472
