PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,0.96,1,36.517,1,26.005,1,0.96,1,01,1024.18194638389
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.16,1,36.517,1,26.004,1,1.16,1,01,1024.1831199296
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.2,1,36.517,1,26.005,1,1.2,1,01,1024.18297767536
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.28,1,36.517,1,26.004,1,1.28,1,01,1024.18363557495
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.56,1,36.518,1,26.006,1,1.56,1,01,1024.18496512845
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.64,1,36.517,1,26.01,1,1.64,1,01,1024.18329754863
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.84,1,36.517,1,26.016,1,1.84,1,01,1024.18227169822
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,1.96,1,36.517,1,26.012,1,1.96,1,01,1024.18404418451
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,2.12,1,36.517,1,26.015,1,2.12,1,01,1024.18378904998
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,2.28,1,36.516,1,26.014,1,2.28,1,01,1024.18403611124
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,2.48,1,36.516,1,26.013,1,2.48,1,01,1024.18520969787
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,2.64,1,36.517,1,26.012,1,2.64,1,01,1024.18696606172
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,2.8,1,36.517,1,26.012,1,2.8,1,01,1024.18765355637
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,3,1,36.517,1,26.01,1,3,1,01,1024.18914132513
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,3.16,1,36.517,1,26.01,1,3.16,1,01,1024.18982881763
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,3.4,1,36.517,1,26.008,1,3.4,1,01,1024.19148843256
1901785,2022-01-09T21:58:52Z,1,-10.05592,-17.57153,1,3.52,1,36.516,1,26.012,1,3.52,1,01,1024.18999260051
